lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01000001,1034.11056,2786.14103,True,retained
E01000002,33.04689,104.74833000000001,False,at_least_one_direction_below_36
E01000005,6021.37347,12380.10901,True,retained
E01000007,3382.32202,10134.6106,True,retained
E01000009,5629.7669000000005,12366.52623,True,retained
E01000011,300.54277,660.67767,True,retained
E01000012,453.93178,1509.2208300000002,True,retained
E01000013,1914.16872,4766.06251,True,retained
E01000015,0.27312,1.8108799999999998,False,at_least_one_direction_below_36
E01000016,50.1008,110.70555999999999,True,retained
E01000017,478.37063,1268.8704400000001,True,retained
E01000018,81.58763,239.47937000000002,True,retained
E01000019,108.87361999999999,232.41289,True,retained
E01000020,146.34117,343.35764,True,retained
E01000021,249.22105,567.4993,True,retained
E01000024,830.26479,1770.72874,True,retained
E01000027,677.9397,1813.1982899999998,True,retained
E01000029,215.59393,775.30886,True,retained
E01000030,197.89828,700.17215,True,retained
E01000031,130.83197,326.12029,True,retained
E01000032,285.97339,597.8178499999999,True,retained
E01000034,372.9371,935.89282,True,retained
E01000035,694.1173,1559.36796,True,retained
E01000036,688.2475,1377.6854199999998,True,retained
E01000038,118.46069,276.38262,True,retained
E01000039,9.275619999999998,28.141979999999997,False,at_least_one_direction_below_36
E01000040,331.11322,917.4428500000001,True,retained
E01000041,146.96089,457.29978,True,retained
E01000042,109.68861,333.32689,True,retained
E01000043,108.08936999999999,232.72265999999996,True,retained
E01000045,617.61221,1314.21196,True,retained
E01000049,34.5366,124.01941,False,at_least_one_direction_below_36
E01000050,1128.75595,2528.45067,True,retained
E01000052,442.62109,1207.38758,True,retained
E01000053,325.92299,654.09486,True,retained
E01000056,20.35541,48.87568,False,at_least_one_direction_below_36
E01000057,148.52031,299.14556,True,retained
E01000058,136.87653,332.64932999999996,True,retained
E01000060,2156.48855,4685.794330000001,True,retained
E01000061,720.25815,1594.3102,True,retained
E01000062,21.37593,152.15299000000002,False,at_least_one_direction_below_36
E01000063,75.39097,300.84599,True,retained
E01000064,373.70453,846.65155,True,retained
E01000065,193.04521,509.96263999999996,True,retained
E01000067,299.576,815.50215,True,retained
E01000068,176.10182,356.51837,True,retained
E01000069,16.43341,91.36139,False,at_least_one_direction_below_36
E01000070,925.40961,2044.3672500000002,True,retained
E01000071,102.75161,249.12929,True,retained
E01000072,223.72885,588.9061399999999,True,retained
E01000073,88.40006,178.48487999999998,True,retained
E01000074,112.02136999999999,248.53351999999998,True,retained
E01000075,1179.76752,2451.90586,True,retained
E01000076,36.953939999999996,84.12385,True,retained
E01000077,699.4763,1584.0970200000002,True,retained
E01000078,411.58169,944.2323299999999,True,retained
E01000079,116.00551999999999,273.101,True,retained
E01000080,89.86012,186.64173,True,retained
E01000081,96.02599,339.43773,True,retained
E01000082,469.84999,1790.94398,True,retained
E01000083,775.82867,2831.72774,True,retained
E01000084,365.84486,815.72036,True,retained
E01000085,322.12651,679.31234,True,retained
E01000086,52.61714,201.79726,True,retained
E01000087,1590.77057,4226.61094,True,retained
E01000088,148.52464,343.02986,True,retained
E01000090,323.67836,920.70525,True,retained
E01000091,408.49288,1943.58617,True,retained
E01000093,731.17796,1834.40727,True,retained
E01000094,853.02623,1998.0562599999998,True,retained
E01000095,1130.83612,2410.4996300000003,True,retained
E01000096,327.52171999999996,689.84582,True,retained
E01000097,202.56665,549.50697,True,retained
E01000098,132.42029,343.64013,True,retained
E01000099,420.79345,977.23704,True,retained
E01000101,46.62994,351.86519999999996,True,retained
E01000102,197.01235,477.40434000000005,True,retained
E01000103,32.46996,74.24595,False,at_least_one_direction_below_36
E01000104,412.03743,1155.84378,True,retained
E01000105,1645.99717,3603.6084200000005,True,retained
E01000106,100.77207,371.5396,True,retained
E01000108,25.231659999999998,84.88645,False,at_least_one_direction_below_36
E01000110,167.32073,449.95844999999997,True,retained
E01000111,535.43765,1115.90621,True,retained
E01000112,1122.53265,2367.1280800000004,True,retained
E01000113,739.92529,1775.3566799999999,True,retained
E01000114,534.68609,2171.59255,True,retained
E01000115,26.31582,55.05368,False,at_least_one_direction_below_36
E01000116,7.40416,17.82671,False,at_least_one_direction_below_36
E01000117,96.48759,309.74692,True,retained
E01000118,344.98287,990.55567,True,retained
E01000120,185.7432,384.81483000000003,True,retained
E01000121,52.27016,159.61935,True,retained
E01000123,43.91363,173.42608,True,retained
E01000124,183.86411999999999,494.18858,True,retained
E01000126,251.72339,689.69366,True,retained
E01000127,150.42646,407.94237999999996,True,retained
E01000128,56.12278,175.85193,True,retained
E01000129,3039.6371,6627.11856,True,retained
E01000130,362.17578,1070.64712,True,retained
E01000131,149.99448,312.87422000000004,True,retained
E01000133,178.92696999999998,676.92957,True,retained
E01000134,152.72768,388.06631,True,retained
E01000135,167.77637,350.98716,True,retained
E01000136,292.87074,597.3547599999999,True,retained
E01000137,55.20688,165.44051,True,retained
E01000138,217.39238,765.5075,True,retained
