lsoa,cluster
E01000001,2
E01000005,2
E01000007,2
E01000009,2
E01000011,0
E01000012,5
E01000013,4
E01000016,7
E01000017,4
E01000018,6
E01000019,7
E01000020,7
E01000021,7
E01000024,2
E01000027,6
E01000029,3
E01000030,3
E01000031,6
E01000032,5
E01000034,6
E01000035,3
E01000036,7
E01000038,6
E01000040,7
E01000041,6
E01000042,7
E01000043,7
E01000045,6
E01000050,5
E01000052,0
E01000053,7
E01000057,6
E01000058,7
E01000060,2
E01000061,2
E01000063,0
E01000064,6
E01000065,6
E01000067,5
E01000068,0
E01000070,2
E01000071,7
E01000072,7
E01000073,7
E01000074,7
E01000075,6
E01000076,7
E01000077,5
E01000078,6
E01000079,7
E01000080,6
E01000081,5
E01000082,2
E01000083,0
E01000084,6
E01000085,7
E01000086,8
E01000087,4
E01000088,6
E01000090,6
E01000091,2
E01000093,5
E01000094,2
E01000095,6
E01000096,7
E01000097,0
E01000098,0
E01000099,5
E01000101,9
E01000102,6
E01000104,7
E01000105,6
E01000106,7
E01000110,0
E01000111,9
E01000112,5
E01000113,5
E01000114,2
E01000117,6
E01000118,6
E01000120,6
E01000121,7
E01000123,7
E01000124,6
E01000126,5
E01000127,5
E01000128,9
E01000129,2
E01000130,5
E01000131,9
E01000133,3
E01000134,7
E01000135,9
E01000136,5
E01000137,7
E01000138,5
E01000139,2
E01000140,2
E01000141,2
E01000143,7
E01000144,2
E01000145,0
E01000146,2
E01000150,5
E01000151,2
E01000152,7
E01000154,2
E01000156,2
E01000158,6
E01000160,6
E01000161,5
E01000162,5
E01000164,2
E01000170,7
E01000171,3
E01000172,6
E01000173,3
E01000174,6
E01000176,6
E01000178,0
E01000180,0
E01000181,0
E01000182,2
E01000183,9
E01000184,0
E01000185,9
E01000186,0
E01000187,7
E01000188,7
E01000189,7
E01000191,8
E01000192,0
E01000193,2
E01000194,5
E01000196,2
E01000197,0
E01000198,7
E01000200,7
E01000201,0
E01000202,9
E01000203,5
E01000205,0
E01000206,0
E01000208,2
E01000210,0
E01000211,2
E01000212,0
E01000213,1
E01000214,2
E01000215,5
E01000218,5
E01000219,9
E01000221,2
E01000222,5
E01000223,2
E01000224,9
E01000226,7
E01000227,7
E01000228,7
E01000229,9
E01000230,9
E01000231,9
E01000232,0
E01000233,3
E01000234,7
E01000235,3
E01000236,5
E01000237,2
E01000239,2
E01000240,0
E01000242,6
E01000243,3
E01000244,3
E01000245,6
E01000246,9
E01000248,0
E01000250,2
E01000251,3
E01000252,7
E01000253,7
E01000255,7
E01000256,0
E01000257,6
E01000258,0
E01000259,7
E01000260,5
E01000261,3
E01000263,5
E01000264,5
E01000265,6
E01000266,6
E01000268,2
E01000269,0
E01000271,0
E01000273,5
E01000274,6
E01000278,7
E01000279,7
E01000281,2
E01000282,7
E01000284,5
E01000285,6
E01000286,7
E01000287,6
E01000288,0
E01000289,6
E01000290,7
E01000292,0
E01000293,0
E01000296,2
E01000297,7
E01000298,2
E01000299,2
E01000301,0
E01000302,0
E01000305,2
E01000307,2
E01000308,5
E01000309,2
E01000310,2
E01000311,2
E01000312,2
E01000313,2
E01000314,5
E01000315,7
E01000316,2
E01000318,0
E01000321,2
E01000323,2
E01000324,9
E01000325,8
E01000326,6
E01000327,0
E01000329,6
E01000330,0
E01000331,0
E01000332,6
E01000333,3
E01000334,6
E01000335,6
E01000336,7
E01000337,7
E01000338,6
E01000340,0
E01000343,0
E01000344,6
E01000345,8
E01000347,5
E01000349,0
E01000350,6
E01000352,0
E01000353,7
E01000354,8
E01000356,4
E01000358,7
E01000359,7
E01000360,2
E01000362,2
E01000363,1
E01000367,0
E01000369,9
E01000370,5
E01000374,7
E01000375,8
E01000383,7
E01000384,0
E01000385,7
E01000386,2
E01000389,5
E01000392,5
E01000394,0
E01000398,6
E01000399,5
E01000400,4
E01000402,6
E01000403,2
E01000404,6
E01000405,6
E01000406,6
E01000407,6
E01000408,6
E01000409,6
E01000411,8
E01000412,1
E01000413,4
E01000414,2
E01000416,5
E01000417,5
E01000418,0
E01000420,6
E01000421,8
E01000422,2
E01000423,8
E01000426,0
E01000427,0
E01000428,0
E01000429,9
E01000430,5
E01000431,7
E01000433,5
E01000434,5
E01000436,6
E01000439,5
E01000442,4
E01000443,6
E01000444,6
E01000445,6
E01000447,5
E01000448,9
E01000449,0
E01000450,7
E01000451,4
E01000452,8
E01000454,6
E01000455,8
E01000457,5
E01000459,0
E01000461,6
E01000462,4
E01000463,9
E01000465,6
E01000466,6
E01000467,2
E01000469,0
E01000470,5
E01000472,2
E01000473,2
E01000474,0
E01000475,5
E01000476,6
E01000477,6
E01000478,6
E01000479,2
E01000480,7
E01000481,2
E01000483,2
E01000485,3
E01000487,7
E01000488,9
E01000489,5
E01000490,2
E01000491,7
E01000493,2
E01000494,5
E01000495,2
E01000497,5
E01000498,8
E01000499,5
E01000501,7
E01000502,7
E01000506,5
E01000507,6
E01000508,2
E01000510,2
E01000511,5
E01000512,9
E01000513,5
E01000515,2
E01000516,2
E01000518,2
E01000519,2
E01000520,7
E01000521,2
E01000523,2
E01000524,2
E01000525,2
E01000526,2
E01000528,5
E01000530,8
