unit,cluster
1022,1
1023,1
1024,0
1039,1
1082,0
1083,1
1085,1
1335,1
1398,0
1404,1
1409,1
1413,0
1415,1
1429,0
1434,1
1437,1
1438,1
1439,1
1440,1
1441,1
1443,0
1445,1
1448,1
1449,0
1451,0
1452,1
1524,0
3000,1
3087,0
3174,1
3186,1
3187,1
3188,1
3191,1
500,1
501,0
502,1
503,1
504,0
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,0
5131,1
514,1
515,0
5150,1
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,1
5301,1
531,1
532,1
533,0
534,1
5345,1
535,0
5356,1
536,1
5362,1
537,1
5372,0
5376,1
5378,1
538,0
539,0
5397,1
540,0
5404,1
541,0
5411,1
5418,1
542,0
5421,1
5423,0
5424,1
543,0
5437,1
544,0
545,1
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
5595,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,1
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,1
623,1
624,1
625,1
626,0
627,1
628,1
629,0
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
645,1
646,1
647,1
648,0
649,1
650,1
653,1
654,1
655,1
656,1
6562,1
657,1
659,1
660,1
661,1
662,1
663,1
664,1
665,0
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,1
686,1
6867,1
687,1
6874,1
6876,1
6877,1
6878,1
6879,1
688,0
6881,1
6883,1
6886,1
6893,1
690,1
691,1
6913,0
6914,1
6919,1
692,1
6926,1
693,1
6934,1
694,1
6941,1
6947,1
695,1
6952,0
6954,1
6956,1
6958,1
6959,1
696,1
6962,1
6966,1
6967,1
6968,1
697,1
6970,1
6972,1
6973,1
6977,0
6978,0
6979,1
698,1
700,1
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,1
723,1
724,0
725,0
726,1
727,1
728,0
729,0
730,1
731,1
733,0
734,1
735,1
736,1
737,0
738,1
739,1
740,1
7401,1
7402,1
7403,1
7404,0
7406,0
7407,1
7408,1
741,1
742,1
743,1
745,1
746,1
7467,1
747,1
7473,0
748,1
749,0
750,0
751,1
752,0
753,1
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
773,1
774,1
775,1
776,1
777,1
778,0
779,0
780,0
781,0
783,0
784,1
787,1
788,1
789,0
831,1
832,1
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,0
858,0
859,0
861,0
862,0
864,0
865,0
866,0
867,0
879,1
882,0
883,1
884,0
886,1
887,1
888,1
889,0
890,1
891,1
893,1
894,1
895,1
897,0
898,0
928,1
940,0
9586,1
