unit,cluster
1022,1
1023,1
1024,3
1039,1
1082,2
1083,10
1085,1
1335,8
1398,1
1404,7
1409,7
1413,7
1415,1
1429,1
1434,8
1437,7
1438,7
1439,7
1440,7
1441,5
1443,6
1445,7
1448,7
1449,7
1451,7
1452,4
1524,7
3000,5
3087,11
3174,8
3186,8
3187,8
3188,5
3191,5
500,10
501,3
502,1
503,1
504,2
505,8
506,4
507,3
508,10
509,10
510,10
511,1
512,10
513,1
5131,8
514,8
515,4
5150,8
516,10
517,1
518,8
519,10
520,0
521,7
522,10
523,2
524,3
525,1
526,10
527,10
528,0
529,10
530,5
5301,7
531,4
532,4
533,2
534,0
5345,10
535,6
5356,4
536,7
5362,5
537,10
5372,7
5376,5
5378,8
538,2
539,6
5397,8
540,6
5404,5
541,3
5411,8
5418,8
542,3
5421,7
5423,7
5424,5
543,4
5437,5
544,7
545,5
546,4
547,0
548,0
549,10
550,10
551,10
552,10
553,3
554,4
555,8
556,8
557,4
558,10
559,2
5595,1
560,10
561,8
562,0
563,10
564,4
565,10
566,8
567,5
568,10
569,1
570,1
571,4
572,4
573,2
574,7
575,7
576,4
577,1
578,10
579,1
580,0
581,1
582,10
583,0
584,10
585,1
586,3
587,4
588,1
589,8
590,3
591,5
592,10
593,1
594,1
595,5
596,5
597,8
598,8
599,7
601,10
602,10
603,6
604,10
605,7
606,4
607,3
608,10
609,10
610,4
611,10
612,0
613,0
614,3
615,4
616,0
617,5
618,7
619,6
620,7
621,4
622,10
623,5
624,10
625,1
626,3
627,5
628,0
629,0
630,8
631,3
632,10
633,10
634,1
635,1
636,10
637,8
638,10
639,7
640,1
641,5
642,10
643,4
645,7
646,4
647,10
648,0
649,10
650,10
653,10
654,5
655,10
656,8
6562,8
657,8
659,8
660,8
661,5
662,8
663,1
664,10
665,1
667,10
668,0
669,3
670,1
671,1
672,5
673,5
674,3
675,4
676,8
677,8
678,5
679,4
680,5
681,0
682,1
683,8
684,10
685,7
686,4
6867,1
687,4
6874,8
6876,8
6877,4
6878,8
6879,4
688,4
6881,8
6883,8
6886,8
6893,8
690,1
691,1
6913,4
6914,4
6919,4
692,4
6926,5
693,4
6934,7
694,0
6941,7
6947,7
695,7
6952,8
6954,5
6956,5
6958,8
6959,4
696,10
6962,7
6966,7
6967,5
6968,7
697,3
6970,8
6972,7
6973,5
6977,1
6978,1
6979,8
698,10
700,1
702,7
703,10
704,10
705,5
706,10
707,8
708,3
709,8
710,4
711,10
712,10
713,5
714,10
715,0
716,0
717,5
718,3
719,10
720,8
721,8
723,0
724,3
725,6
726,10
727,10
728,3
729,0
730,10
731,1
733,0
734,0
735,10
736,4
737,4
738,8
739,8
740,5
7401,7
7402,7
7403,7
7404,7
7406,7
7407,7
7408,7
741,1
742,10
743,10
745,1
746,1
7467,7
747,1
7473,9
748,4
749,2
750,2
751,7
752,0
753,10
754,1
755,1
756,10
757,10
758,1
759,8
760,0
761,3
762,4
763,1
764,10
765,10
766,5
767,4
768,5
769,10
770,0
771,4
773,1
774,0
775,1
776,10
777,10
778,0
779,0
780,3
781,7
783,3
784,1
787,0
788,10
789,6
831,5
832,7
850,2
851,0
852,1
853,2
854,2
855,2
856,2
857,2
858,2
859,6
861,2
862,2
864,2
865,2
866,2
867,2
879,1
882,2
883,2
884,0
886,8
887,8
888,8
889,2
890,5
891,8
893,8
894,8
895,8
897,1
898,2
928,5
940,2
9586,7
