unit,cluster
1022,0
1023,1
1024,1
1039,0
1082,0
1083,0
1085,0
1335,0
1398,0
1404,0
1409,0
1413,0
1415,0
1429,1
1434,0
1437,0
1438,0
1439,0
1440,0
1441,0
1443,1
1445,0
1448,0
1449,1
1451,1
1452,0
1524,1
3000,0
3087,1
3174,0
3186,0
3187,0
3188,0
3191,0
500,0
501,1
502,0
503,0
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,1
5131,0
514,0
515,0
5150,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,0
530,0
5301,0
531,0
532,0
533,1
534,0
5345,0
535,1
5356,0
536,1
5362,0
537,0
5372,0
5376,0
5378,0
538,0
539,0
5397,0
540,1
5404,0
541,1
5411,0
5418,0
542,1
5421,0
5423,0
5424,0
543,0
5437,0
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,0
5595,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,1
591,0
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,0
601,0
602,0
603,1
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,0
641,0
642,0
643,0
645,1
646,0
647,0
648,1
649,0
650,0
653,0
654,0
655,0
656,0
6562,0
657,0
659,0
660,0
661,0
662,0
663,0
664,0
665,1
667,0
668,0
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
6867,0
687,0
6874,0
6876,0
6877,0
6878,0
6879,0
688,0
6881,0
6883,0
6886,0
6893,0
690,0
691,0
6913,0
6914,0
6919,0
692,0
6926,0
693,0
6934,0
694,0
6941,0
6947,0
695,1
6952,0
6954,0
6956,0
6958,0
6959,0
696,0
6962,0
6966,0
6967,0
6968,0
697,1
6970,0
6972,0
6973,0
6977,1
6978,1
6979,0
698,0
700,0
702,0
703,0
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,0
723,0
724,1
725,0
726,0
727,0
728,1
729,1
730,0
731,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
7401,0
7402,0
7403,0
7404,0
7406,1
7407,0
7408,0
741,0
742,0
743,0
745,1
746,0
7467,0
747,0
7473,0
748,0
749,1
750,0
751,0
752,1
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
773,0
774,0
775,0
776,0
777,0
778,1
779,0
780,1
781,1
783,1
784,0
787,0
788,0
789,1
831,0
832,0
850,0
851,0
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,1
861,0
862,0
864,1
865,0
866,1
867,0
879,0
882,0
883,0
884,0
886,0
887,0
888,0
889,1
890,0
891,0
893,1
894,0
895,0
897,0
898,0
928,0
940,0
9586,0
