unit,cluster
1022,1
1023,3
1024,0
1039,1
1082,3
1083,1
1085,1
1335,5
1398,3
1404,5
1409,3
1413,5
1415,3
1429,3
1434,1
1437,5
1438,5
1439,3
1440,3
1441,1
1443,4
1445,5
1448,5
1449,3
1451,3
1452,5
1524,5
3000,1
3087,4
3174,5
3186,1
3187,5
3188,1
3191,1
500,1
501,0
502,0
503,3
504,4
505,5
506,2
507,3
508,1
509,1
510,1
511,0
512,1
513,0
5131,1
514,1
515,2
5150,1
516,1
517,3
518,5
519,1
520,1
521,0
522,1
523,1
524,0
525,3
526,1
527,1
528,1
529,1
530,1
5301,3
531,2
532,5
533,5
534,1
5345,1
535,4
5356,2
536,0
5362,2
537,2
5372,5
5376,2
5378,2
538,1
539,2
5397,2
540,4
5404,1
541,0
5411,5
5418,2
542,6
5421,5
5423,3
5424,1
543,2
5437,2
544,2
545,5
546,2
547,4
548,1
549,1
550,1
551,1
552,1
553,6
554,2
555,5
556,5
557,2
558,1
559,1
5595,3
560,1
561,1
562,1
563,1
564,2
565,1
566,5
567,1
568,1
569,3
570,1
571,2
572,2
573,4
574,3
575,0
576,2
577,0
578,1
579,1
580,1
581,5
582,1
583,1
584,1
585,1
586,0
587,2
588,0
589,5
590,0
591,5
592,2
593,3
594,1
595,1
596,1
597,5
598,1
599,5
601,1
602,1
603,3
604,1
605,3
606,2
607,0
608,1
609,1
610,2
611,1
612,1
613,4
614,3
615,2
616,1
617,1
618,5
619,4
620,5
621,2
622,1
623,1
624,5
625,3
626,3
627,1
628,1
629,1
630,5
631,6
632,1
633,1
634,0
635,3
636,2
637,1
638,1
639,0
640,3
641,1
642,1
643,2
645,0
646,2
647,1
648,4
649,1
650,1
653,1
654,1
655,1
656,2
6562,1
657,5
659,1
660,5
661,2
662,2
663,3
664,1
665,0
667,1
668,1
669,0
670,3
671,1
672,2
673,5
674,6
675,2
676,1
677,2
678,1
679,2
680,1
681,1
682,1
683,5
684,1
685,0
686,2
6867,3
687,2
6874,5
6876,1
6877,2
6878,5
6879,2
688,2
6881,5
6883,1
6886,1
6893,5
690,1
691,2
6913,2
6914,2
6919,2
692,2
6926,2
693,2
6934,5
694,0
6941,5
6947,5
695,0
6952,5
6954,2
6956,5
6958,1
6959,5
696,1
6962,3
6966,3
6967,1
6968,5
697,0
6970,1
6972,5
6973,2
6977,3
6978,3
6979,1
698,1
700,3
702,3
703,1
704,1
705,2
706,1
707,5
708,3
709,2
710,2
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,6
719,3
720,5
721,5
723,1
724,0
725,2
726,1
727,1
728,6
729,3
730,2
731,3
733,3
734,1
735,1
736,2
737,2
738,5
739,5
740,5
7401,3
7402,5
7403,5
7404,5
7406,3
7407,5
7408,5
741,3
742,1
743,1
745,0
746,1
7467,5
747,3
7473,2
748,2
749,4
750,4
751,5
752,3
753,1
754,1
755,3
756,2
757,1
758,1
759,2
760,1
761,3
762,2
763,3
764,0
765,1
766,5
767,2
768,2
769,2
770,1
771,2
773,3
774,3
775,3
776,1
777,1
778,4
779,4
780,6
781,6
783,6
784,0
787,1
788,1
789,6
831,1
832,3
850,4
851,4
852,0
853,3
854,1
855,3
856,1
857,1
858,4
859,6
861,3
862,4
864,3
865,4
866,3
867,1
879,3
882,1
883,1
884,1
886,1
887,1
888,1
889,4
890,1
891,5
893,0
894,1
895,5
897,3
898,1
928,1
940,4
9586,5
