ring,band,n,night_cluster_share_pct,ring_night_cluster_baseline_pct,difference_pp,ratio_to_ring_baseline
inner,0-400m,553,61.3,48.8,12.5,1.26
inner,400-800m,354,37.6,48.8,-11.2,0.77
inner,800-1200m,140,35.7,48.8,-13.0,0.73
inner,1200-2000m,61,36.1,48.8,-12.7,0.74
middle,0-400m,262,53.1,33.9,19.2,1.57
middle,400-800m,271,29.5,33.9,-4.4,0.87
middle,800-1200m,201,30.8,33.9,-3.0,0.91
middle,1200-2000m,195,28.7,33.9,-5.2,0.85
middle,>2000m,198,22.7,33.9,-11.2,0.67
outer,0-400m,160,31.9,17.9,14.0,1.78
outer,400-800m,157,20.4,17.9,2.5,1.14
outer,800-1200m,153,19.0,17.9,1.0,1.06
outer,1200-2000m,189,18.5,17.9,0.6,1.03
outer,>2000m,469,11.7,17.9,-6.2,0.65
