unit,station,mode,direction_balance,night_activity,seed_support
724,Temple,LU,0.533197383775783,27617.607928029403,1.0
626,Knightsbridge,LU,0.5291828053563821,54051.02700447682,1.0
524,Bond Street,"EZL,LU",0.5007499363919709,153076.6295053877,1.0
590,Green Park,LU,0.4898955829806307,115055.53815306824,1.0
614,Hyde Park Corner,LU,0.4589208128004894,12608.40574080312,1.0
607,Holborn,LU,0.4462270520811353,78112.43957790108,1.0
761,Westminster,LU,0.4388588583800401,58783.672284395565,1.0
669,Oxford Circus,LU,0.4260420057586002,218750.25297820845,1.0
631,Leicester Square,LU,0.4209739489719897,177735.30840152336,1.0
728,Tottenham Court Road,"EZL,LU",0.4093724657995882,305209.50901581504,1.0
674,Piccadilly Circus,LU,0.3959793998751283,172934.9793351932,1.0
542,Embankment,LU,0.3536150790769299,83089.29412287241,1.0
708,South Kensington,LU,0.3225560927795025,98068.02095885342,1.0
718,Charing Cross LU,LU,0.3031194933192794,73131.50772776245,1.0
1024,Shoreditch High Street,LO,0.2986527449245421,34606.03848189571,1.0
507,Angel,LU,0.1010869824159205,57649.7526291,1.0
