unit,cluster,cluster_nested,west_end_core,core_seed_support
1022,4,4,False,0.0
1023,2,2,False,0.0
1024,1,5,True,1.0
1039,4,4,False,0.0
1082,4,4,False,0.0
1083,4,4,False,0.0
1085,4,4,False,0.0
1335,0,0,False,0.0
1398,2,2,False,0.0
1404,2,2,False,0.0
1409,2,2,False,0.0
1413,2,2,False,0.0
1415,2,2,False,0.0
1429,2,2,False,0.0
1434,4,4,False,0.0
1437,2,2,False,0.0
1438,2,2,False,0.0
1439,2,2,False,0.0
1440,2,2,False,0.0
1441,4,4,False,0.0
1443,3,3,False,0.0
1445,2,2,False,0.0
1448,2,2,False,0.0
1449,2,2,False,0.0
1451,1,1,False,0.0
1452,0,0,False,0.0
1524,2,2,False,0.0
3000,4,4,False,0.0
3174,4,4,False,0.0
3186,4,4,False,0.0
3187,0,0,False,0.0
3188,4,4,False,0.0
3191,4,4,False,0.0
500,4,4,False,0.0
501,2,2,False,0.0
502,2,2,False,0.0
503,2,2,False,0.0
504,3,3,False,0.0
505,0,0,False,0.0
506,0,0,False,0.0
507,1,5,True,1.0
508,4,4,False,0.0
509,4,4,False,0.0
510,4,4,False,0.0
511,2,2,False,0.0
512,4,4,False,0.0
513,1,1,False,0.0
5131,4,4,False,0.0
514,4,4,False,0.0
515,0,0,False,0.0
5150,4,4,False,0.0
516,4,4,False,0.0
517,2,2,False,0.0
518,0,0,False,0.0
519,4,4,False,0.0
520,4,4,False,0.0
521,2,2,False,0.0
522,4,4,False,0.0
523,3,3,False,0.0
524,1,5,True,1.0
525,2,2,False,0.0
526,4,4,False,0.0
527,4,4,False,0.0
528,4,4,False,0.0
529,4,4,False,0.0
530,4,4,False,0.0
5301,2,2,False,0.0
531,0,0,False,0.0
532,0,0,False,0.0
533,2,2,False,0.0
534,4,4,False,0.0
5345,4,4,False,0.0
535,3,3,False,0.0
5356,0,0,False,0.0
536,1,1,False,0.0
5362,0,0,False,0.0
537,4,4,False,0.0
5372,2,2,False,0.0
5376,0,0,False,0.0
5378,0,0,False,0.0
538,4,4,False,0.0
539,0,0,False,0.0
5397,0,0,False,0.0
540,1,1,False,0.3
5404,4,4,False,0.0
541,1,1,False,0.0
5411,0,0,False,0.0
5418,0,0,False,0.0
542,1,5,True,1.0
5421,0,0,False,0.0
5423,2,2,False,0.0
5424,4,4,False,0.0
543,0,0,False,0.0
5437,0,0,False,0.0
544,0,0,False,0.0
545,0,0,False,0.0
546,0,0,False,0.0
547,3,3,False,0.0
548,3,3,False,0.0
549,4,4,False,0.0
550,4,4,False,0.0
551,4,4,False,0.0
552,4,4,False,0.0
553,1,5,True,1.0
554,0,0,False,0.0
555,0,0,False,0.0
556,0,0,False,0.0
557,0,0,False,0.0
558,4,4,False,0.0
559,3,3,False,0.0
5595,2,2,False,0.0
560,4,4,False,0.0
561,4,4,False,0.0
562,4,4,False,0.0
563,4,4,False,0.0
564,0,0,False,0.0
565,4,4,False,0.0
566,4,4,False,0.0
567,4,4,False,0.0
568,4,4,False,0.0
569,2,2,False,0.0
570,4,4,False,0.0
571,0,0,False,0.0
572,0,0,False,0.0
573,3,3,False,0.0
574,2,2,False,0.0
575,2,2,False,0.0
576,0,0,False,0.0
577,2,2,False,0.0
578,4,4,False,0.0
579,4,4,False,0.0
580,4,4,False,0.0
581,4,4,False,0.0
582,4,4,False,0.0
583,4,4,False,0.0
584,4,4,False,0.0
585,4,4,False,0.0
586,1,1,False,0.7
587,0,0,False,0.0
588,2,2,False,0.0
589,4,4,False,0.0
590,1,5,True,1.0
591,2,2,False,0.0
592,0,0,False,0.0
593,2,2,False,0.0
594,4,4,False,0.0
595,4,4,False,0.0
596,4,4,False,0.0
597,4,4,False,0.0
598,4,4,False,0.0
599,2,2,False,0.0
601,4,4,False,0.0
602,4,4,False,0.0
603,3,3,False,0.0
604,4,4,False,0.0
605,2,2,False,0.0
606,0,0,False,0.0
607,1,5,True,1.0
608,4,4,False,0.0
609,4,4,False,0.0
610,0,0,False,0.0
611,4,4,False,0.0
612,4,4,False,0.0
613,3,3,False,0.0
614,2,2,False,0.0
615,0,0,False,0.0
616,4,4,False,0.0
617,4,4,False,0.0
618,2,2,False,0.0
619,3,3,False,0.0
620,2,2,False,0.0
621,0,0,False,0.0
622,4,4,False,0.0
623,4,4,False,0.0
624,0,0,False,0.0
625,2,2,False,0.0
626,2,2,False,0.0
627,4,4,False,0.0
628,4,4,False,0.0
629,4,4,False,0.0
630,2,2,False,0.0
631,1,5,True,1.0
632,4,4,False,0.0
633,4,4,False,0.0
634,2,2,False,0.0
635,2,2,False,0.0
636,0,0,False,0.0
637,4,4,False,0.0
638,4,4,False,0.0
639,1,1,False,0.0
640,2,2,False,0.0
641,4,4,False,0.0
642,4,4,False,0.0
643,0,0,False,0.0
645,1,1,False,0.0
646,0,0,False,0.0
647,4,4,False,0.0
648,3,3,False,0.0
649,4,4,False,0.0
650,4,4,False,0.0
653,4,4,False,0.0
654,4,4,False,0.0
655,4,4,False,0.0
656,0,0,False,0.0
6562,4,4,False,0.0
657,4,4,False,0.0
659,4,4,False,0.0
660,0,0,False,0.0
661,4,4,False,0.0
662,0,0,False,0.0
663,2,2,False,0.0
664,4,4,False,0.0
665,2,2,False,0.0
667,4,4,False,0.0
668,4,4,False,0.0
669,1,5,True,1.0
670,2,2,False,0.0
671,4,4,False,0.0
672,4,4,False,0.0
673,4,4,False,0.0
674,1,5,True,1.0
675,0,0,False,0.0
676,4,4,False,0.0
677,0,0,False,0.0
678,4,4,False,0.0
679,0,0,False,0.0
680,4,4,False,0.0
681,4,4,False,0.0
682,4,4,False,0.0
683,0,0,False,0.0
684,4,4,False,0.0
685,2,2,False,0.0
686,0,0,False,0.0
6867,2,2,False,0.0
687,0,0,False,0.0
6874,0,0,False,0.0
6876,4,4,False,0.0
6877,0,0,False,0.0
6878,0,0,False,0.0
6879,0,0,False,0.0
688,0,0,False,0.0
6881,4,4,False,0.0
6883,4,4,False,0.0
6886,4,4,False,0.0
6893,4,4,False,0.0
690,4,4,False,0.0
691,0,0,False,0.0
6913,0,0,False,0.0
6914,0,0,False,0.0
6919,0,0,False,0.0
692,0,0,False,0.0
6926,0,0,False,0.0
693,0,0,False,0.0
6934,2,2,False,0.0
694,2,2,False,0.0
6941,0,0,False,0.0
6947,2,2,False,0.0
695,2,2,False,0.0
6952,0,0,False,0.0
6954,0,0,False,0.0
6956,0,0,False,0.0
6958,4,4,False,0.0
6959,0,0,False,0.0
696,4,4,False,0.0
6962,2,2,False,0.0
6966,2,2,False,0.0
6967,4,4,False,0.0
6968,2,2,False,0.0
697,2,2,False,0.0
6970,4,4,False,0.0
6972,0,0,False,0.0
6973,0,0,False,0.0
