iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
1,5,0,1,0.8552631578947368,0.9466019417475728,0.8986175115207373,206,217
1,5,1,3,0.9459459459459459,0.9722222222222222,0.9722222222222222,36,36
1,5,2,4,0.7327586206896551,0.8947368421052632,0.8018867924528302,95,106
1,5,3,2,0.625,1.0,0.625,15,24
1,5,4,0,0.5441176470588235,0.5441176470588235,1.0,68,37
1,6,0,0,0.6846846846846847,0.8837209302325582,0.7524752475247525,86,101
1,6,1,1,0.5,0.6363636363636364,0.7,33,30
1,6,2,2,0.5061728395061729,0.5256410256410257,0.9318181818181818,78,44
1,6,3,3,0.7623318385650224,1.0,0.7623318385650224,170,223
1,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
1,6,5,4,0.4186046511627907,0.45,0.8571428571428571,40,21
2,5,0,3,0.7594339622641509,0.7815533980582524,0.9640718562874252,206,167
2,5,1,0,0.5454545454545454,0.6666666666666666,0.75,36,32
2,5,2,1,0.6697247706422018,0.7684210526315789,0.8390804597701149,95,87
2,5,3,4,0.17142857142857143,0.4,0.23076923076923078,15,26
2,5,4,2,0.6146788990825688,0.9852941176470589,0.6203703703703703,68,108
2,6,0,5,0.3106796116504854,0.37209302325581395,0.6530612244897959,86,49
2,6,1,0,0.5416666666666666,0.7878787878787878,0.6341463414634146,33,41
2,6,2,3,0.4672897196261682,0.6410256410256411,0.6329113924050633,78,79
2,6,3,1,0.6382978723404256,0.7058823529411765,0.8695652173913043,170,138
2,6,4,4,0.01904761904761905,0.15384615384615385,0.02127659574468085,13,94
2,6,5,2,0.40476190476190477,0.425,0.8947368421052632,40,19
3,5,0,0,0.8,0.9902912621359223,0.8063241106719368,206,253
3,5,1,1,0.7555555555555555,0.9444444444444444,0.7906976744186046,36,43
3,5,2,2,0.5793650793650794,0.7684210526315789,0.7019230769230769,95,104
3,5,3,3,0.21428571428571427,0.4,0.3157894736842105,15,19
