K,reference_cluster,replicates,jaccard_mean,jaccard_sd,jaccard_median,jaccard_q025,jaccard_q975,jaccard_min,jaccard_max,recall_mean,recall_sd,recall_median,recall_q025,recall_q975,recall_min,recall_max,precision_mean,precision_sd,precision_median,precision_q025,precision_q975,precision_min,precision_max,share_jaccard_below_0_50,share_jaccard_at_least_0_75
5,0,200,0.624283559364819,0.16460948105978174,0.6268640430639412,0.2879360465116279,0.9017992109634552,0.19844357976653695,0.9389671361502347,0.7201941747572814,0.16798013249432173,0.7184466019417476,0.354126213592233,0.9854368932038835,0.24757281553398058,0.9951456310679612,0.8074460480024129,0.10060336702672655,0.8142021022455805,0.5732561983471075,0.965300422705314,0.5,0.9797979797979798,0.22,0.255
5,1,200,0.40604116314112093,0.1931047176055051,0.41533937760352857,0.0,0.7555855855855855,0.0,0.9459459459459459,0.6115277777777778,0.2549884634887345,0.6666666666666666,0.0,0.9729166666666668,0.0,1.0,0.5747090717247965,0.27805908583293376,0.6306042884990253,0.0,0.9446969696969697,0.0,0.9722222222222222,0.67,0.035
5,2,200,0.5701554941099883,0.1801308676258425,0.5893390589992531,0.23835828102366008,0.8381824611032532,0.1437908496732026,0.8775510204081632,0.6405789473684211,0.19608748542183452,0.6842105263157895,0.24210526315789474,0.9057894736842107,0.21052631578947367,0.968421052631579,0.8487845483902923,0.12708913504997224,0.875,0.5119630144832665,1.0,0.275,1.0,0.36,0.2
5,3,200,0.3863083054455252,0.2127573594449989,0.3333333333333333,0.07388888888888889,0.8837316176470591,0.010416666666666666,1.0,0.6566666666666666,0.2214848878717362,0.6666666666666666,0.2,1.0,0.06666666666666667,1.0,0.48783278419754816,0.2409205566339989,0.4202037351443124,0.14891646966115052,1.0,0.012195121951219513,1.0,0.74,0.095
5,4,200,0.4102393774535952,0.1940395520199792,0.421375,0.0,0.7417837078651687,0.0,0.8666666666666667,0.665,0.29864949772492416,0.7279411764705883,0.0,1.0,0.0,1.0,0.5373578623378727,0.25334611602658735,0.5040823099900431,0.0,1.0,0.0,1.0,0.665,0.025
6,0,200,0.3800350014789018,0.15822003074133303,0.3842493355054446,0.0,0.6604544629898403,0.0,0.7777777777777778,0.5183720930232557,0.19472616709480317,0.5348837209302325,0.0,0.8372093023255814,0.0,0.9186046511627907,0.5657088603006536,0.18221135653264398,0.6167298163800641,0.0,0.7900775862068966,0.0,1.0,0.775,0.005
6,1,200,0.46183382369011766,0.16926616595804028,0.47320574162679424,0.0,0.7340789473684212,0.0,0.8529411764705882,0.6281818181818182,0.2205825412038093,0.6363636363636364,0.0,0.9696969696969697,0.0,1.0,0.6559082541113004,0.21833072177806323,0.6966632962588473,0.0,0.9565217391304348,0.0,1.0,0.54,0.025
6,2,200,0.4773967009854263,0.159410477982912,0.49803149606299213,0.14356957649092486,0.7412037598544573,0.0,0.8674698795180723,0.6567948717948718,0.23303626482418657,0.6538461538461539,0.16442307692307695,1.0,0.0,1.0,0.6630702698856246,0.19408937327393858,0.6682847896440129,0.358673163418291,0.9512195121951219,0.0,0.9636363636363636,0.5,0.015
6,3,200,0.6414480015308337,0.15012341691548534,0.6595980595980596,0.33827728685976105,0.8526716051547295,0.0,0.9534883720930233,0.7760882352941176,0.1635242037892663,0.8029411764705883,0.42323529411764704,0.9941176470588236,0.0,1.0,0.7757403580331205,0.10520454626460642,0.7895712282107794,0.5769,0.9456530612244899,0.0,0.9879518072289156,0.195,0.27
6,4,200,0.21383493806248105,0.1562816086751134,0.20256410256410257,0.0,0.5512500000000004,0.0,0.8125,0.3907692307692308,0.2550507548978526,0.38461538461538464,0.0,0.8461538461538461,0.0,1.0,0.42085697333337313,0.31221026630832055,0.3568181818181818,0.0,1.0,0.0,1.0,0.95,0.01
6,5,200,0.399144510685677,0.14225408311514262,0.4043040293040293,0.14625435540069687,0.706159822419534,0.0,0.7647058823529411,0.536,0.21189089173440184,0.5,0.174375,0.975,0.0,1.0,0.6296468926898998,0.1711144347443273,0.6426783479349187,0.34961884961884965,0.9134316770186336,0.0,1.0,0.79,0.01
