run,seed,K,adjusted_rand_index,BIC,converged,n_iter,convergence_warnings
1,10043,5,0.47738696871321046,-1499360.0778034963,True,39,0
1,10043,6,0.5916509038383179,-1501217.5704968765,True,34,0
2,10044,5,0.6438632447720317,-1499087.8688844505,True,37,0
2,10044,6,0.7214701999478694,-1500057.9971989498,True,18,0
3,10045,5,0.8884177884983452,-1499544.1595780554,True,19,0
3,10045,6,0.882776171981882,-1501603.5693012557,True,23,0
4,10046,5,0.6438632447720317,-1499139.8897213358,True,34,0
4,10046,6,0.35066773168597126,-1498770.345590069,True,26,0
5,10047,5,0.6438632447720317,-1499087.868437328,True,37,0
5,10047,6,0.3810817489334156,-1499395.8493767453,True,17,0
6,10048,5,0.6025416956922806,-1499368.5178706204,True,19,0
6,10048,6,0.784168246933929,-1499693.468903672,True,42,0
7,10049,5,0.5872123461311313,-1498198.7076378113,True,26,0
7,10049,6,0.5810778209141598,-1500389.2569948218,True,39,0
8,10050,5,0.5760431178680983,-1498387.8513231177,True,24,0
8,10050,6,0.6646287020907514,-1500094.82391513,True,25,0
9,10051,5,0.6438632447720317,-1499087.8457694822,True,38,0
9,10051,6,0.8061683697142894,-1500597.0993065985,True,31,0
10,10052,5,0.6762309617982538,-1499193.015183626,True,40,0
10,10052,6,0.32903338015378497,-1500899.2172864212,True,32,0
11,10053,5,0.5898008883143497,-1498580.4511428927,True,46,0
11,10053,6,0.7913013654616515,-1500389.3457558479,True,27,0
12,10054,5,0.7043445158123527,-1499298.8015074,True,48,0
12,10054,6,0.4355789637907586,-1499818.9715799163,True,23,0
13,10055,5,0.5381426375065106,-1499729.2544614836,True,54,0
13,10055,6,0.6917891321699893,-1499748.519410392,True,12,0
14,10056,5,0.7001036006682627,-1499879.7600882046,True,55,0
14,10056,6,0.6342819003314318,-1500654.6213229324,True,32,0
15,10057,5,0.5511407734947837,-1499150.9937236977,True,54,0
15,10057,6,0.7183699988882595,-1500343.4588558162,True,28,0
16,10058,5,0.7292500447222154,-1499757.0173460797,True,31,0
16,10058,6,0.3997791233469254,-1499809.9432685869,True,36,0
17,10059,5,0.5864598228815652,-1498104.1131215163,True,23,0
17,10059,6,0.6987004828320516,-1500342.9482546782,True,13,0
18,10060,5,0.7043445158123527,-1499298.8545202445,True,38,0
18,10060,6,0.36247590620774583,-1499420.3045256124,True,30,0
19,10061,5,0.5760431178680983,-1498356.0172061934,True,26,0
19,10061,6,0.42497514640222134,-1498907.7960060884,True,51,0
20,10062,5,0.6438632447720317,-1499087.8732173115,True,43,0
20,10062,6,0.7142480948682681,-1499587.157070954,True,26,0
