day_type,file,sheet_name,direction,raw_station_count,unmatched_mode_rows,time_col_count,first_time_col,last_time_col,row_count,total_count
MON,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24MON_outputs.xlsx,Station_Entries,entry,471,0,96,0500-0515,0445-0500,45216,4404408.687238485
MON,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24MON_outputs.xlsx,Station_Exits,exit,471,0,96,0500-0515,0445-0500,45216,4405976.231328293
TWT,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24TWT_outputs.xlsx,Station_Entries,entry,471,0,96,0500-0515,0445-0500,45216,5169047.523368906
TWT,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24TWT_outputs.xlsx,Station_Exits,exit,471,0,96,0500-0515,0445-0500,45216,5168121.396684106
FRI,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24FRI_outputs.xlsx,Station_Entries,entry,471,0,96,0500-0515,0445-0500,45216,4747507.668485017
FRI,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24FRI_outputs.xlsx,Station_Exits,exit,471,0,96,0500-0515,0445-0500,45216,4740594.996110949
SAT,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24SAT_outputs.xlsx,Station_Entries,entry,471,0,96,0500-0515,0445-0500,45216,4237401.359445472
SAT,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24SAT_outputs.xlsx,Station_Exits,exit,471,0,96,0500-0515,0445-0500,45216,4230924.383777301
SUN,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24SUN_outputs.xlsx,Station_Entries,entry,471,0,96,0500-0515,0445-0500,45216,2828100.237895868
SUN,D:\SDS2025_workspace\CASA_FYP\FYP\地铁进出站数据\NBT24SUN_outputs.xlsx,Station_Exits,exit,471,0,96,0500-0515,0445-0500,45216,2825949.7225022838
