covariance,K,BIC
diag,2,-1480613.7022034542
diag,3,-1490429.3613145787
diag,4,-1496338.9599385909
diag,5,-1499102.3735544372
diag,6,-1501451.3942591287
diag,7,-1499670.2606578853
diag,8,-1501283.8427563764
diag,9,-1499155.4646814265
diag,10,-1498731.7011298656
diag,11,-1496826.6363085883
diag,12,-1495004.7010671045
full,2,-934276.7237999192
full,3,-584161.7548831976
full,4,-227441.72541326936
full,5,129185.51971230353
full,6,486475.66597647965
full,7,845189.3343988168
full,8,1203790.6944954167
full,9,1563507.4490849692
full,10,1921217.9656020557
full,11,2281540.7432038016
full,12,2639890.109620321
