unit,cluster,max_posterior,entropy
1022,0,0.9999996157667567,6.06013223301378e-06
1023,5,0.9898891607922669,0.056510235584271734
1024,5,1.0,1.3724843117099543e-64
1039,3,0.9991470954519629,0.006879900244732254
1082,1,0.9996406964391624,0.0032089987689345096
1083,3,1.0,2.248776809957238e-38
1085,3,0.9919215700368929,0.046972092423356884
1335,2,1.0,2.677448972275157e-13
1395,2,1.0,5.408538265390509e-46
1398,0,1.0,3.9254563166577992e-25
1402,0,0.9999984677170148,2.204763898794338e-05
1404,0,0.9999623626236265,0.00042690728526614217
1409,0,1.0,4.418368752332428e-22
1413,0,1.0,1.170075251295108e-15
1415,0,1.0,9.909088571788862e-23
1429,0,0.9999714356300202,0.0003274429754293837
1434,3,0.9999999979982022,4.2104488167419345e-08
1437,0,0.9999999999986358,3.9012787824274684e-11
1438,0,1.0,1.9505183623204258e-20
1439,0,1.0,1.4247440738281172e-38
1440,0,1.0,3.1788621997283952e-22
1441,3,0.9999999999954525,1.2462222174732642e-10
1442,2,0.9999999989095159,2.3596043790703634e-08
1443,1,1.0,2.187017433465647e-25
1445,0,1.0,5.845980208044563e-27
1448,0,0.9999971214606879,3.96035956396568e-05
1449,5,0.9999999999961346,1.0511821410520882e-10
1451,0,0.999999978658707,3.982856445953903e-07
1452,2,1.0,1.0308792150322894e-20
1455,2,0.9887513527483415,0.06166353045926175
1524,0,1.0,2.2115742968487534e-23
3000,3,1.0,1.1953445398927293e-22
3087,4,1.0,-0.0
3147,2,1.0,1.1031824239756232e-20
3149,0,1.0,5.259416748299686e-19
3151,4,0.9999999999758984,6.141828240396603e-10
3155,2,1.0,8.707044396794016e-46
3170,4,1.0,-0.0
3171,4,1.0,1.4479751064317403e-52
3172,2,1.0,2.6493499628178894e-17
3174,3,0.9999999999874944,3.277882640742551e-10
3176,0,0.9999999999995453,1.3634291677054877e-11
3186,3,1.0,9.048354029923158e-20
3187,2,0.9999178771871285,0.0008546729434811934
3188,3,1.0,1.3553519359964594e-15
3191,3,0.999999999992724,1.9352251405764886e-10
500,3,1.0,1.5552312584062895e-47
501,5,1.0,5.705129880858442e-38
502,0,1.0,6.956993574229837e-21
503,0,1.0,1.3219939566777123e-29
504,1,1.0,5.897948748316425e-163
505,3,0.9974733927571018,0.01763474206689042
506,2,1.0,1.2202554633396288e-54
507,5,1.0,1.9984766683126016e-49
508,3,1.0,1.1759859098507038e-41
509,3,1.0,9.868957528499242e-39
510,3,1.0,1.1660811991038734e-51
511,0,1.0,3.953136874718612e-15
512,3,1.0,3.547817451565265e-34
513,5,1.0,1.1298274084835738e-63
5131,3,0.9999999999997726,4.151451387025779e-12
514,3,1.0,1.1082118091100928e-24
515,2,1.0,7.370971434410357e-28
5150,3,1.0,2.0564920987987566e-20
516,3,1.0,9.027114952099766e-38
517,0,1.0,9.24219715745683e-22
518,2,1.0,6.3450854613614516e-15
519,3,1.0,4.1904790059455166e-24
520,1,0.9999942837248125,7.472423602387384e-05
521,0,1.0,5.511064535765608e-15
522,3,1.0,1.227912122411863e-44
523,1,1.0,5.3426585110496e-13
524,5,1.0,3.1321667737157527e-55
525,0,1.0,1.5767660761552306e-28
526,3,1.0,3.574976024875141e-42
527,3,1.0,2.484987551977465e-41
528,3,0.9999999999995453,1.508970945321736e-11
529,3,1.0,7.339372024724373e-26
530,3,1.0,9.966491647954764e-37
5301,0,1.0,7.96277737168739e-25
531,2,0.996912595691453,0.020929141087648085
532,2,0.9999995421393262,7.141117093873672e-06
533,4,1.0,7.409040201457393e-126
534,3,1.0,2.139484610250927e-27
5345,3,1.0,1.0164333046428507e-14
535,1,1.0,8.562398179747988e-32
5356,2,1.0,1.2523629388434152e-22
536,5,1.0,1.1002071744623127e-30
5362,3,0.9999996122367817,6.112260021269972e-06
537,3,1.0,6.296388467099383e-14
