covariance,K,BIC
spherical,2,-1364597.261011279
spherical,3,-1381170.8932561553
spherical,4,-1390593.7606442112
spherical,5,-1396074.533007271
spherical,6,-1400969.4586064755
spherical,7,-1405464.983556659
spherical,8,-1407594.5026734946
spherical,9,-1410011.890602931
spherical,10,-1411664.9166959026
spherical,11,-1410972.8370587945
spherical,12,-1412922.9522309904
diag,2,-1428225.7885852559
diag,3,-1438557.3108506547
diag,4,-1442874.010743292
diag,5,-1446368.897814095
diag,6,-1445565.2792051258
diag,7,-1445623.396761398
diag,8,-1446112.6164255457
diag,9,-1444647.395964733
diag,10,-1444555.4029248136
diag,11,-1442980.6194126552
diag,12,-1440404.1910863891
tied,2,-1225189.6473544713
tied,3,-1223397.9754482266
tied,4,-1221486.5226129324
tied,5,-1220515.1094466157
tied,6,-1218842.4898464812
tied,7,-1217900.2138060273
tied,8,-1215616.1687367286
tied,9,-1214895.0308132
tied,10,-1212641.351335056
tied,11,-1210990.966889733
tied,12,-1209394.6708863012
full,2,-878782.2973995757
full,3,-529716.2565952332
full,4,-175223.85983429267
full,5,179550.19143845467
full,6,535239.9578464883
full,7,891629.2199624937
full,8,1247795.1970666298
full,9,1604273.987732446
full,10,1960966.7182166022
full,11,2318712.7126661283
full,12,2675269.4544044333
