unit,cluster,max_posterior,entropy
1022,2,0.9999461376801092,0.0005995538352711223
1023,3,1.0,1.0676310865686273e-45
1024,3,1.0,3.692072435575345e-44
1039,2,0.9999988568197009,1.6783826782222775e-05
1082,2,1.0,6.278628861266512e-32
1083,0,0.99999959466717,6.371248034706271e-06
1085,2,1.0,8.903913094397248e-21
1335,0,1.0,5.134085608750999e-51
1398,3,1.0,5.415695972072891e-22
1404,0,1.0,5.7311464120713085e-21
1409,3,0.9999999916799425,1.631119571301516e-07
1413,3,1.0,2.4680694457567266e-22
1415,2,0.9999999825222404,3.3048801333170433e-07
1429,3,1.0,3.421041697590362e-36
1434,0,1.0,5.2450441934315245e-36
1437,0,0.9799831062209647,0.0981048535531141
1438,0,0.9998364727620899,0.0015892311583141049
1439,3,1.0,1.4035672959509492e-22
1440,3,1.0,8.554407101448841e-36
1441,0,1.0,4.852035740306935e-16
1443,2,1.0,4.0812906057615704e-13
1445,3,1.0,2.925385872471276e-14
1448,0,0.9999999999997726,5.259118578724019e-12
1449,3,1.0,1.0537436027402157e-57
1451,1,1.0,8.013235229220507e-24
1452,0,1.0,3.840181057915359e-33
1524,3,1.0,1.7352022502359166e-39
3000,0,1.0,7.219082380771905e-36
3087,1,1.0,-0.0
3174,0,1.0,2.4382387983436463e-43
3186,0,1.0,5.314506811092661e-36
3187,0,1.0,1.631573309528449e-42
3188,0,1.0,8.929649320884305e-57
3191,0,1.0,3.203798218702552e-55
500,0,0.9999999884691988,2.222949672744167e-07
501,3,1.0,4.0932039718460656e-64
502,3,1.0,1.1416883615652375e-47
503,3,0.9999999987915089,2.602464577447499e-08
504,2,1.0,3.960543915672361e-152
505,0,1.0,3.585635037129641e-54
506,0,1.0,1.7354837433466979e-59
507,3,1.0,7.085260610042813e-49
508,0,1.0,1.7587453262517343e-13
509,0,1.0,1.8843294096345582e-33
510,0,1.0,1.6807809176240336e-33
511,3,1.0,1.1264380602631592e-29
512,0,1.0,2.540957759927268e-12
513,3,1.0,7.79242709097894e-69
5131,0,1.0,1.1934394145872257e-68
514,0,1.0,7.846504975449696e-26
515,0,1.0,5.401267354577812e-51
5150,0,1.0,1.623179630244606e-36
516,0,0.9999999997226041,6.381628069020314e-09
517,2,1.0,6.550115085315177e-19
518,0,1.0,2.0441323785033146e-49
519,0,1.0,1.35867902520204e-19
520,2,1.0,8.053656218963397e-42
521,3,1.0,1.8872622142042156e-38
522,0,1.0,2.130464626882702e-15
523,2,1.0,8.062603251875673e-33
524,3,1.0,2.8834153122152096e-54
525,3,0.9817867563245246,0.09100144948059305
526,0,1.0,4.650928915398358e-22
527,0,1.0,5.751281196353798e-40
528,2,0.9999999905367076,1.8430701326549637e-07
529,0,1.0,9.860708264285389e-47
530,0,0.9999999999633928,9.160852863798775e-10
5301,3,1.0,3.332316924165425e-13
531,0,1.0,1.906260158515599e-71
532,0,1.0,8.610451315841618e-60
533,1,1.0,4.1684213181680785e-99
534,2,0.9999835269274486,0.00019790379153555176
5345,2,0.9999991552862342,1.2657417775769397e-05
535,1,0.9999999996241513,8.532865445508401e-09
5356,0,1.0,5.736517997558571e-56
536,3,1.0,2.0044885146227925e-52
5362,0,1.0,2.077842521386527e-92
537,0,1.0,1.4392572348631365e-64
5372,3,0.9999887379771988,0.0001395822839575136
5376,0,1.0,1.933250625182083e-77
5378,0,1.0,1.987825514681533e-43
538,2,1.0,5.043836617285209e-25
539,0,1.0,9.052455404636094e-15
5397,0,1.0,3.3904877596752425e-54
540,1,1.0,2.415018152966424e-41
5404,0,1.0,4.150606913310376e-31
541,3,1.0,5.215211560550668e-75
5411,0,1.0,2.894065348591137e-37
5418,0,1.0,9.342552320155609e-65
542,3,1.0,7.600719882553592e-21
5421,0,1.0,5.061049561235696e-18
5423,3,1.0,3.256918853168585e-29
5424,0,1.0,4.828027080157284e-44
543,0,1.0,4.3850280326627935e-41
5437,0,1.0,8.784983344834708e-68
544,0,0.9999999999356532,1.575359111782038e-09
545,0,1.0,2.131514146994262e-38
546,0,1.0,3.044399999684394e-44
547,2,1.0,2.3203501830157687e-104
548,2,1.0,1.8434844327489893e-54
549,0,1.0,5.68956694098002e-38
550,0,1.0,1.3342504138381195e-12
551,0,1.0,1.5912407261268699e-27
552,0,1.0,1.4448923960241165e-40
553,1,1.0,6.796294329625279e-42
554,0,1.0,2.5052966499990516e-81
555,0,1.0,8.697035270309117e-40
556,0,1.0,6.326693398182855e-48
557,0,1.0,1.3669940690739374e-45
558,0,1.0,3.46638193841961e-17
559,2,1.0,1.1534351878158356e-57
5595,0,0.9998520933032606,0.0014522744021252918
560,0,1.0,9.65341272496618e-27
561,0,1.0,2.1128532365535496e-25
562,2,1.0,4.0386813029455145e-27
563,0,1.0,6.850955559970481e-19
564,0,1.0,1.2218601344325358e-63
565,0,1.0,7.64265837507088e-61
566,0,1.0,4.824658930974029e-20
567,0,1.0,3.1040918801178966e-67
568,0,1.0,6.196927297197207e-56
569,2,0.9999998852451947,1.948590168067051e-06
570,2,1.0,2.2749718807724893e-27
571,0,1.0,3.3139643328081404e-66
572,0,1.0,1.748966202539043e-61
573,2,1.0,1.6176042792292435e-95
574,3,1.0,4.875156948509687e-27
575,3,1.0,6.919818264270539e-37
576,0,1.0,1.8373454311832106e-58
577,3,1.0,1.9531862096592475e-84
578,0,1.0,3.2822622066946117e-52
579,0,0.9999999999502052,1.23150232386833e-09
580,2,1.0,1.7920309922398925e-12
581,0,1.0,8.532527863407089e-19
582,0,1.0,2.0767257450309142e-38
583,2,1.0,2.9052293617100217e-25
584,0,1.0,2.510998825695395e-16
585,0,0.9999975556327488,3.402980449705838e-05
586,3,1.0,4.8492636458922736e-68
587,0,1.0,4.54520590755054e-50
588,3,1.0,6.023154556650439e-87
589,0,1.0,4.832919123949383e-47
590,3,1.0,1.747032010548165e-45
591,3,0.9999999999990905,2.840967959222596e-11
592,0,1.0,3.360990446343998e-62
593,3,1.0,1.3591899534912706e-41
594,0,0.995864469681444,0.02682333535577674
595,0,1.0,5.091634343829128e-28
596,0,1.0,1.116627676247823e-16
597,0,1.0,1.042985542978049e-32
598,0,1.0,1.5601911367365494e-44
599,3,1.0,2.192514515148126e-19
601,0,1.0,4.9752880070178444e-23
602,0,1.0,9.260248443793931e-57
603,3,1.0,6.8869111852748234e-34
604,0,1.0,7.3103050874815675e-40
605,3,1.0,4.492924614251111e-15
606,0,1.0,2.0233497576045143e-68
607,3,1.0,8.15177507700305e-49
608,0,1.0,5.317735362151491e-32
609,2,0.9999999999620286,9.465436590367406e-10
610,0,1.0,9.957376212853522e-33
611,0,0.9999999999699867,7.560065767627544e-10
612,2,0.9775107376041915,0.10757485491918706
613,2,1.0,3.4920498411455686e-74
614,3,1.0,1.4834941156730193e-43
615,0,1.0,6.749212700551287e-47
616,2,1.0,3.29405264588453e-32
617,0,1.0,5.481978121797727e-57
618,3,1.0,2.3021690173393693e-46
619,1,1.0,2.118837531502858e-86
620,3,0.9999992946464077,1.0696381693865153e-05
621,0,1.0,2.916709584905099e-43
622,2,0.9999999981575911,3.8896786105661926e-08
623,0,0.9999999999911324,2.361326529942211e-10
624,0,1.0,1.6558101222119484e-40
625,3,1.0,6.597419600097176e-16
626,3,1.0,1.862486370512908e-33
627,0,1.0,7.614658576536267e-31
628,2,1.0,5.097731911808253e-21
629,2,1.0,1.4210871904807087e-48
630,0,0.9999999997764917,5.189546534996122e-09
631,1,1.0,5.883372467143867e-22
632,0,1.0,2.7226150845327365e-15
633,0,1.0,5.476578832654433e-17
634,3,1.0,3.7064194198043433e-60
635,3,1.0,6.755078064984289e-23
636,0,1.0,1.1966320244496318e-84
637,0,1.0,1.0878094830204569e-32
638,2,0.5093352485686654,0.6929728767007213
639,3,1.0,1.4758485408026685e-79
640,3,1.0,7.380367792456414e-15
641,0,1.0,3.1821249803452226e-17
642,2,1.0,5.886634129192758e-14
643,0,1.0,1.7321664388852424e-80
645,3,1.0,1.9631830164132086e-80
646,0,1.0,5.268977601946888e-83
647,0,1.0,3.5416126402549828e-31
648,2,1.0,2.2312679349702553e-67
649,0,1.0,4.9527345279058374e-39
650,0,1.0,7.149030990495622e-48
653,0,1.0,1.9583094680777252e-18
654,0,1.0,1.3124001294476753e-47
655,0,1.0,1.4295609864166124e-18
656,0,1.0,1.958942111409256e-79
6562,0,1.0,1.672516353947044e-33
657,0,1.0,2.8166534383235155e-49
659,0,1.0,6.99003877243326e-40
660,0,1.0,5.320492564095528e-26
661,0,1.0,1.3215524591340737e-60
662,0,1.0,2.6648431734997836e-54
663,3,0.999999999870397,3.0804001544926697e-09
664,0,1.0,7.669953977189886e-42
665,3,1.0,5.173277316921977e-59
667,0,1.0,9.482534280591385e-37
668,2,1.0,4.852787473379027e-24
669,3,1.0,5.727884951253358e-44
670,2,0.9993516898413126,0.005407613165732883
671,2,0.9999999999986358,3.9689612856248505e-11
672,0,1.0,9.040801554105388e-40
673,0,1.0,1.570851978974884e-51
674,1,0.9999999999904503,2.5029362090368083e-10
675,0,1.0,3.1725853580883055e-79
676,0,1.0,1.2150411394788303e-15
677,0,1.0,4.7861837995682784e-63
678,0,1.0,1.2748523896452282e-31
679,0,1.0,6.239638895376483e-51
680,0,1.0,6.895967041768416e-26
681,2,1.0,3.8993811851292365e-38
682,0,1.0,1.1677234245528682e-16
683,0,1.0,1.0832982096340947e-57
684,0,1.0,7.304583338082227e-29
685,3,1.0,5.6574047550687846e-61
686,0,1.0,8.303462580208096e-68
6867,3,0.9999999999904503,2.5342803362962343e-10
687,0,1.0,3.6442493302244766e-54
6874,0,1.0,7.691483491647107e-59
6876,0,1.0,3.722570663711461e-25
6877,0,1.0,6.900177637876663e-68
6878,0,1.0,5.20455175496084e-44
6879,0,1.0,2.3210590326409033e-52
688,0,1.0,2.664312208734652e-16
6881,0,1.0,2.759360721692068e-28
6883,0,1.0,5.778453466677489e-21
6886,0,1.0,1.3968124946518533e-44
6893,0,1.0,2.5424810280226545e-37
690,0,0.9999999999965894,9.570963501272519e-11
691,0,1.0,6.424342830474308e-33
6913,0,1.0,1.1023611800974325e-23
6914,0,1.0,7.484849482385092e-70
6919,0,1.0,3.3475206339666014e-76
692,0,1.0,1.065444077484175e-80
6926,0,1.0,2.790674385341696e-58
693,0,1.0,2.608243484899346e-53
6934,0,1.0,2.2377239913195406e-13
694,2,0.9999999999492957,1.2502245551519822e-09
6941,0,1.0,1.7425935208654652e-27
6947,3,0.9946476809228842,0.03333180465645343
695,3,1.0,9.361694192497027e-74
6952,0,1.0,9.348653158075593e-31
6954,0,1.0,4.223153903729918e-78
6956,0,1.0,1.684459399718076e-33
6958,0,1.0,8.303951771059928e-39
6959,0,1.0,6.614152444360874e-30
696,0,1.0,8.881870812804147e-27
6962,3,1.0,3.790433145536762e-20
6966,3,1.0,2.5114454685184324e-33
6967,0,1.0,4.101744216406464e-49
6968,0,0.9999999999679403,8.070816150558216e-10
697,3,1.0,1.3287637741767773e-79
6970,0,0.9999999999956799,1.1455293231935113e-10
6972,0,1.0,4.662160293632372e-24
6973,0,1.0,7.872920483155178e-76
6977,3,1.0,4.4488701672587564e-35
6978,3,1.0,3.3335989539852446e-43
6979,0,1.0,2.7291233078525473e-15
698,2,0.9999999999965894,9.335980018144176e-11
700,3,1.0,1.1528069863490447e-13
702,3,1.0,7.849593052420846e-35
703,0,1.0,6.267200623333145e-50
704,0,1.0,4.317973872596664e-19
705,0,1.0,1.5297177009663254e-80
706,0,1.0,6.735891330849024e-43
707,0,1.0,9.479981889359951e-28
708,3,1.0,2.3232815115769543e-56
709,0,1.0,7.6004790632676396e-34
710,0,1.0,7.233386348153355e-64
711,0,1.0,7.77932167121314e-17
712,0,1.0,5.702851200709634e-61
713,0,1.0,5.4220405072750885e-34
714,0,1.0,1.932990342485776e-39
715,2,1.0,5.127969603367762e-27
716,2,1.0,2.7695992061492642e-42
717,0,1.0,8.772651310092954e-31
718,3,1.0,6.397703978961092e-28
719,0,0.9999999981594101,3.886124990043801e-08
720,0,1.0,4.6344021905506644e-45
721,0,1.0,8.975396824807643e-53
723,2,0.9999994708729482,8.176090487509015e-06
724,3,1.0,1.6130554611822316e-26
725,0,1.0,1.0941887790136285e-35
726,0,1.0,2.7373556634723406e-27
727,0,0.9999666269982828,0.0003773734475651536
728,3,1.0,2.5836645516034344e-20
729,3,1.0,4.995917110359527e-20
730,0,1.0,1.6789822046404657e-78
731,3,1.0,1.7695825734242886e-15
733,2,1.0,1.488794881654362e-34
734,0,0.9991733482343327,0.006693989239390744
735,0,1.0,2.589827971903093e-20
736,0,1.0,4.480439870481928e-28
737,0,1.0,2.0626051026638386e-37
738,0,1.0,5.353206994329792e-65
739,0,1.0,4.3762805695966405e-30
740,0,1.0,1.7461725263643613e-25
7401,3,1.0,1.725697316335326e-39
7402,0,1.0,2.0898190801712773e-23
7403,0,1.0,1.2337510904147088e-13
7404,3,1.0,1.366635193382766e-18
7406,3,1.0,1.6416683644169084e-55
7407,3,1.0,2.4508089350537835e-24
7408,3,0.9986196485281389,0.010469588566310074
741,3,0.9999999999990905,2.4842042391714547e-11
742,0,1.0,1.3686255390745353e-33
743,0,1.0,6.258304931202703e-37
745,3,1.0,2.1165104229459151e-63
746,0,0.9999999887827471,2.1655761171452792e-07
7467,0,1.0,3.180375998466424e-13
747,3,0.999999996346105,7.46383078276478e-08
7473,1,1.0,3.2781596697739315e-190
748,0,1.0,2.493732579344107e-64
749,2,1.0,1.1899902228380883e-76
750,2,1.0,3.2118456619253154e-85
751,0,1.0,1.0065783579886498e-20
752,2,0.999999855368525,2.4224451688039493e-06
753,0,1.0,6.439314322820933e-56
754,0,0.9999999938099791,1.2318505111349627e-07
755,3,1.0,2.5277072873454415e-42
756,0,1.0,3.774424173328245e-74
757,0,1.0,2.961050587666393e-31
758,0,1.0,1.1975532182296444e-20
759,0,1.0,4.060526224088338e-62
760,2,1.0,8.61620817385044e-14
761,3,1.0,1.056135890304942e-57
762,0,1.0,5.845032691754856e-31
763,2,0.999999999994543,1.4830717662247637e-10
764,3,1.0,1.8492964052244988e-14
765,0,1.0,1.0193471387017333e-26
766,0,1.0,2.0225122472429905e-33
767,0,1.0,3.751295209041426e-29
768,0,1.0,3.401704571119516e-77
769,0,1.0,9.26744439397129e-71
770,2,1.0,6.88805371594893e-24
771,0,1.0,8.059795882807011e-67
773,3,1.0,4.612341173546076e-27
774,2,1.0,4.945464947582115e-21
775,3,0.9999999373596913,1.1096623668921127e-06
776,2,0.9999997107968702,4.643483422058737e-06
777,2,0.9998075622175606,0.0018388664479758099
778,2,1.0,2.8926201110723326e-40
779,2,1.0,5.183826205003684e-64
780,1,1.0,4.157238985085882e-102
781,1,1.0,4.015491801339574e-85
783,1,1.0,1.6249721479916206e-160
784,3,1.0,1.6647684444432198e-46
787,2,1.0,2.383184749119358e-17
788,2,0.9999999990616288,2.044551256561018e-08
789,1,1.0,1.9600736760615434e-101
831,0,0.9999999855051556,2.7611830845018013e-07
832,3,1.0,9.297170579776223e-15
850,2,1.0,2.000599936747672e-67
851,2,1.0,1.4475394154388196e-74
852,3,1.0,1.4738288830245243e-24
853,2,1.0,1.4988184560227206e-12
854,2,1.0,1.202629222250152e-32
855,3,1.0,6.018085901305893e-42
856,0,0.9879120925408383,0.06538930880903633
857,2,1.0,8.581934279294237e-37
858,2,1.0,6.881400394468704e-27
859,1,1.0,-0.0
861,2,1.0,2.0487756736167057e-15
862,2,1.0,1.0517368655377639e-61
864,3,1.0,1.8922874230223005e-25
865,2,1.0,4.474864004029795e-73
866,3,1.0,3.6025473701370627e-25
867,2,1.0,1.7700898054085286e-19
879,3,1.0,3.3797718070198947e-15
882,2,1.0,1.4641753805721697e-62
883,2,0.9999999999993179,1.8581366665955268e-11
884,2,1.0,1.3854670480543292e-21
886,2,0.9999999140077344,1.4850024327036137e-06
887,2,0.9220522971209854,0.27372811002933695
888,2,1.0,1.9058750893080578e-19
889,2,1.0,2.8781398931498473e-152
890,0,0.999975254357784,0.0002872189265595462
891,0,1.0,1.2504624946859102e-16
893,3,1.0,5.648659412827409e-56
894,0,0.9999989221916064,1.5887519829375853e-05
895,0,0.9999999999240572,1.8470536495399648e-09
897,3,0.9999999558053797,7.926141705620989e-07
898,2,1.0,4.535315738280265e-14
928,0,1.0,3.414447921313175e-47
940,2,1.0,5.477791792779765e-56
9586,3,1.0,3.711326503256761e-25
