run,seed,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision
1,10043,5,0,4,0.9024390243902439,0.9098360655737705,0.9910714285714286
1,10043,5,1,0,0.8333333333333334,1.0,0.8333333333333334
1,10043,5,2,3,0.625,0.8333333333333334,0.7142857142857143
1,10043,5,3,1,0.9467455621301775,0.9815950920245399,0.963855421686747
1,10043,5,4,2,0.8222222222222222,0.9024390243902439,0.9024390243902439
1,10043,6,0,3,0.5,0.5862068965517241,0.7727272727272727
1,10043,6,1,1,0.32,0.6666666666666666,0.38095238095238093
1,10043,6,2,5,0.7227722772277227,0.9605263157894737,0.7448979591836735
1,10043,6,3,4,0.3106796116504854,0.4444444444444444,0.5079365079365079
1,10043,6,4,0,0.13414634146341464,0.21153846153846154,0.2682926829268293
1,10043,6,5,2,0.84,0.901840490797546,0.9245283018867925
2,10044,5,0,3,0.9186991869918699,0.9262295081967213,0.9912280701754386
2,10044,5,1,0,0.8928571428571429,1.0,0.8928571428571429
2,10044,5,2,4,0.7857142857142857,0.9166666666666666,0.8461538461538461
2,10044,5,3,2,0.9186046511627907,0.9693251533742331,0.9461077844311377
2,10044,5,4,1,0.9069767441860465,0.9512195121951219,0.9512195121951219
2,10044,6,0,4,0.9310344827586207,0.9310344827586207,1.0
2,10044,6,1,0,0.9230769230769231,1.0,0.9230769230769231
2,10044,6,2,3,0.5773195876288659,0.7368421052631579,0.7272727272727273
2,10044,6,3,5,0.48484848484848486,0.6666666666666666,0.64
2,10044,6,4,1,0.75,0.9807692307692307,0.7611940298507462
2,10044,6,5,2,0.7803468208092486,0.8282208588957055,0.9310344827586207
3,10045,5,0,0,0.9349593495934959,0.9426229508196722,0.9913793103448276
3,10045,5,1,4,0.7419354838709677,0.92,0.7931034482758621
3,10045,5,2,1,0.5625,0.75,0.6923076923076923
3,10045,5,3,3,0.9580838323353293,0.9815950920245399,0.975609756097561
3,10045,5,4,2,0.8222222222222222,0.9024390243902439,0.9024390243902439
3,10045,6,0,4,0.4358974358974359,0.5862068965517241,0.6296296296296297
3,10045,6,1,2,0.5,0.8333333333333334,0.5555555555555556
3,10045,6,2,3,0.8241758241758241,0.9868421052631579,0.8333333333333334
3,10045,6,3,5,0.40404040404040403,0.5555555555555556,0.5970149253731343
3,10045,6,4,0,0.21794871794871795,0.3269230769230769,0.3953488372093023
3,10045,6,5,1,0.8505747126436781,0.9079754601226994,0.9308176100628931
4,10046,5,0,3,0.9024390243902439,0.9098360655737705,0.9910714285714286
4,10046,5,1,0,0.9259259259259259,1.0,0.9259259259259259
4,10046,5,2,4,0.7857142857142857,0.9166666666666666,0.8461538461538461
4,10046,5,3,1,0.9467455621301775,0.9815950920245399,0.963855421686747
4,10046,5,4,2,0.8666666666666667,0.9512195121951219,0.9069767441860465
4,10046,6,0,4,0.8709677419354839,0.9310344827586207,0.9310344827586207
4,10046,6,1,2,0.6153846153846154,0.6666666666666666,0.8888888888888888
4,10046,6,2,0,0.4731182795698925,0.5789473684210527,0.7213114754098361
4,10046,6,3,1,0.3467741935483871,0.5972222222222222,0.45263157894736844
4,10046,6,4,5,0.6,0.6923076923076923,0.8181818181818182
4,10046,6,5,3,0.6287128712871287,0.7791411042944786,0.7650602409638554
5,10047,5,0,1,0.8211382113821138,0.8278688524590164,0.9901960784313726
5,10047,5,1,0,0.8064516129032258,1.0,0.8064516129032258
5,10047,5,2,2,0.5,0.75,0.6
5,10047,5,3,4,0.8388888888888889,0.9263803680981595,0.8988095238095238
5,10047,5,4,3,0.7346938775510204,0.8780487804878049,0.8181818181818182
5,10047,6,0,0,0.896551724137931,0.896551724137931,1.0
5,10047,6,1,1,0.9230769230769231,1.0,0.9230769230769231
5,10047,6,2,2,0.875,0.9210526315789473,0.9459459459459459
5,10047,6,3,3,0.8352941176470589,0.9861111111111112,0.8452380952380952
5,10047,6,4,5,0.9454545454545454,1.0,0.9454545454545454
5,10047,6,5,4,0.9325153374233128,0.9325153374233128,1.0
