k7_cluster,source_k6_cluster,count,k7_cluster_size,source_share_within_k7
0,0,9,29,0.3103448275862069
0,5,20,29,0.6896551724137931
1,0,3,180,0.016666666666666666
1,2,16,180,0.08888888888888889
1,3,161,180,0.8944444444444445
2,0,50,74,0.6756756756756757
2,1,5,74,0.06756756756756757
2,3,7,74,0.0945945945945946
2,5,12,74,0.16216216216216217
3,2,40,42,0.9523809523809523
3,4,2,42,0.047619047619047616
4,1,1,17,0.058823529411764705
4,4,10,17,0.5882352941176471
4,5,6,17,0.35294117647058826
5,1,27,27,1.0
6,0,24,51,0.47058823529411764
6,2,22,51,0.43137254901960786
6,3,2,51,0.0392156862745098
6,4,1,51,0.0196078431372549
6,5,2,51,0.0392156862745098
