K,BIC_canonical,silhouette_canonical,BIC_allmodes,silhouette_allmodes
2,-966684.4062989502,0.3158722642798143,-1428225.788585256,0.3172900978353018
3,-971849.7200803736,0.159712059931492,-1438557.3108506547,0.1486508028788518
4,-972699.3231431356,0.1828284096449487,-1442874.010743292,0.145033741462172
5,-974893.2925598536,0.1417129545489346,-1446368.897814095,0.1018238741944401
6,-975013.527502057,0.1414978755924123,-1445565.2792051258,0.1038802600923255
7,-974472.05069677,0.112112884166763,-1445623.396761398,0.1129879984105116
8,-972937.5214551564,0.1039894396933255,-1446112.6164255457,0.0992033844015612
9,-971510.3788800118,0.109581291113098,-1444647.395964733,0.1069506279151378
10,-969691.4609762804,0.1191948462919608,-1444555.4029248136,0.1128399559496546
11,-967004.9593903628,0.1090931879644761,-1442980.6194126552,0.1042721542219353
12,-964990.4992325804,0.121314769025452,-1440404.1910863891,0.0838733193041434
