unit,cluster,max_posterior,entropy
1022,5,0.9999766197809279,0.0002726978717465313
1023,7,1.0,3.7134059299166365e-31
1024,7,1.0,2.3899165067501884e-27
1039,5,1.0,8.973669023666467e-13
1082,5,1.0,5.585268707527501e-21
1083,1,0.9999999787364688,3.96909136209352e-07
1085,5,1.0,2.9251420329108126e-26
1335,0,1.0,4.041339871997769e-22
1398,7,1.0,8.781633367497845e-35
1404,0,1.0,2.15943661025631e-15
1409,7,0.9999999994379323,1.253361218880737e-08
1413,0,1.0,9.202384423331589e-32
1415,5,0.9999999990718607,2.0242141094224907e-08
1429,7,1.0,3.011729324421309e-56
1434,1,1.0,1.9832420671908432e-13
1437,0,0.9999999999845386,3.9987199279875015e-10
1438,0,1.0,2.4558750106581145e-16
1439,7,1.0,1.0714212845805732e-29
1440,7,1.0,2.562292556131339e-44
1441,1,1.0,1.7370083993072267e-13
1443,3,1.0,4.569114721290718e-18
1445,0,1.0,2.870373820740616e-16
1448,0,1.0,2.2374903504173245e-28
1449,7,1.0,1.0763731528236143e-34
1451,7,1.0,7.312308849212451e-36
1452,0,0.9999999999492957,1.2548538271380125e-09
1524,0,1.0,1.518108738380269e-33
3000,1,1.0,4.615237146620464e-42
3087,4,1.0,-0.0
3174,0,0.9599285067015598,0.1681712907698888
3186,1,0.9999999117530972,1.5216519780124927e-06
3187,0,0.9999999999997726,4.3862721471888425e-12
3188,1,1.0,1.4335419491631957e-24
3191,1,1.0,3.40379633610979e-29
500,1,0.999999999994543,1.4845100693754586e-10
501,2,1.0,3.0123905758800625e-54
502,2,1.0,1.1690282593311275e-39
503,7,1.0,5.514062178674536e-13
504,3,1.0,1.4058094571249933e-132
505,0,0.9999999999931788,1.8278600963368576e-10
506,6,1.0,8.9568006713416e-58
507,7,1.0,2.383340375025185e-34
508,1,1.0,6.323584200984047e-15
509,1,1.0,7.788721514118332e-37
510,1,1.0,8.109491688798075e-42
511,7,0.9995464005513242,0.003945439387910711
512,1,1.0,3.4150772426169e-21
513,2,1.0,1.2061065471029125e-143
5131,1,1.0,1.35609072436648e-16
514,1,0.9999946072580205,7.080915069784407e-05
515,6,0.9999979751341962,2.857086799820131e-05
5150,1,1.0,3.40718867209531e-27
516,1,1.0,8.928052321686603e-13
517,5,0.9999999999995453,1.2689209608282081e-11
518,0,1.0,1.0288650329601315e-27
