K,BIC,silhouette,calinski_harabasz,davies_bouldin,ARI,ARI_sd,sizes
2,-1428225.7885852559,0.3172900978353018,65.40196209551821,1.9811945332647554,0.832770355771285,0.14540941402536267,"[338, 66]"
3,-1438557.3108506547,0.14865080287885188,59.95741619122097,2.089047848560404,0.5612391126456093,0.15739625297923993,"[248, 98, 58]"
4,-1442874.010743292,0.14503374146217202,47.88754111860637,2.4306310123932358,0.5563086739690454,0.19041386771887203,"[223, 91, 75, 15]"
5,-1446368.897814095,0.10182387419444017,39.35667433907939,2.6410369940608014,0.5236437437629236,0.16184898737276315,"[163, 122, 82, 25, 12]"
6,-1445565.2792051258,0.10388026009232555,41.33848245894254,2.1351890088493146,0.4981534156155445,0.12824453736291244,"[163, 76, 72, 52, 29, 12]"
7,-1445623.396761398,0.11298799841051162,43.7164311077689,2.067299070840021,0.47924932799754105,0.10556497024628612,"[151, 67, 64, 60, 30, 21, 11]"
8,-1446112.6164255457,0.09920338440156125,41.238389821324446,2.1264664748982036,0.47154531586281145,0.09599154057266066,"[137, 64, 56, 51, 35, 30, 17, 14]"
9,-1444647.395964733,0.10695062791513785,38.5983544437931,1.9702403059344367,0.5024805516905346,0.11819137362061884,"[146, 65, 56, 43, 27, 19, 18, 16, 14]"
10,-1444555.4029248136,0.11283995594965461,36.88567373404074,1.9684720594841896,0.3929188437040609,0.09396401676159848,"[137, 92, 40, 36, 25, 23, 20, 17, 10, 4]"
11,-1442980.6194126552,0.10427215422193536,37.27404764572622,1.796581797049907,0.45380008517376663,0.06732091324190762,"[116, 75, 55, 47, 34, 25, 18, 14, 14, 5, 1]"
12,-1440404.1910863891,0.08387331930414348,34.307484621621384,2.0372388874980993,0.41406743465521895,0.054918578657841596,"[102, 84, 59, 49, 22, 21, 16, 15, 13, 13, 9, 1]"
