covariance,K,BIC
diag,2,-1374657.9105645136
diag,3,-1383257.5232974787
diag,4,-1388130.2421219847
diag,5,-1391494.8437071317
diag,6,-1392697.0965478008
diag,7,-1390403.5574980315
diag,8,-1390202.8706231052
diag,9,-1389282.3775767835
diag,10,-1387594.0816000658
diag,11,-1386229.1351390118
diag,12,-1385458.6306470549
full,2,-822803.084059135
full,3,-475156.0389817306
full,4,-122859.87016925472
full,5,229859.358191462
full,6,583092.3177066746
full,7,937206.4094252158
full,8,1291451.941364829
full,9,1645310.18566065
full,10,1999836.199931344
full,11,2354306.98416961
full,12,2709038.141430154
