iteration,K,sample_unique_n,model_seed,adjusted_rand_index,converged,n_iter,convergence_warnings
1,6,270,1773722381,0.37614601277910426,True,24,0
1,7,270,1773722382,0.32963677426881427,True,27,0
2,6,269,1499202972,0.7924098920811689,True,14,0
2,7,269,1499202973,0.5155210130888657,True,16,0
3,6,286,1139477347,0.5624693761428149,True,15,0
3,7,286,1139477348,0.30616552655206963,True,19,0
4,6,269,1941267865,0.6367247659240035,True,28,0
4,7,269,1941267866,0.42858069926250275,True,13,0
5,6,268,2049672506,0.7030289409108804,True,19,0
5,7,268,2049672507,0.34538859724329524,True,21,0
6,6,275,1552875070,0.48170686924419287,True,13,0
6,7,275,1552875071,0.5560441612095125,True,19,0
7,6,264,1572911001,0.4060410552143699,True,20,0
7,7,264,1572911002,0.5316912225864135,True,21,0
8,6,271,109265550,0.6176860367813758,True,19,0
8,7,271,109265551,0.35080107956905554,True,18,0
9,6,269,1143734425,0.531743903791042,True,25,0
9,7,269,1143734426,0.4497179405556251,True,10,0
10,6,266,1888522322,0.7197504030206416,True,17,0
10,7,266,1888522323,0.41222526351803723,True,7,0
11,6,277,210096083,0.46601202858069407,True,12,0
11,7,277,210096084,0.49525310882324564,True,17,0
12,6,267,873716267,0.687850339509831,True,20,0
12,7,267,873716268,0.37101727579093935,True,10,0
13,6,280,953781204,0.6173782200990771,True,19,0
13,7,280,953781205,0.6231294442875125,True,33,0
14,6,266,1696310184,0.6669131063804132,True,20,0
14,7,266,1696310185,0.48641343776662366,True,17,0
15,6,268,604906612,0.30760526562024987,True,13,0
15,7,268,604906613,0.5935642951250418,True,31,0
16,6,282,618903292,0.7057189753751888,True,24,0
16,7,282,618903293,0.4625483924016074,True,17,0
17,6,267,132485502,0.32450325371325106,True,33,0
17,7,267,132485503,0.31778814338515626,True,14,0
18,6,268,668004504,0.3137818137093059,True,15,0
18,7,268,668004505,0.2933687627636639,True,15,0
19,6,276,1309474406,0.6313762592442599,True,26,0
19,7,276,1309474407,0.5037170460013422,True,32,0
20,6,273,1976463126,0.43338929184030756,True,22,0
20,7,273,1976463127,0.5302894783867949,True,11,0
21,6,269,1514103802,0.5761775607861637,True,17,0
21,7,269,1514103803,0.47971606764828634,True,20,0
