run,seed,K,adjusted_rand_index,BIC,converged,n_iter,convergence_warnings
1,10043,6,0.4728372918997078,-1540534.8087863282,True,33,0
1,10043,7,0.5920629587291739,-1540553.8970190145,True,29,0
2,10044,6,0.7410992829145658,-1542702.8875979641,True,54,0
2,10044,7,0.7809447636197004,-1541533.7099674125,True,25,0
3,10045,6,0.42168635392243314,-1542231.3488883863,True,36,0
3,10045,7,0.39369141307340594,-1540075.973241311,True,31,0
4,10046,6,0.5963305222806978,-1540982.467428417,True,27,0
4,10046,7,0.3870757859663565,-1541583.5718092741,True,77,0
5,10047,6,0.45087052083995666,-1541342.9682577008,True,39,0
5,10047,7,0.6296973339731847,-1540128.9828796876,True,10,0
6,10048,6,0.6364270720000761,-1542141.690213823,True,28,0
6,10048,7,0.5620895070267443,-1541697.1383327874,True,15,0
7,10049,6,0.626999632193642,-1541826.040803672,True,37,0
7,10049,7,0.5862170316740588,-1540847.9257461242,True,16,0
8,10050,6,0.4223878389153877,-1541767.1682312058,True,22,0
8,10050,7,0.46646678630683946,-1543071.934860732,True,41,0
9,10051,6,0.47790112597584333,-1541518.146832805,True,12,0
9,10051,7,0.40107988754257046,-1540816.2387395492,True,22,0
10,10052,6,0.6905032776067523,-1540674.983010196,True,5,0
10,10052,7,0.5828288519301743,-1542484.1360909154,True,58,0
11,10053,6,0.4797579169190263,-1540580.1666118288,True,17,0
11,10053,7,0.7559039713703312,-1541453.81930413,True,18,0
12,10054,6,0.6254993495686406,-1541793.0160926755,True,13,0
12,10054,7,0.6688567971987158,-1540947.4348362195,True,25,0
13,10055,6,0.5910346081805506,-1542335.7724153134,True,16,0
13,10055,7,0.8638289221538266,-1542116.0249504317,True,35,0
14,10056,6,0.708124816898676,-1542435.153040888,True,23,0
14,10056,7,0.4179342844250753,-1542814.4257568717,True,24,0
15,10057,6,0.5647417127771115,-1543017.1513337253,True,28,0
15,10057,7,0.5030453600598165,-1540459.5965881385,True,26,0
16,10058,6,0.5976181437011931,-1541502.8617108671,True,15,0
16,10058,7,0.3671806155314633,-1542818.104685822,True,50,0
17,10059,6,0.599876558208755,-1541669.2596048282,True,15,0
17,10059,7,0.40312395817948676,-1540114.1081568159,True,16,0
18,10060,6,0.5230316588158873,-1542174.5805484317,True,11,0
18,10060,7,0.6487447921946085,-1541090.3999507658,True,34,0
19,10061,6,0.35054898013341645,-1541726.664633467,True,41,0
19,10061,7,0.3982533481873428,-1540491.9889865024,True,35,0
20,10062,6,0.6237890781638945,-1542159.38039307,True,50,0
20,10062,7,0.6304276108941317,-1540532.0578398032,True,16,0
