iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
1,5,0,1,0.6991150442477876,0.8876404494382022,0.7669902912621359,89,103
1,5,1,0,0.4482758620689655,0.5,0.8125,26,16
1,5,2,4,0.6504854368932039,0.7444444444444445,0.8375,90,80
1,5,3,2,0.9090909090909091,0.967741935483871,0.9375,31,32
1,5,4,3,0.842391304347826,0.9281437125748503,0.9011627906976745,167,172
1,6,0,4,0.42391304347826086,0.6190476190476191,0.5735294117647058,63,68
1,6,1,0,0.45535714285714285,0.7391304347826086,0.5425531914893617,69,94
1,6,2,2,0.042105263157894736,0.056338028169014086,0.14285714285714285,71,28
1,6,3,3,0.8571428571428571,0.8571428571428571,1.0,14,12
1,6,4,5,0.78125,0.8928571428571429,0.8620689655172413,28,29
1,6,5,1,0.7368421052631579,0.8860759493670886,0.813953488372093,158,172
2,5,0,1,0.819047619047619,0.9662921348314607,0.8431372549019608,89,102
2,5,1,0,0.1320754716981132,0.2692307692307692,0.20588235294117646,26,34
2,5,2,3,0.49038461538461536,0.5666666666666667,0.7846153846153846,90,65
2,5,3,2,0.6666666666666666,0.967741935483871,0.6818181818181818,31,44
2,5,4,4,0.8465909090909091,0.8922155688622755,0.9430379746835443,167,158
2,6,0,3,0.32857142857142857,0.36507936507936506,0.7666666666666667,63,30
2,6,1,5,0.2388888888888889,0.6231884057971014,0.2792207792207792,69,154
2,6,2,0,0.20408163265306123,0.28169014084507044,0.425531914893617,71,47
2,6,3,4,0.14492753623188406,0.7142857142857143,0.15384615384615385,14,65
2,6,4,1,0.6666666666666666,0.7857142857142857,0.8148148148148148,28,27
2,6,5,2,0.4166666666666667,0.4430379746835443,0.875,158,80
3,5,0,3,0.3619047619047619,0.42696629213483145,0.7037037037037037,89,54
3,5,1,4,0.3695652173913043,0.6538461538461539,0.4594594594594595,26,37
3,5,2,2,0.5130434782608696,0.6555555555555556,0.7023809523809523,90,84
3,5,3,0,0.5714285714285714,0.7741935483870968,0.6857142857142857,31,35
3,5,4,1,0.6216216216216216,0.8263473053892215,0.7150259067357513,167,193
3,6,0,2,0.4050632911392405,0.5079365079365079,0.6666666666666666,63,48
3,6,1,1,0.6774193548387096,0.9130434782608695,0.7241379310344828,69,87
3,6,2,0,0.29,0.4084507042253521,0.5,71,58
3,6,3,3,0.34782608695652173,0.5714285714285714,0.47058823529411764,14,17
3,6,4,4,0.9333333333333333,1.0,0.9333333333333333,28,30
3,6,5,5,0.8662790697674418,0.9430379746835443,0.9141104294478528,158,163
4,5,0,1,0.4606741573033708,0.4606741573033708,1.0,89,41
