run,seed,K,adjusted_rand_index,BIC,converged,n_iter,convergence_warnings
1,10043,5,0.9791656799671387,-1899562.567374716,True,22,0
1,10043,6,0.4114391037806379,-1898708.5508242054,True,22,0
2,10044,5,0.7487813001921519,-1899633.7749893425,True,23,0
2,10044,6,0.9466476844509228,-1898936.3825025067,True,27,0
3,10045,5,0.8887392444464683,-1899544.8930019434,True,31,0
3,10045,6,0.5872103927611706,-1898950.8356178696,True,24,0
4,10046,5,0.9748531483261543,-1899677.6719028396,True,28,0
4,10046,6,0.505032874842783,-1899557.5872432422,True,26,0
5,10047,5,0.9697165385069174,-1899707.1054873096,True,23,0
5,10047,6,0.6173437315599082,-1899151.7971921698,True,19,0
6,10048,5,0.5821719347905637,-1899739.1025980036,True,65,0
6,10048,6,0.9883255439126565,-1898683.8398652743,True,38,0
7,10049,5,0.9053501467462998,-1899839.8215954348,True,36,0
7,10049,6,0.5064967751613915,-1899623.4412318259,True,70,0
8,10050,5,0.6389381673095723,-1899896.6787537513,True,38,0
8,10050,6,0.6000329954648521,-1899143.0233120006,True,56,0
9,10051,5,0.8629914693291569,-1899628.931618161,True,51,0
9,10051,6,1.0,-1898935.8275396598,True,25,0
10,10052,5,0.9748220638062332,-1899650.6437314635,True,25,0
10,10052,6,0.6063163974556309,-1899001.6101046042,True,16,0
11,10053,5,0.8322844676813973,-1899577.316660066,True,29,0
11,10053,6,0.5593342433427575,-1899741.8795589248,True,46,0
12,10054,5,0.9124937359216039,-1899538.924241628,True,19,0
12,10054,6,0.6059643777427524,-1899332.751667195,True,8,0
13,10055,5,0.9152658339302565,-1899734.6604349494,True,34,0
13,10055,6,0.8474371634771793,-1898715.6453356189,True,30,0
14,10056,5,0.7969823472524183,-1899621.2816213102,True,26,0
14,10056,6,0.33572445224108277,-1898590.5550551806,True,12,0
15,10057,5,0.8202410316592662,-1899462.6640144673,True,15,0
15,10057,6,0.7521058775335188,-1898881.3722628367,True,16,0
16,10058,5,0.8236267701227866,-1899511.1324697535,True,15,0
16,10058,6,0.8265750358566116,-1898670.5555245145,True,37,0
17,10059,5,0.9508697642214653,-1899744.6163199474,True,16,0
17,10059,6,0.38444767977798616,-1899694.2492005383,True,24,0
18,10060,5,0.843507203950471,-1899581.7432020064,True,30,0
18,10060,6,0.5845871257992789,-1899202.3357795768,True,18,0
19,10061,5,0.7921275896183783,-1899568.1828338883,True,27,0
19,10061,6,0.8341946260649035,-1898685.1550766926,True,42,0
20,10062,5,0.9741434939583633,-1899606.0111649537,True,28,0
20,10062,6,0.9466476844509228,-1898935.8682602816,True,21,0
