run,seed,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision
1,10043,5,0,3,0.9888888888888889,1.0,0.9888888888888889
1,10043,5,1,2,0.9259259259259259,0.9615384615384616,0.9615384615384616
1,10043,5,2,4,0.978021978021978,0.9888888888888889,0.9888888888888889
1,10043,5,3,0,0.967741935483871,0.967741935483871,1.0
1,10043,5,4,1,0.9880952380952381,0.9940119760479041,0.9940119760479041
1,10043,7,0,0,0.8518518518518519,0.8518518518518519,1.0
1,10043,7,1,3,0.49411764705882355,0.7924528301886793,0.5675675675675675
1,10043,7,2,4,0.8636363636363636,0.95,0.9047619047619048
1,10043,7,3,6,0.6875,0.8918918918918919,0.75
1,10043,7,4,1,0.7558139534883721,0.7831325301204819,0.9558823529411765
1,10043,7,5,5,0.8404907975460123,0.8838709677419355,0.9448275862068966
1,10043,7,6,2,1.0,1.0,1.0
2,10044,5,0,3,0.8148148148148148,0.9887640449438202,0.822429906542056
2,10044,5,1,1,0.4642857142857143,0.5,0.8666666666666667
2,10044,5,2,2,0.6666666666666666,0.7777777777777778,0.8235294117647058
2,10044,5,3,0,0.9032258064516129,0.9032258064516129,1.0
2,10044,5,4,4,0.8715083798882681,0.9341317365269461,0.9285714285714286
2,10044,7,0,6,0.9629629629629629,0.9629629629629629,1.0
2,10044,7,1,0,0.4666666666666667,0.7924528301886793,0.5316455696202531
2,10044,7,2,1,0.8181818181818182,0.9,0.9
2,10044,7,3,4,0.673469387755102,0.8918918918918919,0.7333333333333333
2,10044,7,4,5,0.7093023255813954,0.7349397590361446,0.953125
2,10044,7,5,3,0.85,0.8774193548387097,0.9645390070921985
2,10044,7,6,2,1.0,1.0,1.0
3,10045,5,0,4,0.9263157894736842,0.9887640449438202,0.9361702127659575
3,10045,5,1,2,0.7037037037037037,0.7307692307692307,0.95
3,10045,5,2,3,0.8350515463917526,0.9,0.9204545454545454
3,10045,5,3,0,0.9375,0.967741935483871,0.967741935483871
3,10045,5,4,1,0.9479768786127167,0.9820359281437125,0.9647058823529412
3,10045,7,0,5,0.6388888888888888,0.8518518518518519,0.71875
3,10045,7,1,0,0.12162162162162163,0.16981132075471697,0.3
3,10045,7,2,4,0.5714285714285714,0.6,0.9230769230769231
3,10045,7,3,1,0.35714285714285715,0.6756756756756757,0.43103448275862066
3,10045,7,4,3,0.35195530726256985,0.7590361445783133,0.39622641509433965
3,10045,7,5,2,0.42771084337349397,0.45806451612903226,0.8658536585365854
3,10045,7,6,6,0.78125,0.8928571428571429,0.8620689655172413
4,10046,5,0,2,0.978021978021978,1.0,0.978021978021978
4,10046,5,1,1,0.9629629629629629,1.0,0.9629629629629629
4,10046,5,2,0,0.9888888888888889,0.9888888888888889,1.0
4,10046,5,3,4,0.967741935483871,0.967741935483871,1.0
4,10046,5,4,3,0.9821428571428571,0.9880239520958084,0.9939759036144579
4,10046,7,0,0,0.9629629629629629,0.9629629629629629,1.0
4,10046,7,1,6,0.4819277108433735,0.7547169811320755,0.5714285714285714
4,10046,7,2,4,0.9090909090909091,1.0,0.9090909090909091
4,10046,7,3,2,0.6530612244897959,0.8648648648648649,0.7272727272727273
4,10046,7,4,1,0.8192771084337349,0.8192771084337349,1.0
4,10046,7,5,5,0.8805031446540881,0.9032258064516129,0.9722222222222222
4,10046,7,6,3,0.9655172413793104,1.0,0.9655172413793104
5,10047,5,0,4,0.9888888888888889,1.0,0.9888888888888889
5,10047,5,1,3,0.8888888888888888,0.9230769230769231,0.96
5,10047,5,2,1,0.967391304347826,0.9888888888888889,0.978021978021978
5,10047,5,3,0,0.9375,0.967741935483871,0.967741935483871
5,10047,5,4,2,0.9821428571428571,0.9880239520958084,0.9939759036144579
5,10047,7,0,5,0.35,0.5185185185185185,0.5185185185185185
5,10047,7,1,3,0.32222222222222224,0.5471698113207547,0.4393939393939394
5,10047,7,2,4,0.55,0.55,1.0
5,10047,7,3,6,0.27631578947368424,0.5675675675675675,0.35
5,10047,7,4,2,0.7228915662650602,0.7228915662650602,1.0
5,10047,7,5,0,0.8106508875739645,0.8838709677419355,0.9072847682119205
5,10047,7,6,1,0.6,0.75,0.75
6,10048,5,0,1,0.671875,0.9662921348314607,0.688
6,10048,5,1,3,0.22580645161290322,0.2692307692307692,0.5833333333333334
6,10048,5,2,2,0.5309734513274337,0.6666666666666666,0.7228915662650602
6,10048,5,3,0,0.8064516129032258,0.8064516129032258,1.0
6,10048,5,4,4,0.7663043478260869,0.844311377245509,0.8924050632911392
6,10048,7,0,1,0.28205128205128205,0.4074074074074074,0.4782608695652174
6,10048,7,1,4,0.6956521739130435,0.9056603773584906,0.75
6,10048,7,2,0,0.3333333333333333,0.4,0.6666666666666666
6,10048,7,3,6,0.17307692307692307,0.4864864864864865,0.21176470588235294
6,10048,7,4,2,0.3333333333333333,0.3373493975903614,0.9655172413793104
6,10048,7,5,5,0.48756218905472637,0.632258064516129,0.6805555555555556
6,10048,7,6,3,0.48,0.8571428571428571,0.5217391304347826
7,10049,5,0,3,0.9175257731958762,1.0,0.9175257731958762
7,10049,5,1,4,0.8928571428571429,0.9615384615384616,0.9259259259259259
7,10049,5,2,0,0.967032967032967,0.9777777777777777,0.9887640449438202
7,10049,5,3,1,0.875,0.9032258064516129,0.9655172413793104
7,10049,5,4,2,0.9294117647058824,0.9461077844311377,0.9813664596273292
7,10049,7,0,4,0.9285714285714286,0.9629629629629629,0.9629629629629629
7,10049,7,1,1,0.0410958904109589,0.05660377358490566,0.13043478260869565
7,10049,7,2,5,0.85,0.85,1.0
7,10049,7,3,6,0.6,0.6486486486486487,0.8888888888888888
7,10049,7,4,2,0.42105263157894735,0.7710843373493976,0.48120300751879697
7,10049,7,5,3,0.5963855421686747,0.6387096774193548,0.9
7,10049,7,6,0,0.36231884057971014,0.8928571428571429,0.3787878787878788
8,10050,5,0,1,0.7333333333333333,0.9887640449438202,0.7394957983193278
8,10050,5,1,4,0.3448275862068966,0.38461538461538464,0.7692307692307693
8,10050,5,2,2,0.5545454545454546,0.6777777777777778,0.7530864197530864
8,10050,5,3,0,0.8064516129032258,0.8064516129032258,1.0
8,10050,5,4,3,0.8043478260869565,0.8862275449101796,0.896969696969697
8,10050,7,0,3,0.4473684210526316,0.6296296296296297,0.6071428571428571
8,10050,7,1,6,0.31313131313131315,0.5849056603773585,0.4025974025974026
8,10050,7,2,0,0.4411764705882353,0.75,0.5172413793103449
8,10050,7,3,2,0.045454545454545456,0.05405405405405406,0.2222222222222222
8,10050,7,4,1,0.45925925925925926,0.7469879518072289,0.543859649122807
8,10050,7,5,4,0.6766467065868264,0.7290322580645161,0.904
8,10050,7,6,5,0.020833333333333332,0.03571428571428571,0.047619047619047616
9,10051,5,0,1,0.88,0.9887640449438202,0.8888888888888888
9,10051,5,1,0,0.8275862068965517,0.9230769230769231,0.8888888888888888
9,10051,5,2,2,0.9456521739130435,0.9666666666666667,0.9775280898876404
9,10051,5,3,4,0.7878787878787878,0.8387096774193549,0.9285714285714286
9,10051,5,4,3,0.9011627906976745,0.9281437125748503,0.96875
9,10051,7,0,3,0.7,0.7777777777777778,0.875
9,10051,7,1,0,0.6103896103896104,0.8867924528301887,0.6619718309859155
9,10051,7,2,1,0.8695652173913043,1.0,0.8695652173913043
9,10051,7,3,4,0.5483870967741935,0.918918918918919,0.576271186440678
9,10051,7,4,2,0.5421686746987951,0.5421686746987951,1.0
9,10051,7,5,5,0.7206703910614525,0.832258064516129,0.8431372549019608
9,10051,7,6,6,0.9310344827586207,0.9642857142857143,0.9642857142857143
10,10052,5,0,3,0.9888888888888889,1.0,0.9888888888888889
10,10052,5,1,1,0.9629629629629629,1.0,0.9629629629629629
10,10052,5,2,2,0.978021978021978,0.9888888888888889,0.9888888888888889
10,10052,5,3,0,0.967741935483871,0.967741935483871,1.0
10,10052,5,4,4,0.9821428571428571,0.9880239520958084,0.9939759036144579
10,10052,7,0,2,0.8571428571428571,0.8888888888888888,0.96
10,10052,7,1,5,0.6712328767123288,0.9245283018867925,0.7101449275362319
10,10052,7,2,0,0.34782608695652173,0.4,0.7272727272727273
10,10052,7,3,3,0.5161290322580645,0.8648648648648649,0.5614035087719298
10,10052,7,4,1,0.5060240963855421,0.5060240963855421,1.0
10,10052,7,5,4,0.6844919786096256,0.8258064516129032,0.8
10,10052,7,6,6,0.45652173913043476,0.75,0.5384615384615384
11,10053,5,0,1,0.8476190476190476,1.0,0.8476190476190476
11,10053,5,1,2,0.6666666666666666,0.6923076923076923,0.9473684210526315
11,10053,5,2,0,0.8556701030927835,0.9222222222222223,0.9222222222222223
11,10053,5,3,4,0.8484848484848485,0.9032258064516129,0.9333333333333333
11,10053,5,4,3,0.9064327485380117,0.9281437125748503,0.9748427672955975
11,10053,7,0,2,0.28205128205128205,0.4074074074074074,0.4782608695652174
11,10053,7,1,6,0.7833333333333333,0.8867924528301887,0.8703703703703703
11,10053,7,2,0,0.34782608695652173,0.4,0.7272727272727273
11,10053,7,3,4,0.1574074074074074,0.4594594594594595,0.19318181818181818
11,10053,7,4,3,0.35714285714285715,0.3614457831325301,0.967741935483871
11,10053,7,5,1,0.5,0.6645161290322581,0.6688311688311688
11,10053,7,6,5,0.34615384615384615,0.6428571428571429,0.42857142857142855
12,10054,5,0,1,0.967032967032967,0.9887640449438202,0.9777777777777777
12,10054,5,1,2,0.6666666666666666,0.6923076923076923,0.9473684210526315
12,10054,5,2,0,0.8556701030927835,0.9222222222222223,0.9222222222222223
