covariance,K,BIC
diag,2,-1886125.7982855956
diag,3,-1895086.8120460962
diag,4,-1898039.239428613
diag,5,-1899714.2933389144
diag,6,-1898930.0050494967
diag,7,-1897934.0863003617
diag,8,-1897153.6161180574
diag,9,-1895781.392728824
diag,10,-1893674.628776862
diag,11,-1891315.2704790425
diag,12,-1888528.2512673817
full,2,-886019.919836724
full,3,-309806.4587331689
full,4,271259.5210652526
full,5,852419.6175538353
full,6,1434251.1355351862
full,7,2017102.7770797953
full,8,2599920.0991956485
full,9,3182856.5949123995
full,10,3765391.004210487
full,11,4349004.211506452
full,12,4931992.902086096
