NLC,tot_entry,tot_exit,total_activity,ASC,Station,Fare Zone,mode_label
1022,5863.411387179071,8385.9043710299,14249.31575820897,1022,Haggerston,,LO
1023,8290.450818464222,7823.305874460729,16113.756692924951,1023,Hoxton,,LO
1024,22470.613432739086,12135.425049156614,34606.0384818957,1024,Shoreditch High Street,,LO
1039,2792.330946688078,4338.9558650826075,7131.286811770686,1039,Rotherhithe,,LO
1082,18883.24802936951,21837.966534121835,40721.21456349135,1082,Shadwell LO,,"DLR,LO"
1083,6782.525083557416,13174.928807615244,19957.45389117266,1083,Surrey Quays,,LO
1085,4159.211753206668,5760.454881990014,9919.666635196681,1085,Wapping,,LO
1335,975.5700931399997,2859.540693400001,3835.110786540001,1335,Barking Riverside,,LO
1398,782.430113937535,2013.23618428,2795.666298217535,1398,Hatch End,,LO
1404,2302.6398687094,3237.9395174,5540.579386109401,1404,Acton Central,,LO
1409,4187.707693198983,4106.882644768802,8294.590337967784,1409,Gospel Oak,,LO
1413,5881.939825453801,3163.774691571999,9045.7145170258,1413,Hampstead Heath,,LO
1415,1291.8348403195687,1652.4015241098307,2944.236364429399,1415,Kilburn High Road,,LO
1429,12314.62393440258,15027.91313109071,27342.537065493292,1429,Dalston Kingsland,,LO
1434,445.04811886836154,1451.5446846461473,1896.592803514509,1434,Headstone Lane,,LO
1437,3456.0362938538774,5564.681386992812,9020.71768084669,1437,Brondesbury,,LO
1438,1803.2675434132614,2402.0485730799987,4205.31611649326,1438,Brondesbury Park,,LO
1439,4294.971239142054,4188.510107539886,8483.48134668194,1439,Caledonian Road & Barnsbury,,LO
1440,10521.742542769838,7110.001315741265,17631.7438585111,1440,Camden Road,,LO
1441,4116.010706320849,7410.973366243752,11526.9840725646,1441,Canonbury,,LO
1443,13518.699241916136,17230.084934276336,30748.784176192472,1443,Dalston Junction,,LO
1445,3656.7894076377947,3730.2057163420754,7386.99512397987,1445,Finchley Road & Frognal,,LO
1448,4600.415387018212,6578.804748979996,11179.220135998206,1448,Kensal Rise,,LO
1449,6125.619513707459,4644.650131364033,10770.269645071492,1449,Kentish Town West,,LO
1451,1130.929828468404,1003.2617482920085,2134.1915767604123,1451,South Hampstead,,LO
1452,1362.283229232724,1884.58165541,3246.864884642724,1452,South Acton,,LO
1524,3758.9349016450096,2709.542396829711,6468.477298474721,1524,Upper Holloway,,LO
3000,3808.7412755920013,9248.70692908,13057.448204672,3000,Acton Main Line,,EZL
3174,3850.599432298999,12066.834437862004,15917.433870161003,3174,West Drayton,,EZL
3186,8642.767715021986,28082.482705937207,36725.25042095919,3186,Hayes & Harlington,,EZL
3187,8598.349596690996,23671.785730555835,32270.135327246833,3187,Southall,,EZL
3188,3831.5871473559996,8329.488116496,12161.075263852,3188,West Ealing,,EZL
3191,2340.690709544215,6641.869555800004,8982.560265344218,3191,Hanwell,,EZL
500,5963.59629824346,14056.421077776648,20020.017376020107,500,Acton Town,,LU
501,11051.811102999998,6333.388388780002,17385.19949178,501,Barbican,,LU
502,12246.448808280391,13129.529079434513,25375.977887714904,502,Aldgate,,LU
503,25205.65084489999,26470.622411499997,51676.27325639999,503,Aldgate East,,LU
504,7306.23134481097,9698.069212510216,17004.300557321185,504,Stratford International DLR,,DLR
505,2728.0978102214176,7116.310039212001,9844.407849433419,505,Alperton,,LU
506,1074.9210295205103,5651.8798133,6726.80084282051,506,Amersham,,LU
507,31738.6960797,25911.0565494,57649.752629099996,507,Angel,,LU
508,9958.19203231706,19452.91521296366,29411.10724528072,508,Archway,,LU
509,3122.28222528758,9716.518987749421,12838.801213037,509,Arnos Grove,,LU
510,2788.682698326369,6687.3548831648895,9476.037581491259,510,Arsenal,,LU
511,51103.88512197959,23926.87590474425,75030.76102672383,511,Baker Street,,LU
512,16470.17229883347,28870.919359346433,45341.0916581799,512,Balham LU,,LU
513,91414.94258521835,32548.80051736275,123963.7431025811,513,Bank and Monument,,"DLR,LU"
5131,10050.236904745461,45381.84675514101,55432.08365988647,5131,Abbey Wood,,EZL
514,18838.745504105504,50552.048618118766,69390.79412222427,514,Barking,,"LO,LU"
515,717.7809454466961,4044.111547924081,4761.892493370778,515,Barkingside,,LU
5150,4385.472743846027,12817.98478772884,17203.457531574866,5150,New Cross,,LO
516,7403.927372397547,12980.856915104529,20384.784287502076,516,Barons Court,,LU
517,6603.786404080001,10113.8079165,16717.59432058,517,Bayswater,,LU
518,2137.9462066324113,7871.073710935999,10009.01991756841,518,Becontree,,LU
519,7692.173946872739,10370.688023538567,18062.861970411308,519,Belsize Park,,LU
520,22812.679779132402,30367.55640509129,53180.23618422369,520,Bethnal Green LU,,"LO,LU"
521,20669.112329145944,15068.841310092661,35737.95363923861,521,Blackfriars LU,,LU
522,10754.765727736152,29395.085149100323,40149.85087683648,522,Blackhorse Road,,"LO,LU"
523,1990.9450162092585,3864.162465189309,5855.107481398567,523,King George V,,DLR
524,114864.87099665396,38211.75850873378,153076.62950538774,524,Bond Street,,"EZL,LU"
525,8938.970846100001,8917.638772120004,17856.609618220005,525,Borough,,LU
526,1262.6220878751355,3727.7604160150195,4990.382503890155,526,Boston Manor,,LU
527,3913.4411533538364,13738.615173109723,17652.05632646356,527,Bounds Green,,LU
528,6496.728057552135,12501.977974856345,18998.70603240848,528,Bow Road,,LU
529,2073.5446061166176,4574.3681642311385,6647.912770347756,529,Brent Cross,,LU
530,4818.561107434362,10973.092733099998,15791.65384053436,530,Bromley-by-Bow,,LU
5301,2867.124091702104,3828.37919332206,6695.503285024164,5301,Clapham High Street,,LO
531,1932.812546926012,6251.228788940059,8184.041335866071,531,Buckhurst Hill,,LU
532,2361.2531742278943,8718.349006525365,11079.60218075326,532,Burnt Oak,,LU
533,4346.864708921357,6143.925099657891,10490.789808579248,533,London City Airport,,DLR
534,6350.038656615217,10680.432518372874,17030.47117498809,534,Caledonian Road,,LU
5345,10226.379103485568,14556.173370171562,24782.55247365713,5345,New Cross Gate,,LO
535,52812.566584243534,35078.42653949754,87890.99312374106,535,Camden Town,,LU
5356,3152.3074483218884,12742.750056920004,15895.057505241892,5356,Crystal Palace,,LO
536,8002.154239995004,5877.071246613001,13879.225486608004,536,Cannon Street LU,,LU
5362,3788.2840177166686,17273.9779237884,21062.26194150507,5362,Forest Hill,,LO
537,1876.8729775739382,6769.564076840213,8646.437054414151,537,Canons Park,,LU
5372,1274.1261852896996,1809.4905636015542,3083.616748891254,5372,Wandsworth Road,,LO
5376,3571.3565547927074,13973.652546301777,17545.009101094485,5376,Norwood Junction,,LO
5378,1192.9402091899785,4853.089150778779,6046.0293599687575,5378,Penge West,,LO
538,3935.2112563195797,8254.012065293178,12189.223321612757,538,Pontoon Dock,,DLR
539,1185.2716212859305,4034.235015510285,5219.506636796215,539,Chalfont & Latimer,,LU
5397,1375.0878709682015,3741.47255918532,5116.560430153521,5397,Anerley,,LO
540,11685.905562507362,11673.086719953588,23358.99228246095,540,Chalk Farm,,LU
5404,5443.48818723894,13147.125761654206,18590.613948893144,5404,Brockley,,LO
541,17999.273176708124,5917.804887906948,23917.078064615074,541,Chancery Lane,,LU
5411,6810.020973794001,10605.860011937988,17415.88098573199,5411,West Croydon NR,,"LO,TRM"
5418,2356.9536560189244,8127.1826688764895,10484.136324895415,5418,Honor Oak Park,,LO
542,56235.4607172891,26853.833405583286,83089.29412287238,542,Embankment,,LU
5421,7675.75335261356,13103.740360629,20779.493713242562,5421,Denmark Hill,,LO
5423,12442.29985332585,24601.82601734091,37044.12587066676,5423,Peckham Rye,,LO
5424,4340.751444104149,13497.841143513007,17838.592587617157,5424,Queens Road Peckham,,LO
543,559.7213619026732,3098.133873299999,3657.855235202672,543,Chesham,,LU
5437,3474.594541416861,14768.89104232026,18243.48558373712,5437,Sydenham,,LO
544,161.310656816424,782.7547328317072,944.0653896481313,544,Chigwell,,LU
545,2654.6117189146003,4826.306912283037,7480.918631197637,545,Chiswick Park,,LU
546,1016.007913944784,2930.166597719873,3946.174511664657,546,Chorleywood,,LU
547,15925.584300183176,27571.91557582601,43497.499876009184,547,Clapham Common,,LU
548,10019.188408082928,18308.806476333615,28327.99488441654,548,Clapham North,,LU
549,8113.368229457536,20676.982588247993,28790.350817705526,549,Clapham South,,LU
550,1487.7756443000023,4491.841378266759,5979.617022566762,550,Cockfosters,,LU
551,5758.061390957181,20084.705695254193,25842.767086211374,551,Colindale,,LU
552,6011.583029400372,17338.19130722834,23349.77433662871,552,Colliers Wood,,LU
553,42017.16218230674,19893.384734909847,61910.54691721659,553,Covent Garden,,LU
554,441.76795889109155,2386.3082106039988,2828.07616949509,554,Croxley,,LU
555,2191.0869133707506,6906.8225553440025,9097.909468714754,555,Dagenham East,,LU
556,3930.5622272840906,12892.832972010005,16823.395199294097,556,Dagenham Heathway,,LU
557,1464.2700640735002,4319.385595619999,5783.655659693499,557,Debden,,LU
558,3381.032499000112,8797.66274935683,12178.695248356942,558,Dollis Hill,,LU
559,3981.2346653025083,5842.997840052801,9824.232505355309,559,West Silvertown,,DLR
5595,40127.35687425434,64010.33044349958,104137.68731775392,5595,Clapham Junction,,LO
560,21317.93557637756,47533.49207643941,68851.42765281697,560,Ealing Broadway,,"EZL,LU"
561,2312.2305213119907,5002.296004873201,7314.526526185192,561,Ealing Common,,LU
562,27640.480201754675,43359.2147612343,70999.69496298899,562,Earl's Court,,LU
563,4497.178205171753,9295.174326799606,13792.352531971359,563,East Acton,,LU
564,1722.00776751286,5873.208771730005,7595.216539242865,564,Eastcote,,LU
565,5378.024844862076,16317.393115805224,21695.4179606673,565,East Finchley,,LU
566,12106.05513170001,32575.368609099998,44681.423740800004,566,East Ham,,LU
567,6883.850200580589,17376.1046794434,24259.95488002399,567,East Putney,,LU
568,3568.067217915739,11384.312000843192,14952.379218758932,568,Edgware,,LU
569,11583.062684424143,10509.660296329483,22092.722980753628,569,Edgware Road (DIS),,LU
570,28053.36439914668,36552.857934337284,64606.222333483965,570,Elephant & Castle LU,,LU
571,1628.5297078188935,7215.819459260701,8844.349167079594,571,Elm Park,,LU
572,2191.7066456022994,9663.240698740006,11854.947344342305,572,Epping,,LU
573,9245.239573294588,19294.265939471134,28539.50551276572,573,Woolwich Arsenal,,DLR
574,98170.66608830822,85263.60255987811,183434.26864818635,574,Euston LU,,"LO,LU"
575,23502.346405248518,13735.124592507938,37237.470997756456,575,Euston Square,,LU
576,668.0337156162159,2849.600249968291,3517.6339655845068,576,Fairlop,,LU
577,84711.78543986542,43870.22467262405,128582.01011248946,577,Farringdon,,"EZL,LU"
578,5611.3081100995,15105.64940174961,20716.95751184911,578,Finchley Central,,LU
579,13865.48777379681,15747.444778198636,29612.932551995447,579,Finchley Road,,LU
580,35616.598862947634,61371.320989365464,96987.91985231309,580,Finsbury Park LU,,LU
581,11484.511327968568,12776.090342120591,24260.60167008916,581,Fulham Broadway,,LU
582,4141.322874627963,15497.933727474701,19639.256602102665,582,Gants Hill,,LU
583,24409.833881669863,25234.058303236143,49643.892184906006,583,Gloucester Road,,LU
584,7579.830576256669,17081.225198635417,24661.055774892084,584,Golders Green,,LU
585,2771.7329930232822,5047.7026360220025,7819.435629045285,585,Goldhawk Road,,LU
586,13136.741713842086,5103.98093304776,18240.722646889844,586,Goodge Street,,LU
587,160.55516606947992,1057.1905726379991,1217.7457387074792,587,Grange Hill,,LU
588,12112.685313051605,6114.561800119999,18227.247113171605,588,Great Portland Street,,LU
589,2719.1292677332253,8918.843468910001,11637.972736643227,589,Greenford,,LU
590,85710.36904585798,29345.169107210342,115055.53815306832,590,Green Park,,LU
591,5434.494741377703,7019.891881758076,12454.386623135779,591,Gunnersbury,,"LO,LU"
592,1831.9465541999452,9708.518959810937,11540.465514010883,592,Hainault,,LU
593,48791.07130574165,43831.85352411304,92622.92482985469,593,Hammersmith (DIS),,LU
594,6679.490825685576,7887.311378507111,14566.802204192687,594,Hampstead,,LU
595,3068.5916250933838,8018.975546844959,11087.567171938343,595,Hanger Lane,,LU
596,3529.588686987049,5337.134807659414,8866.723494646463,596,Harlesden,,"LO,LU"
597,5169.107144947989,14380.840644617463,19549.947789565453,597,Harrow & Wealdstone,,"LO,LU"
598,8759.922299055332,21770.00777604001,30529.93007509534,598,Harrow-on-the-Hill,,LU
599,10144.243894824054,7750.957658959501,17895.201553783554,599,Wood Lane,,LU
601,5704.024621890402,13365.628411725253,19069.653033615654,601,Hendon Central,,LU
602,3261.4468287528566,10689.753168478004,13951.19999723086,602,High Barnet,,LU
603,34987.67084334249,37631.170670244086,72618.84151358658,603,Highbury & Islington,,"LO,LU"
604,5282.770895634623,13876.666493391614,19159.437389026236,604,Highgate,,LU
605,21124.000433130008,13878.806241200005,35002.806674330015,605,High Street Kensington,,LU
606,1094.7641637466006,3953.410910474002,5048.175074220602,606,Hillingdon,,LU
607,56484.161610806885,21628.277967094255,78112.43957790114,607,Holborn,,LU
608,4407.0553838210835,5284.49598872717,9691.551372548252,608,Holland Park,,LU
609,6940.193501668213,12525.097470090517,19465.29097175873,609,Holloway Road,,LU
610,1201.6775024797082,4049.4490330050003,5251.126535484708,610,Hornchurch,,LU
611,2758.071026123185,10211.324212343921,12969.395238467107,611,Hounslow Central,,LU
612,3128.418782960953,12141.60197261837,15270.020755579322,612,Hounslow East,,LU
613,2654.979316717168,10466.182548328,13121.16186504517,613,Hounslow West,,LU
614,9197.332775745417,3411.072965057697,12608.405740803115,614,Hyde Park Corner,,LU
615,671.31658067554,2013.7987719978983,2685.1153526734383,615,Ickenham,,LU
616,8312.16647530984,15801.295385527757,24113.461860837597,616,Kennington,,LU
617,2140.7131600454486,5580.575144346304,7721.288304391753,617,Kensal Green,,"LO,LU"
618,4157.6481541231005,3176.2041785699994,7333.8523326931,618,Kensington (Olympia),,"LO,LU"
619,16366.363955624334,19828.916920830892,36195.280876455225,619,Kentish Town,,LU
620,2174.8567147902536,4123.581861841703,6298.438576631957,620,Kenton,,"LO,LU"
621,3711.47505886778,6615.90153912331,10327.37659799109,621,Kew Gardens,,"LO,LU"
622,8000.554978560707,15754.887470608695,23755.4424491694,622,Kilburn,,LU
623,3831.894186460002,7801.497543749599,11633.391730209602,623,Kilburn Park,,LU
624,3356.6784672064346,10733.319746433182,14089.998213639617,624,Kingsbury,,LU
625,165621.53889331734,147964.10997373282,313585.6488670502,625,King's Cross St. Pancras,,LU
626,41326.95055354967,12724.076450927112,54051.02700447678,626,Knightsbridge,,LU
627,9061.383152761917,8897.125815652722,17958.508968414637,627,Ladbroke Grove,,LU
628,4394.678497737194,5700.399180230002,10095.077677967196,628,Lambeth North,,LU
629,5596.346931193498,7683.522189375305,13279.869120568803,629,Lancaster Gate,,LU
630,3596.450208227228,3688.3583941373518,7284.808602364579,630,Latimer Road,,LU
631,126278.62152553344,51456.68687598982,177735.30840152327,631,Leicester Square,,LU
632,10331.650587154649,26991.635161908835,37323.285749063485,632,Leyton,,LU
633,7852.115106005015,20570.27633949637,28422.391445501384,633,Leytonstone,,LU
634,227730.38561994344,150882.55261012763,378612.9382300711,634,Liverpool Street LU,,"EZL,LO,LU"
635,127062.33818382864,107107.95216566602,234170.29034949467,635,London Bridge LU,,LU
636,2146.5432005444877,7844.298739245435,9990.841939789923,636,Loughton,,LU
637,4263.104911653242,7707.255982013763,11970.360893667006,637,Maida Vale,,LU
638,7805.161967613746,20331.782135170568,28136.944102784313,638,Manor House,,LU
639,9718.523055360003,3336.026431485182,13054.549486845186,639,Mansion House,,LU
640,24239.267345148593,12467.011223154916,36706.27856830351,640,Marble Arch,,LU
641,13683.25785765497,21372.748322583233,35056.006180238204,641,Marylebone LU,,LU
642,18072.255082272553,29768.631418292432,47840.886500564986,642,Mile End,,LU
643,1110.4053839699147,4356.343842980003,5466.749226949917,643,Mill Hill East,,LU
645,51656.66100739142,19453.08080449786,71109.74181188928,645,Moorgate,,LU
646,556.3451455455361,1640.6678328030098,2197.012978348546,646,Moor Park,,LU
647,8475.675195006184,27768.549461097908,36244.224656104096,647,Morden,,LU
648,7962.107871884061,5954.021919614809,13916.12979149887,648,Mornington Crescent,,LU
649,2591.1712233067624,6866.364710234644,9457.535933541407,649,Neasden,,LU
650,2172.1044935910636,10459.671910699288,12631.776404290351,650,Newbury Park,,LU
653,7531.411297499416,16257.589726397207,23789.001023896624,653,North Acton,,LU
654,529.4337562420798,1395.0553357898968,1924.4890920319767,654,North Ealing,,LU
655,2484.631636917072,7798.360741312414,10282.992378229486,655,Northfields,,LU
656,1051.9608842777843,4482.193552340288,5534.154436618072,656,North Harrow,,LU
6562,14724.322726821076,42716.733841494075,57441.05656831515,6562,Woolwich EL,,EZL
657,3266.738173179829,13282.867698549999,16549.60587172983,657,Northolt,,LU
659,1237.6230990363724,3876.2927437610533,5113.915842797425,659,North Wembley,,"LO,LU"
660,4310.758247966004,6616.563202836639,10927.321450802643,660,Northwick Park,,LU
661,1872.929407874122,5322.981012664854,7195.910420538976,661,Northwood,,LU
662,1186.8356362952743,3461.7886557429706,4648.624292038245,662,Northwood Hills,,LU
663,24286.479586084926,21206.63171611376,45493.11130219868,663,Notting Hill Gate,,LU
664,2119.755575107665,7349.504529062363,9469.260104170029,664,Oakwood,,LU
665,41953.36870640101,31583.57937491429,73536.94808131529,665,Old Street,,LU
667,1339.1971109933256,5188.2255283925915,6527.422639385917,667,Osterley,,LU
668,9586.994624469471,15373.827802831633,24960.822427301104,668,Oval,,LU
669,155973.52475862287,62776.728219585675,218750.25297820853,669,Oxford Circus,,LU
670,113693.13707677306,119523.64467514324,233216.78175191628,670,Paddington TfL,,"EZL,LU"
671,2823.848838146553,4162.235194299935,6986.084032446488,671,Park Royal,,LU
672,8192.350021194312,13462.46958079774,21654.81960199205,672,Parsons Green,,LU
673,1594.8641531768415,4686.189203639999,6281.05335681684,673,Perivale,,LU
674,120706.83433488045,52228.14500031281,172934.97933519326,674,Piccadilly Circus,,LU
675,1888.9675338528987,6716.096633510392,8605.06416736329,675,Pinner,,LU
676,4364.001136826708,13682.793810669997,18046.794947496703,676,Plaistow,,LU
677,1962.5821851049704,7081.675877421,9044.25806252597,677,Preston Road,,LU
678,6696.746264159696,11598.889278893093,18295.63554305279,678,Putney Bridge,,LU
679,2335.8469946883033,9541.221248349038,11877.068243037342,679,Queensbury,,LU
680,6156.663641461653,14270.39033061852,20427.053972080175,680,Queen's Park,,"LO,LU"
681,11054.489993802894,16920.93045542629,27975.420449229183,681,Queensway,,LU
682,3854.0503500024993,5388.313140371117,9242.363490373617,682,Ravenscourt Park,,LU
683,2746.991432488673,10037.47429068,12784.465723168672,683,Rayners Lane,,LU
684,1725.9633773340004,6695.724230991389,8421.68760832539,684,Redbridge,,LU
685,4059.3113749358777,2377.7607155100004,6437.072090445878,685,Regent's Park,,LU
686,17280.96347539383,36426.74361149765,53707.70708689148,686,Richmond,,"LO,LU"
6867,4261.448128574789,6430.410662109264,10691.858790684053,6867,Hackney Downs,,LO
687,1484.827629282263,4587.88232309496,6072.709952377223,687,Rickmansworth,,LU
6874,3811.3276403213663,13585.920201305995,17397.247841627363,6874,Chadwell Heath,,EZL
6876,6318.888937418695,17225.80988877132,23544.698826190015,6876,Forest Gate,,EZL
6877,2430.0877732022464,11309.346612393401,13739.434385595647,6877,Gidea Park,,EZL
6878,3791.467420044603,12880.475916347305,16671.94333639191,6878,Goodmayes,,EZL
6879,2623.7316458767864,11499.181316092401,14122.912961969188,6879,Harold Wood,,EZL
688,68.82392440237025,527.862520878233,596.6864452806033,688,Roding Valley,,LU
6881,12713.431607844223,31724.053479099995,44437.485086944216,6881,Ilford,,EZL
6883,3684.246548029093,12881.114020358606,16565.3605683877,6883,Manor Park,,EZL
6886,13490.5620900268,43676.960664386024,57167.52275441283,6886,Romford,,"EZL,LO"
6893,3227.5510195655693,12370.319768196003,15597.870787761573,6893,Seven Kings,,EZL
690,3773.2232814381414,5053.549092460001,8826.772373898142,690,Royal Oak,,LU
691,1370.024868942785,3398.59139034,4768.616259282785,691,Ruislip,,LU
6913,1810.4921619374047,4913.423047656789,6723.915209594194,6913,Bush Hill Park,,LO
6914,1644.0503799000007,6913.927040430001,8557.977420330002,6914,Chingford,,LO
6919,1782.498603570855,7635.245396319,9417.743999889855,6919,Highams Park,,LO
692,548.2006136067607,2487.9765225459196,3036.1771361526803,692,Ruislip Gardens,,LU
6926,2560.816795643245,5888.548397400001,8449.365193043246,6926,Clapton,,LO
693,1135.3651351848973,3620.5427948410006,4755.907930025898,693,Ruislip Manor,,LU
6934,3180.843303452984,5021.7918018809405,8202.635105333924,6934,Stoke Newington,,LO
694,16963.388313854794,14488.498042215757,31451.88635607055,694,Russell Square,,LU
6941,3885.513460385031,10919.006849600935,14804.520309985966,6941,Edmonton Green,,LO
6947,1376.2470685994606,3118.7995495800014,4495.046618179462,6947,Southbury,,LO
695,16266.388339550007,8236.018936199998,24502.407275750003,695,St. James's Park,,LU
6952,1144.706725110124,3375.3064526529993,4520.013177763123,6952,Turkey Street,,LO
6954,1770.6667662827153,5954.256255011459,7724.923021294175,6954,Wood Street,,LO
6956,1785.0051583179,3916.225706423141,5701.230864741041,6956,White Hart Lane,,LO
6958,1649.4740004440466,2988.1468593016994,4637.620859745746,6958,Bruce Grove,,LO
6959,2199.994947517026,6055.7056340701465,8255.700581587173,6959,Enfield Town,,LO
696,9373.298268937135,10700.26852958907,20073.566798526204,696,St. John's Wood,,LU
6962,3009.0682599902434,3064.1475627301515,6073.2158227203945,6962,Cambridge Heath,,LO
6966,3046.1599854878295,4511.134376113904,7557.294361601734,6966,London Fields,,LO
6967,2057.11726357642,5435.4810818731,7492.59834544952,6967,Rectory Road,,LO
6968,1179.952991283969,1747.652914513877,2927.605905797846,6968,Stamford Hill,,LO
697,19543.628952885745,6632.1778794399515,26175.806832325696,697,St. Paul's,,LU
6970,4340.290009049999,11853.265751627998,16193.555760677997,6970,Maryland,,EZL
6972,3381.652596773615,6979.556834976801,10361.209431750416,6972,Silver Street,,LO
6973,1610.0470478077991,4327.4787010300015,5937.525748837801,6973,St James Street,,LO
6977,10432.239133823583,14799.435581669997,25231.67471549358,6977,Hackney Central,,LO
6978,8310.027022434997,10693.318085660007,19003.345108095004,6978,Hackney Wick,,LO
6979,6103.737008072402,11414.198568077003,17517.935576149404,6979,Homerton,,LO
698,16004.195103134927,38560.091481806434,54564.286584941365,698,Seven Sisters,,"LO,LU"
