unit,cluster,max_posterior,entropy
1022,5,0.9999999999704414,7.437325141343794e-10
1023,3,0.9999999999222382,1.888345305121192e-09
1024,2,1.0,1.6541335187669916e-21
1039,5,1.0,2.7500173027371133e-16
1082,0,1.0,2.440802314959921e-12
1083,5,1.0,1.1227144550694257e-49
1085,5,0.9999999999890861,2.8564753155001585e-10
1335,4,0.9999847741996277,0.0001841181691380096
1398,1,0.9999999999936335,1.7444011602836083e-10
1404,1,1.0,1.478674141444602e-12
1409,1,1.0,2.3595908463275637e-18
1413,1,1.0,8.528847334241534e-37
1415,1,0.9999999999977263,6.638556532381128e-11
1429,3,1.0,9.645434860789609e-43
1434,5,0.9999885399731294,0.00014241898839969434
1437,1,1.0,5.140014094893903e-25
1438,1,1.0,6.629964652932751e-15
1439,1,1.0,2.367814802592034e-15
1440,1,0.9999999917067726,1.626112988535712e-07
1441,5,1.0,1.1231012279012266e-19
1443,3,1.0,7.51911696711522e-85
1445,1,1.0,2.5544991569890345e-27
1448,1,1.0,1.8088170398253118e-24
1449,1,1.0,1.3011947241823895e-19
1451,1,1.0,9.580599013065372e-56
1452,4,1.0,4.40787106124403e-19
1524,1,1.0,6.738170718484313e-49
3000,5,1.0,1.7642770977451517e-24
3174,5,0.9999999999968168,8.975833935830948e-11
3186,5,1.0,2.6024383888134996e-19
3187,4,0.9992299327396998,0.006295262261435962
3188,5,1.0,1.283651786492019e-12
3191,5,0.9999999999831743,4.381156471090228e-10
500,5,1.0,3.69206997939954e-49
501,6,1.0,1.0538946910019523e-37
502,6,1.0,1.0356452510345584e-47
503,3,1.0,6.782559413368525e-18
504,0,1.0,3.781986737653379e-229
505,4,0.983483820995257,0.08415176368845997
506,4,1.0,3.1403193863671874e-62
507,2,0.9999999825404303,3.293469956400675e-07
508,5,1.0,6.181366969349581e-45
509,5,1.0,2.585250462864513e-29
510,5,1.0,1.0854487566971927e-34
511,6,0.9999996782208262,5.1321817026639236e-06
512,5,1.0,1.6548864844598192e-24
513,6,1.0,7.535554005485796e-77
5131,5,0.998692307633926,0.009989248982200948
514,5,1.0,2.5773139735054675e-25
515,4,1.0,2.1595394635423545e-31
5150,5,1.0,2.0893216120528217e-16
516,5,1.0,4.1786617846864483e-44
517,3,1.0,9.840130865257521e-14
518,4,0.9999999980013854,4.2036174320619245e-08
519,5,1.0,8.884626520183034e-39
520,3,0.9999999997717168,5.300620153861719e-09
521,6,1.0,1.0179313767588489e-47
522,5,1.0,9.538771051341498e-38
523,0,1.0,3.402462172108798e-32
524,2,0.9999999999863576,3.56202945305065e-10
525,3,1.0,1.971665835862229e-21
526,5,1.0,8.105481186555526e-39
527,5,1.0,1.7226547915898978e-27
528,5,1.0,3.959772370439594e-22
529,5,1.0,1.7336833444165967e-19
530,5,1.0,3.73001530924816e-46
5301,1,1.0,4.9497165352188634e-18
531,4,1.0,5.086796910862429e-18
532,4,0.9999999999990905,2.7062192706697436e-11
533,1,1.0,5.730730403744358e-103
534,5,1.0,1.0709359427771125e-34
5345,5,1.0,1.0913682292559444e-25
535,3,1.0,5.798888690252003e-86
5356,4,1.0,4.430821374649973e-33
536,6,1.0,4.3480580669366674e-91
5362,4,1.0,1.6043272905928036e-25
537,4,0.8152806838177271,0.47847467065988336
5372,1,1.0,9.932146360801862e-16
5376,4,1.0,6.388515199674652e-20
5378,4,0.9999999925476004,1.4692198573055935e-07
538,0,0.9999999999972715,7.3647821730839e-11
539,4,1.0,6.005281256476401e-35
5397,4,1.0,4.077768906989456e-22
540,3,1.0,2.363273285753391e-59
5404,5,1.0,8.183195162333403e-17
541,6,1.0,6.3923475634415714e-96
5411,1,0.9999999999940883,1.5469078231761043e-10
5418,4,0.9999887336500991,0.00013963158559762167
542,2,1.0,4.5216519018760933e-72
5421,6,0.9999999998854037,2.7368006062888127e-09
5423,1,1.0,4.0145388527904044e-24
5424,5,1.0,6.138353310332138e-12
543,4,1.0,3.202752031504446e-66
5437,4,0.999999999998181,4.5745533685563915e-11
544,4,1.0,8.127197827520443e-39
545,4,0.9999998333669421,2.7673521012392882e-06
546,4,1.0,2.8668544148985284e-38
547,3,1.0,7.331694297264354e-86
548,3,1.0,6.321693220336965e-26
549,5,1.0,3.141787926820428e-23
550,5,1.0,4.694000286959934e-27
551,5,1.0,4.144776871023108e-32
552,5,1.0,1.881043975206413e-27
553,2,1.0,1.1664898324857528e-159
554,4,1.0,2.0834494857418793e-79
555,4,0.9998881695421796,0.001129316601931868
556,4,0.9999999984288479,3.342336259606632e-08
557,4,1.0,1.7661993118184629e-31
558,5,1.0,7.529278978228811e-44
559,0,1.0,1.6990934541500243e-38
5595,1,0.9999998638472881,2.288660177309276e-06
560,5,1.0,4.308121355687319e-32
561,5,1.0,2.7867273689326167e-24
562,5,1.0,3.2836744517874818e-18
563,5,1.0,4.59228344843017e-40
564,4,1.0,1.1292450970944242e-25
565,5,1.0,1.9862868338767003e-12
566,5,0.999999999990905,2.4265174887170023e-10
567,5,0.9999938041051835,8.049471276556982e-05
568,5,0.9999999999727152,6.934460109659853e-10
569,5,0.999429603371819,0.005113970846946596
570,3,0.9999200809720655,0.0008339116294172063
571,4,1.0,4.978089793914747e-50
572,4,1.0,3.1504300432019703e-13
573,0,1.0,8.5714757734873175e-137
574,1,1.0,2.6366688273635696e-32
575,6,0.9999007279758791,0.001014321546056802
576,4,1.0,2.6806386598283226e-37
577,6,1.0,8.704042060357602e-64
578,5,1.0,1.5060690424956295e-17
579,5,1.0,4.13148047537622e-18
580,5,0.9987369849131976,0.009691899998663213
581,1,0.9994108093858783,0.004972885643452382
582,5,1.0,7.20829524618199e-15
583,5,1.0,3.2215431505364967e-14
584,5,1.0,2.052354871666036e-41
585,5,1.0,4.570243201942646e-24
586,6,1.0,4.224972671390715e-36
587,4,1.0,7.930175827432926e-69
588,6,1.0,3.755425573096549e-42
589,5,0.9999148252537093,0.0008833271058086658
590,2,1.0,1.036571249966975e-18
591,6,1.0,6.848950449817158e-44
592,4,1.0,1.493093189775378e-20
593,3,1.0,4.231407521890447e-35
594,5,0.9999997898999248,3.440533750157027e-06
595,5,1.0,2.801314950742925e-29
596,5,1.0,7.681153679913143e-20
597,5,0.9968123988627857,0.021507412538523698
598,5,1.0,7.432826477064128e-15
599,1,1.0,1.051251082146882e-38
601,5,1.0,1.9245185964753183e-33
602,5,0.9999999999995453,1.4121128990296376e-11
603,3,1.0,3.895186513166385e-45
604,5,1.0,2.8162579518166925e-20
605,1,1.0,5.402188213601327e-30
606,4,1.0,3.664041789305381e-21
607,2,1.0,1.2962528718356212e-24
608,5,1.0,2.075105211032942e-30
609,5,1.0,8.124989785240528e-36
610,4,1.0,4.162941486882648e-33
611,5,1.0,5.651647620525718e-50
612,5,1.0,1.3309985476828726e-45
613,5,1.0,5.28227536223151e-15
