left,right,K,n_matched,ARI
original,stoparea_only,3,3750,0.6412337817490775
original,stoparea_only,4,3750,0.621047338109665
original,stoparea_only,5,3750,0.5729971096299066
original,stoparea_only,6,3750,0.5517460615379304
original,stoparea_only,7,3750,0.503400131232744
original,stoparea_only,8,3750,0.4770240877143785
parent_hub_first,stoparea_only,3,3784,0.9794606445879146
parent_hub_first,stoparea_only,4,3784,0.9790756009710236
parent_hub_first,stoparea_only,5,3784,0.910929706965309
parent_hub_first,stoparea_only,6,3784,0.6219463889452544
parent_hub_first,stoparea_only,7,3784,0.7115954092450723
parent_hub_first,stoparea_only,8,3784,0.6260213316903275
original,parent_hub_first,3,3743,0.639575319272233
original,parent_hub_first,4,3743,0.6177050076858283
original,parent_hub_first,5,3743,0.5576394828544787
original,parent_hub_first,6,3743,0.5025612399357807
original,parent_hub_first,7,3743,0.5261019021910888
original,parent_hub_first,8,3743,0.44856879885129136
