covariance,K,BIC
spherical,2,-1585537.8249403692
spherical,3,-1621052.5290095797
spherical,4,-1646468.5029339404
spherical,5,-1663420.8582786587
spherical,6,-1673942.4863437738
spherical,7,-1682460.9990079908
spherical,8,-1689507.837070274
spherical,9,-1695466.48335302
spherical,10,-1699509.1597725211
spherical,11,-1702283.50393641
spherical,12,-1705195.8924874356
diag,2,-1882744.8583443162
diag,3,-1943266.2898360046
diag,4,-1966631.6078247977
diag,5,-1992192.513616868
diag,6,-2004393.2740381202
diag,7,-2010978.2594132829
diag,8,-2018631.9271478928
diag,9,-2026313.750128901
diag,10,-2029898.856052718
diag,11,-2033136.035192856
diag,12,-2036944.5647925106
tied,2,-2015485.7965617185
tied,3,-2018298.9035098385
tied,4,-2017030.6409633523
tied,5,-2033402.061625715
tied,6,-2036882.3504170312
tied,7,-2026750.2786566028
tied,8,-2037144.8420937175
tied,9,-2039792.75158377
tied,10,-2031051.367015898
tied,11,-2041245.1419559768
tied,12,-2041739.823664447
full,2,-2087575.2943272684
full,3,-2141222.858996778
full,4,-2138983.5360455005
full,5,-2133890.8439209834
full,6,-2116364.8027178883
full,7,-2098280.9715960464
full,8,-2079207.959931937
full,9,-2063560.6483704748
full,10,-2043626.9298754926
full,11,-2027265.6695458225
full,12,-2006076.817392808
