K,BIC,silhouette,calinski_harabasz,davies_bouldin,ARI,ARI_sd,sizes
2,-2087575.2943272684,0.17212745514561806,194.0833626422198,3.8108943373077206,0.8410801196499419,0.05981269577889349,"[2436, 1355]"
3,-2141222.858996778,0.1352932930997203,101.30135268856822,5.68682824667498,0.7984309057260681,0.08347589100742629,"[2512, 989, 290]"
4,-2138983.5360455005,0.029238897727172166,102.96292858742106,5.598521791709027,0.4784285947822829,0.10154727493261385,"[1692, 1307, 577, 215]"
5,-2133890.8439209834,0.006082558630624367,86.96434028536311,5.237579141892874,0.49419049656332764,0.06581851901255112,"[1511, 1179, 507, 498, 96]"
6,-2116364.8027178883,0.012522327368630553,79.01482463351087,4.531087892192865,0.5723529539009344,0.08715256534576929,"[1554, 1069, 590, 374, 114, 90]"
7,-2098280.9715960464,-0.012047658106842926,82.06359153451461,5.033468248573884,0.5192766310403283,0.0526692343253725,"[1358, 1068, 584, 400, 284, 84, 13]"
8,-2079207.959931937,-0.01946030965576758,69.21949484884924,5.000138188490963,0.5272622472081961,0.08332243610749093,"[1417, 1015, 594, 416, 174, 107, 65, 3]"
9,-2063560.6483704748,-0.044441816262449405,65.70701980930033,6.3709494289054085,0.3717826911793832,0.03224977843694937,"[1041, 881, 849, 368, 296, 123, 123, 108, 2]"
10,-2043626.9298754926,-0.03361591312673456,84.0535967748729,5.261035703799005,0.4624024601310067,0.05757900684562271,"[1115, 994, 952, 342, 139, 89, 74, 36, 28, 22]"
11,-2027265.6695458225,-0.029686681820113584,80.64369311748462,4.679923435782397,0.4806305764447735,0.049576247846335304,"[1129, 929, 848, 198, 181, 179, 112, 80, 74, 51, 10]"
12,-2006076.817392808,-0.03775249202989379,82.64329181004686,4.272241646944856,0.4516580484521048,0.06333504871781184,"[1090, 906, 587, 383, 265, 153, 112, 92, 74, 67, 57, 5]"
