k,cluster,n,metric,mean,q25,median,q75
3,0,290,distance_to_centre_km,11.827296911548347,6.474050312155061,11.38868391697945,16.755211676428907
3,0,290,log_total_activity,5.6741416591471365,4.887613185965907,5.512267682610075,6.247603852999468
3,0,290,total_activity,1320.2193213448277,131.63794000000001,246.71229999999997,515.872335
3,1,2512,distance_to_centre_km,11.896060234109175,7.405729797448489,11.691425398571797,16.011415981804497
3,1,2512,log_total_activity,7.211335512825342,6.448678418242365,7.094747614284608,7.837315139926047
3,1,2512,total_activity,2527.8043362778662,630.8666775000002,1204.618265,2532.394325000001
3,2,989,distance_to_centre_km,14.937228718748099,10.899058569744826,15.344063511473378,18.958162244651433
3,2,989,log_total_activity,4.850141497523954,4.312443410391576,5.033867393501821,5.546026654111472
3,2,989,total_activity,199.53031044489384,73.62259999999999,152.52560999999997,255.21749
4,0,577,distance_to_centre_km,15.328763909549771,11.295855721375386,15.767009500273916,19.577353307307078
4,0,577,log_total_activity,4.37979902657397,3.7830521690685113,4.493182984489199,5.070901953812687
4,0,577,total_activity,124.52884138648179,42.94998,88.40557,158.31796000000003
4,1,1692,distance_to_centre_km,10.942561593565085,6.519546326017072,10.500553194401892,14.937290076365246
4,1,1692,log_total_activity,7.642745473216601,6.99000535194511,7.523973603957755,8.202019182411735
4,1,1692,total_activity,3523.162268747045,1084.7278575,1850.91152,3647.3095574999998
4,2,1307,distance_to_centre_km,13.984981159191268,10.206678042373058,14.282081842530095,17.574450545071215
4,2,1307,log_total_activity,6.037644741695986,5.559563236052657,6.046836480029623,6.499529219391913
4,2,1307,total_activity,562.4304916602907,258.709435,421.77346,663.8289149999998
4,3,215,distance_to_centre_km,11.385382549245625,6.121995102637477,10.618422190096231,16.33748372320773
4,3,215,log_total_activity,5.615324530273485,4.915349349185673,5.627275658344356,6.279547807640819
4,3,215,total_activity,753.0382332558139,135.36705,276.90398000000005,532.6348250000001
