k,howard_borough,cluster,n,within_borough_share
3,Westminster,0,18,0.20224719101123595
3,Camden,0,11,0.11578947368421053
3,Kingston upon Thames,0,1,0.01282051282051282
3,Richmond upon Thames,0,8,0.08421052631578947
3,Westminster,1,67,0.7528089887640449
3,Camden,1,68,0.7157894736842105
3,Kingston upon Thames,1,55,0.7051282051282052
3,Richmond upon Thames,1,64,0.6736842105263158
3,Westminster,2,4,0.0449438202247191
3,Camden,2,16,0.16842105263157894
3,Kingston upon Thames,2,22,0.28205128205128205
3,Richmond upon Thames,2,23,0.24210526315789474
4,Westminster,0,1,0.011235955056179775
4,Camden,0,12,0.12631578947368421
4,Kingston upon Thames,0,15,0.19230769230769232
4,Richmond upon Thames,0,12,0.12631578947368421
4,Westminster,1,59,0.6629213483146067
4,Camden,1,59,0.6210526315789474
4,Kingston upon Thames,1,30,0.38461538461538464
4,Richmond upon Thames,1,24,0.25263157894736843
4,Westminster,2,17,0.19101123595505617
4,Camden,2,15,0.15789473684210525
4,Kingston upon Thames,2,33,0.4230769230769231
4,Richmond upon Thames,2,55,0.5789473684210527
4,Westminster,3,12,0.1348314606741573
4,Camden,3,9,0.09473684210526316
4,Kingston upon Thames,3,0,0.0
4,Richmond upon Thames,3,4,0.042105263157894736
