k,inner_outer,cluster,n,within_area_share,within_cluster_share
3,Inner,0,142,0.0993006993006993,0.4896551724137931
3,Outer,0,148,0.06268530283778061,0.5103448275862069
3,Inner,1,1049,0.7335664335664336,0.41759554140127386
3,Outer,1,1463,0.6196526895383312,0.5824044585987261
3,Inner,2,239,0.16713286713286712,0.2416582406471183
3,Outer,2,750,0.3176620076238882,0.7583417593528817
4,Inner,0,123,0.08601398601398601,0.21317157712305027
4,Outer,0,454,0.19229140194832697,0.7868284228769498
4,Inner,1,821,0.5741258741258741,0.4852245862884161
4,Outer,1,871,0.3689114781872088,0.514775413711584
4,Inner,2,374,0.26153846153846155,0.2861514919663351
4,Outer,2,933,0.3951715374841169,0.7138485080336648
4,Inner,3,112,0.07832167832167833,0.5209302325581395
4,Outer,3,103,0.04362558238034731,0.4790697674418605
