lsoa,tot_boardings,tot_alightings,total_activity
E01000001,1742.5037899999995,896.88898,2639.3927699999995
E01000002,20.307660000000006,165.73931,186.04697
E01000005,6021.373470000001,6358.735539999999,12380.10901
E01000007,32.21606,103.70779999999996,135.92385999999996
E01000008,121.09185000000002,301.5888100000001,422.6806600000001
E01000009,17475.25883,14008.5081,31483.766929999998
E01000011,187.08167000000003,253.31946,440.40113
E01000013,4530.23434,3398.467340000001,7928.701680000001
E01000017,617.86407,1013.1129199999998,1630.9769899999997
E01000019,98.26602000000003,113.59185000000001,211.85787000000005
E01000020,35.82244000000001,70.74029,106.56273000000002
E01000021,229.66518,300.17013,529.8353099999999
E01000024,1086.0012000000002,1694.4468400000003,2780.44804
E01000027,677.9397000000001,1135.2585900000001,1813.1982900000003
E01000029,369.68494,716.4664700000001,1086.15141
E01000030,169.62338999999997,417.11873999999995,586.7421299999999
E01000031,130.83196999999998,195.28832,326.12028999999995
E01000032,536.4162100000002,494.87709000000007,1031.2933000000003
E01000034,372.9371,562.9557200000003,935.8928200000003
E01000035,694.1173,865.2506599999998,1559.3679599999998
E01000036,688.2474999999998,689.43792,1377.6854199999998
E01000038,48.99481,70.95652,119.95133
E01000039,18.86636,9.275619999999998,28.141979999999997
E01000040,331.11322,586.32963,917.4428499999999
E01000041,146.96089,310.33889000000005,457.29978000000006
E01000042,196.28208000000004,305.1773200000001,501.4594000000002
E01000043,108.08937000000003,124.63328999999999,232.72266000000002
E01000045,634.0519199999999,729.46255,1363.5144699999998
E01000049,103.40123999999997,69.16201000000001,172.56324999999998
E01000050,1128.75595,1399.6947200000006,2528.4506700000006
E01000052,357.97301999999996,708.72119,1066.6942099999999
E01000057,185.47424999999998,197.79515999999998,383.26941
E01000058,136.87653000000003,195.77280000000002,332.6493300000001
E01000060,1830.1028499999993,2490.5321700000004,4320.63502
E01000061,720.2581499999999,874.0520500000001,1594.3102
E01000062,81.98069,180.87786000000003,262.85855000000004
E01000063,225.45502,75.39097,300.84599
E01000064,373.70453000000003,472.94701999999995,846.65155
E01000065,135.1394,252.19606,387.33546
E01000067,391.40617999999995,541.3763500000001,932.7825300000001
E01000068,176.10181999999998,180.41654999999997,356.51836999999995
E01000070,925.4096099999998,1118.9576399999996,2044.3672499999993
E01000071,76.21761999999998,96.14054999999998,172.35816999999997
E01000072,223.72885000000002,365.17729,588.90614
E01000073,88.40006,90.08482000000001,178.48488
E01000074,112.02137000000003,136.51215,248.53352
E01000075,1272.13834,1179.7675199999996,2451.90586
E01000077,99.85113999999999,148.29543999999999,248.14657999999997
E01000078,411.58169000000015,532.65064,944.23233
E01000079,79.72142000000001,110.30240999999998,190.02382999999998
E01000080,66.47619999999998,83.69938000000002,150.17558
E01000082,713.2617299999998,1417.1199799999997,2130.3817099999997
E01000083,1534.3926499999998,2173.58176,3707.97441
E01000084,322.16029999999995,170.22849000000005,492.38879
E01000085,132.68105,232.60989000000004,365.29094000000003
E01000086,188.21868,271.97320999999994,460.19188999999994
E01000087,1658.29205,2417.3795700000005,4075.6716200000005
E01000088,249.60328,319.75255999999996,569.35584
E01000090,222.59972,471.77955000000003,694.37927
E01000091,408.11031999999994,1474.48824,1882.59856
E01000093,714.7382500000001,1070.36651,1785.1047600000002
E01000094,761.0854499999998,1138.8746,1899.96005
