unit,cluster,max_posterior,entropy
E01000001,1,0.9999999999975557,6.733805946243355e-11
E01000002,3,1.0,6.8193370145788636e-124
E01000005,1,1.0,1.1373147697544737e-20
E01000007,0,0.999997903868612,2.9503921257303234e-05
E01000008,2,0.9999940377308401,7.768870382020228e-05
E01000009,1,1.0,1.7425873120945454e-23
E01000011,2,0.9999999999997726,7.238511760386657e-12
E01000013,1,1.0,5.296590434525427e-16
E01000017,2,0.9999995967309832,6.3408654147216744e-06
E01000019,2,0.9999984022171847,2.2923219029146796e-05
E01000020,0,0.9999996776281201,5.1410448176799335e-06
E01000021,2,0.9999826012651595,0.00021686666755093252
E01000024,1,0.999999704399998,4.739726686407644e-06
E01000027,1,0.9537469748846353,0.18733108179486507
E01000029,2,1.0,2.7950626817057813e-16
E01000030,2,1.0,1.2560982661977164e-13
E01000031,2,1.0,1.166692465413557e-16
E01000032,1,0.9998076325120664,0.0018382650277487726
E01000034,2,0.9999998302380535,2.8161582220995214e-06
E01000035,1,0.9999253393017851,0.0007841254326004687
E01000036,1,1.0,3.9210016380740385e-13
E01000038,2,0.9999999697482171,5.540228023160478e-07
E01000039,0,1.0,4.239231404512024e-35
E01000040,2,0.5124097507022279,0.6928420663673267
E01000041,2,0.999999976090692,4.4413802093503583e-07
E01000042,2,0.9144117930095389,0.2951705678280678
E01000043,0,0.9214153700748287,0.2752988637344241
E01000045,1,0.9439413560063276,0.2159821462624329
E01000049,0,0.9999886469128546,0.00014061950967888986
E01000050,1,0.9999734455009047,0.000306340616948042
E01000052,2,0.9999997763170222,3.648948219391243e-06
E01000057,2,0.9999981542626964,2.677841477533405e-05
E01000058,2,0.9999731308622847,0.00030965398249907354
E01000060,1,0.9999999985896011,3.015298470794566e-08
E01000061,1,0.9999957021950351,5.740751741192294e-05
E01000062,2,0.9999913374705361,0.000109637299530365
E01000063,3,0.9999999999046452,2.2955451040917665e-09
E01000064,2,0.9999970931799183,4.120426990930175e-05
E01000065,2,0.9999999999996589,9.492640267814246e-12
E01000067,2,0.8056470044573673,0.492473646681449
E01000068,2,0.9994597940549762,0.004604331910302226
E01000070,1,0.9999998726578464,2.149075750805866e-06
E01000071,0,0.9448417226942801,0.21343207372413517
E01000072,2,0.9999945088843688,7.200157491537428e-05
E01000073,2,0.8840888683418358,0.35869825515395853
E01000074,2,0.9994375047932901,0.004771560577131378
E01000075,1,0.9999999945513309,1.0912565007820832e-07
E01000077,2,0.9999999980782377,4.0491403721260586e-08
E01000078,1,0.9992726955441743,0.0059826644362076875
E01000079,2,0.5323209868225709,0.691056430696555
E01000080,0,0.9942619602468876,0.0353334895167011
E01000082,1,0.999999999999261,2.1021999130938823e-11
E01000083,1,0.9999999709672243,5.328923032559113e-07
E01000084,2,1.0,1.9024454243837435e-13
E01000085,2,0.989732168509924,0.05722866083259485
E01000086,2,0.9999998251876872,2.8948137315189205e-06
E01000087,1,0.9999999752222951,4.587178750916161e-07
E01000088,2,1.0,2.5396199517666395e-19
E01000090,2,1.0,8.819059558721721e-17
E01000091,1,0.9999987055165173,1.8844311149820093e-05
E01000093,1,0.9560497055600294,0.18030131887393847
E01000094,1,0.9999983986637946,2.2970641649108377e-05
E01000095,1,1.0,4.705320013224209e-18
E01000096,2,0.9983439024297506,0.012259203161285464
E01000097,2,1.0,4.775882630620347e-13
E01000098,2,0.9904997842302901,0.05369213714670802
E01000099,1,0.9999908561109948,0.00011523513141363126
E01000101,1,0.9999999958435524,8.437002631205699e-08
E01000103,0,1.0,7.832225908078824e-19
E01000104,1,0.9781697730968884,0.1050790369671114
E01000105,1,0.999328021407624,0.005582266296350094
E01000106,2,0.9999932560941744,8.704300459628326e-05
E01000108,0,0.9999999996783799,7.3518834322234605e-09
E01000110,2,0.9999999875075218,2.398326700817533e-07
E01000111,2,0.9949056368245632,0.031979195478065076
E01000112,1,0.9999998898786718,1.8744506575695325e-06
E01000113,1,1.0,8.091211992894948e-18
E01000114,1,0.9999999948892082,1.0268527288819105e-07
E01000115,0,1.0,1.5376937070360972e-29
E01000116,0,1.0,6.768516466803865e-79
E01000117,0,0.999999999919055,1.9615384674086014e-09
E01000118,1,0.971927543640694,0.12797666872329264
E01000120,2,0.9996738253976074,0.0029448690056734428
E01000121,0,0.9999805147905184,0.00023081877380552507
E01000123,2,0.9979788297524546,0.014558625422868152
E01000124,2,0.9999339018737312,0.0007042660519075037
E01000126,1,0.9999977569777487,3.1419549632582176e-05
E01000127,1,0.9999999946527964,1.0913115365072765e-07
E01000128,2,0.9999999595079324,7.297543831160689e-07
E01000129,1,0.9999999997383497,6.034214572047564e-09
E01000130,1,0.9999893342717104,0.00013277199397950797
E01000131,2,0.9999999928626835,1.4102213583437692e-07
E01000133,2,0.9782020705871679,0.10495618575540586
E01000134,2,0.9970500362314249,0.020131986309735245
E01000135,2,0.9999999762945325,4.401400838560612e-07
E01000136,1,0.9968922427927301,0.021046659403685143
