stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
AREA::490G000001,Sir Ludwig Guttmann Health Centre,official_child_stoparea,2,0,1,490G000001,538342.0,185114.0,official_child_stoparea,E01034216,1,True,False
AREA::490G000002,Starlight Way,official_child_stoparea,1,0,1,490G000002,508473.0,174604.0,official_child_stoparea,E01002444,1,True,False
AREA::490G00000277,Northumberland Gardens,official_child_stoparea,1,0,1,490G00000277,530117.0,168015.0,official_child_stoparea,E01003432,1,True,False
AREA::490G00000279,Addiscombe Road,official_child_stoparea,1,0,1,490G00000279,532958.0,165835.0,official_child_stoparea,E01000975,1,True,False
AREA::490G00000281,Reede Road / Heathway,official_child_stoparea,2,0,1,490G00000281,549056.0,184885.0,official_child_stoparea,E01000013,1,True,False
AREA::490G00000282,Ringers Road,official_child_stoparea,1,0,1,490G00000282,540304.0,168909.0,official_child_stoparea,E01034386,1,True,False
AREA::490G00000284,Lambrook Terrace,official_child_stoparea,1,0,1,490G00000284,524043.0,176742.0,official_child_stoparea,E01001905,1,True,False
AREA::490G00000286,Nelson's Row,official_child_stoparea,2,0,1,490G00000286,529613.0,175387.0,official_child_stoparea,E01003041,1,True,False
AREA::490G00000288,Omnibus Clapham,official_child_stoparea,1,0,1,490G00000288,529159.0,175481.0,official_child_stoparea,E01003039,1,True,False
AREA::490G00000289,Rivergate Centre,official_child_stoparea,1,0,1,490G00000289,546431.0,182427.0,official_child_stoparea,E01034477,1,True,False
AREA::490G00000290,Great West Quarter,official_child_stoparea,1,0,1,490G00000290,518041.0,178193.0,official_child_stoparea,E01034045,1,True,False
AREA::490G00000300,Kidbrooke Park Road / Tudway Road,official_child_stoparea,2,0,1,490G00000300,540900.0,174965.0,official_child_stoparea,E01034175,1,True,False
AREA::490G00000301,Kidbrooke Park Road,official_child_stoparea,1,0,1,490G00000301,540896.0,175251.0,official_child_stoparea,E01034175,1,True,False
AREA::490G00000307,O2 Centre,official_child_stoparea,1,0,1,490G00000307,526275.0,184795.0,official_child_stoparea,E01000883,1,True,False
