iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
1,5,0,4,0.5149253731343284,0.5798319327731093,0.8214285714285714,119,84
1,5,1,0,0.9375,1.0,0.9375,15,16
1,5,2,2,0.4461538461538462,0.6590909090909091,0.58,44,50
1,5,3,3,0.7105263157894737,0.7105263157894737,1.0,38,27
1,5,4,1,0.5473684210526316,0.9629629629629629,0.5591397849462365,54,93
1,6,0,4,0.2911392405063291,0.45098039215686275,0.45098039215686275,51,51
1,6,1,3,0.5465116279069767,0.9591836734693877,0.5595238095238095,49,84
1,6,2,1,0.4230769230769231,0.48672566371681414,0.7638888888888888,113,72
1,6,3,2,0.6666666666666666,0.8571428571428571,0.75,21,24
1,6,4,0,0.5789473684210527,0.5789473684210527,1.0,19,11
1,6,5,5,0.0975609756097561,0.23529411764705882,0.14285714285714285,17,28
2,5,0,4,0.6928104575163399,0.8907563025210085,0.7571428571428571,119,140
2,5,1,3,0.8333333333333334,1.0,0.8333333333333334,15,18
2,5,2,1,0.6842105263157895,0.8863636363636364,0.75,44,52
2,5,3,2,0.9736842105263158,0.9736842105263158,1.0,38,37
2,5,4,0,0.42592592592592593,0.42592592592592593,1.0,54,23
2,6,0,5,0.07142857142857142,0.13725490196078433,0.12962962962962962,51,54
2,6,1,0,0.36538461538461536,0.3877551020408163,0.8636363636363636,49,22
2,6,2,1,0.6923076923076923,0.7964601769911505,0.8411214953271028,113,107
2,6,3,4,0.5263157894736842,0.9523809523809523,0.5405405405405406,21,37
2,6,4,2,0.44,0.5789473684210527,0.6470588235294118,19,17
2,6,5,3,0.28205128205128205,0.6470588235294118,0.3333333333333333,17,33
3,5,0,0,0.7737226277372263,0.8907563025210085,0.8548387096774194,119,124
3,5,1,3,0.9333333333333333,0.9333333333333333,1.0,15,14
3,5,2,2,0.7735849056603774,0.9318181818181818,0.82,44,50
3,5,3,1,0.8947368421052632,0.8947368421052632,1.0,38,34
3,5,4,4,0.6190476190476191,0.7222222222222222,0.8125,54,48
3,6,0,1,0.647887323943662,0.9019607843137255,0.696969696969697,51,66
3,6,1,3,0.5660377358490566,0.6122448979591837,0.8823529411764706,49,34
3,6,2,4,0.664179104477612,0.7876106194690266,0.8090909090909091,113,110
3,6,3,5,0.9090909090909091,0.9523809523809523,0.9523809523809523,21,21
3,6,4,0,0.95,1.0,0.95,19,20
3,6,5,2,0.7142857142857143,0.8823529411764706,0.7894736842105263,17,19
4,5,0,3,0.6344827586206897,0.773109243697479,0.7796610169491526,119,118
4,5,1,4,0.4444444444444444,0.5333333333333333,0.7272727272727273,15,11
4,5,2,2,0.0,0.0,0.0,44,16
4,5,3,1,0.5178571428571429,0.7631578947368421,0.6170212765957447,38,47
4,5,4,0,0.65,0.9629629629629629,0.6666666666666666,54,78
4,6,0,0,0.6349206349206349,0.7843137254901961,0.7692307692307693,51,52
4,6,1,1,0.7272727272727273,0.9795918367346939,0.7384615384615385,49,65
4,6,2,2,0.7933884297520661,0.8495575221238938,0.9230769230769231,113,104
4,6,3,3,0.52,0.6190476190476191,0.7647058823529411,21,17
4,6,4,4,0.6363636363636364,0.7368421052631579,0.8235294117647058,19,17
4,6,5,5,0.6842105263157895,0.7647058823529411,0.8666666666666667,17,15
5,5,0,3,0.7906976744186046,0.8571428571428571,0.9107142857142857,119,112
5,5,1,4,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
5,5,2,1,0.6538461538461539,0.7727272727272727,0.8095238095238095,44,42
5,5,3,0,0.6578947368421053,0.6578947368421053,1.0,38,25
5,5,4,2,0.726027397260274,0.9814814814814815,0.7361111111111112,54,72
5,6,0,3,0.6833333333333333,0.803921568627451,0.82,51,50
5,6,1,4,0.6956521739130435,0.9795918367346939,0.7058823529411765,49,68
5,6,2,1,0.7863247863247863,0.8141592920353983,0.9583333333333334,113,96
5,6,3,2,0.6363636363636364,1.0,0.6363636363636364,21,33
5,6,4,0,0.15789473684210525,0.15789473684210525,1.0,19,3
5,6,5,5,0.32142857142857145,0.5294117647058824,0.45,17,20
6,5,0,2,0.8872180451127819,0.9915966386554622,0.8939393939393939,119,132
6,5,1,3,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
6,5,2,1,0.7884615384615384,0.9318181818181818,0.8367346938775511,44,49
6,5,3,0,0.6052631578947368,0.6052631578947368,1.0,38,23
6,5,4,4,0.8035714285714286,0.8333333333333334,0.9574468085106383,54,47
6,6,0,5,0.27941176470588236,0.37254901960784315,0.5277777777777778,51,36
6,6,1,3,0.7547169811320755,0.8163265306122449,0.9090909090909091,49,44
6,6,2,2,0.7938931297709924,0.9203539823008849,0.8524590163934426,113,122
6,6,3,1,0.7241379310344828,1.0,0.7241379310344828,21,29
6,6,4,4,0.5263157894736842,0.5263157894736842,1.0,19,10
6,6,5,0,0.21052631578947367,0.47058823529411764,0.27586206896551724,17,29
7,5,0,4,0.8027210884353742,0.9915966386554622,0.8082191780821918,119,146
7,5,1,3,0.8666666666666667,0.8666666666666667,1.0,15,13
7,5,2,2,0.6086956521739131,0.6363636363636364,0.9333333333333333,44,30
7,5,3,1,1.0,1.0,1.0,38,38
7,5,4,0,0.7636363636363637,0.7777777777777778,0.9767441860465116,54,43
