iteration,K,sample_unique_n,model_seed,adjusted_rand_index,converged,n_iter,convergence_warnings
1,5,164,632977325,0.39618249848049203,True,11,0
1,6,164,632977326,0.3149156179247326,True,9,0
2,5,163,118960739,0.5759509300752422,True,42,0
2,6,163,118960740,0.4731529598037675,True,37,0
3,5,167,1469943250,0.6633585357027953,True,20,0
3,6,167,1469943251,0.5535799175399501,True,28,0
4,5,181,1193935259,0.4803247919561364,True,15,0
4,6,181,1193935260,0.6602974960880013,True,45,0
5,5,180,471353693,0.6594837386066275,True,18,0
5,6,180,471353694,0.640872021329827,True,10,0
6,5,173,2132632904,0.7801045685667887,True,10,0
6,6,173,2132632905,0.6169131268602946,True,15,0
7,5,177,1233315645,0.7025869169644153,True,14,0
7,6,177,1233315646,0.6109509054677762,True,6,0
8,5,168,1811022111,0.7104801591621236,True,14,0
8,6,168,1811022112,0.6643889864251006,True,5,0
9,5,174,1813092651,0.8724394170692796,True,6,0
9,6,174,1813092652,0.9307354219079009,True,19,0
10,5,176,1877618522,0.6923240721089615,True,14,0
10,6,176,1877618523,0.5821121342980418,True,14,0
11,5,172,1540158093,0.48565721460793854,True,16,0
11,6,172,1540158094,0.4384581584595598,True,10,0
12,5,168,1604333069,0.31614653450810054,True,6,0
12,6,168,1604333070,0.7553846769021582,True,10,0
13,5,173,1777891921,0.6965688330929158,True,44,0
13,6,173,1777891922,0.720168234256522,True,20,0
14,5,169,1408476248,0.6967848412581621,True,16,0
14,6,169,1408476249,0.544932962512148,True,10,0
15,5,173,1624574622,0.3476872037447752,True,12,0
15,6,173,1624574623,0.6532826166883967,True,8,0
16,5,158,914765685,0.6460812836540291,True,7,0
16,6,158,914765686,0.5391263862762171,True,6,0
17,5,171,515628284,0.6303355325306581,True,14,0
17,6,171,515628285,0.5883916755568718,True,24,0
18,5,163,938725327,0.6960644566926465,True,40,0
18,6,163,938725328,0.47299522021840334,True,43,0
19,5,173,794891076,0.6214975420647686,True,13,0
19,6,173,794891077,0.8546878567717725,True,25,0
20,5,175,1380410576,0.7627247124065594,True,15,0
20,6,175,1380410577,0.6955420040124057,True,37,0
21,5,181,795848719,0.5999654556866175,True,7,0
21,6,181,795848720,0.5224953002820544,True,18,0
22,5,170,1317707642,0.560068311609593,True,19,0
22,6,170,1317707643,0.48386405766440305,True,13,0
23,5,171,325254402,0.8164228478120422,True,17,0
23,6,171,325254403,0.5188296913006251,True,10,0
24,5,169,1187586392,0.6889525780255839,True,6,0
24,6,169,1187586393,0.7676897576998137,True,8,0
25,5,175,2016136088,0.41950157332852156,True,7,0
25,6,175,2016136089,0.6336241391355583,True,16,0
26,5,171,235484254,0.784758472970998,True,16,0
26,6,171,235484255,0.5682569175373963,True,33,0
27,5,176,1448422063,0.46498171490407764,True,5,0
27,6,176,1448422064,0.541730724057514,True,14,0
