run,seed,K,adjusted_rand_index,BIC,converged,n_iter,convergence_warnings
1,10043,5,0.649379342961091,-974976.7851582651,True,28,0
1,10043,6,0.8162409316287499,-975015.2631944317,True,14,0
2,10044,5,0.649379342961091,-974976.7194641605,True,26,0
2,10044,6,0.7058670601838803,-974599.7840374425,True,33,0
3,10045,5,0.9055818661837494,-974954.9868023292,True,28,0
3,10045,6,0.6836901237152904,-974477.8172245857,True,19,0
4,10046,5,0.9055818661837494,-974954.984271387,True,40,0
4,10046,6,0.4640194760431386,-974407.7758880085,True,26,0
5,10047,5,0.649379342961091,-974976.7194641605,True,26,0
5,10047,6,0.7436235745640822,-975405.6076859587,True,23,0
6,10048,5,0.653472723304039,-974961.8346021937,True,14,0
6,10048,6,0.9579077180190978,-974999.1556277649,True,23,0
7,10049,5,0.649379342961091,-974976.7194641605,True,26,0
7,10049,6,0.9355863533193295,-974924.230674209,True,12,0
8,10050,5,0.6144237692546313,-974750.5816646165,True,27,0
8,10050,6,0.9069498475511987,-974697.018787612,True,34,0
9,10051,5,0.653472723304039,-974961.8444857073,True,15,0
9,10051,6,0.8523672075693319,-974679.0011195136,True,12,0
10,10052,5,0.8604259056944445,-974646.2910201314,True,23,0
10,10052,6,0.8886721200881177,-975319.862940054,True,13,0
11,10053,5,0.6352300372526165,-975033.3314326511,True,13,0
11,10053,6,0.8016489877655434,-974743.2095923753,True,9,0
12,10054,5,0.649379342961091,-974976.7235072232,True,26,0
12,10054,6,0.8860149403197163,-975004.8533241651,True,21,0
13,10055,5,0.6352300372526165,-975033.3118909479,True,8,0
13,10055,6,0.7436235745640822,-975405.5355068364,True,18,0
14,10056,5,0.6318619955368209,-974737.4641008042,True,19,0
14,10056,6,0.723365016070455,-974564.3361066083,True,25,0
15,10057,5,0.6162617405715869,-974896.923069497,True,13,0
15,10057,6,0.7245924735985564,-975035.9264900859,True,27,0
16,10058,5,0.9933885208018222,-974895.5662703221,True,14,0
16,10058,6,0.8728933654549376,-975101.7508085427,True,7,0
17,10059,5,0.649379342961091,-974976.7194641605,True,26,0
17,10059,6,0.8909352563890665,-975250.58860684,True,10,0
18,10060,5,0.649379342961091,-974976.8619918828,True,27,0
18,10060,6,0.8208488009378127,-974911.8608526828,True,20,0
19,10061,5,0.653472723304039,-974961.8444857073,True,15,0
19,10061,6,0.9236628301012203,-974634.1976148542,True,46,0
20,10062,5,0.9663922581219218,-974915.3764190485,True,20,0
20,10062,6,0.8638301065549878,-974740.1301660734,True,26,0
