unit,k5,k6,Station,Fare Zone,lon,lat,best_matched_k6_for_k5,follows_best_match
500,0,2,Acton Town,3,-0.2800217640856027,51.50264555083834,2,True
501,3,3,Barbican,1,-0.0987999629121527,51.520208600153815,3,True
502,3,3,Aldgate,1,-0.0758489668880275,51.51449244157986,3,True
503,2,0,Aldgate East,1,-0.07115364166807,51.51542691621208,0,True
505,4,2,Alperton,4,-0.299949349972513,51.540730963558445,1,False
506,4,1,Amersham,9,-0.6077052134228341,51.674145407023566,1,True
507,1,4,Angel,1,-0.1047264384023203,51.53148758749647,4,True
508,0,2,Archway,2/3,-0.1350520245238837,51.56453819250787,2,True
509,0,2,Arnos Grove,4,-0.1330451742909319,51.61645247794506,2,True
510,0,2,Arsenal,2,-0.1072853032769284,51.55861585603557,2,True
511,3,0,Baker Street,1,-0.1570581597729946,51.5230020037108,3,False
512,0,2,Balham LU,3,-0.1526912294756308,51.44362737290878,2,True
513,3,3,Bank and Monument,1,-0.088908087271181,51.513425435909184,3,True
514,0,2,Barking,4,0.080182080144555,51.539885097485445,2,True
515,4,1,Barkingside,4,0.0886252042343672,51.58570377518845,1,True
516,0,2,Barons Court,2,-0.2146840501234848,51.49029837209941,2,True
517,2,0,Bayswater,1,-0.1879225224209527,51.51232394663448,0,True
518,4,1,Becontree,5,0.1273417848283317,51.54034470776378,1,True
519,0,2,Belsize Park,2,-0.1646209868164118,51.55032570077621,2,True
520,2,5,Bethnal Green LU,2,-0.0546903019258305,51.527237667207054,0,False
521,3,3,Blackfriars LU,1,-0.103629638137254,51.51162476747557,3,True
522,0,2,Blackhorse Road,3,-0.041793873795219,51.586840594392974,2,True
524,3,4,Bond Street,1,-0.1496811425789451,51.51437958002913,3,False
525,2,0,Borough,1,-0.0933129512735988,51.5011913652754,0,True
526,0,2,Boston Manor,4,-0.3255952087308763,51.495219674970095,2,True
527,0,2,Bounds Green,3/4,-0.124341977871115,51.60706378685743,2,True
528,2,0,Bow Road,2,-0.0252032121690731,51.526902665586434,0,True
529,0,2,Brent Cross,3,-0.2137847584215133,51.57666898367216,2,True
530,0,2,Bromley-by-Bow,2/3,-0.0114614594625467,51.52476012571751,2,True
531,4,1,Buckhurst Hill,5,0.0468240751565627,51.625982897027,1,True
532,4,1,Burnt Oak,4,-0.263993694832954,51.602834176714175,1,True
534,0,2,Caledonian Road,2,-0.1184734764123798,51.54852353192346,2,True
535,1,5,Camden Town,2,-0.1426229702612466,51.53923059833878,4,False
536,3,3,Cannon Street LU,1,-0.0904119205678546,51.511473069259,3,True
537,0,2,Canons Park,5,-0.2946941062058866,51.60770907048488,2,True
539,4,1,Chalfont & Latimer,8,-0.5607234520464773,51.66803142622906,1,True
540,1,5,Chalk Farm,2,-0.1526421476691667,51.54385835909765,4,False
541,3,3,Chancery Lane,1,-0.1115693026029435,51.51824890350831,3,True
542,1,4,Embankment,1,-0.1221695343079573,51.50745185655674,4,True
543,4,1,Chesham,9,-0.6109804023947352,51.70522161796168,1,True
544,4,1,Chigwell,4,0.0755949749891976,51.61765286220907,1,True
545,0,2,Chiswick Park,3,-0.2685715255005448,51.49466748590177,2,True
546,4,1,Chorleywood,7,-0.5185530310182181,51.65429398451199,1,True
547,2,5,Clapham Common,2,-0.1371925356673191,51.46221051259463,0,False
548,2,5,Clapham North,2,-0.1293589507032176,51.46572960060881,0,False
549,0,2,Clapham South,2/3,-0.1472124126324337,51.45323695245536,2,True
550,0,2,Cockfosters,5,-0.1491631467827761,51.65152862765704,2,True
551,0,2,Colindale,4,-0.2499380568695295,51.59544539419721,2,True
552,0,2,Colliers Wood,3,-0.1780579960869715,51.41815971696416,2,True
553,1,4,Covent Garden,1,-0.1243670278686055,51.513144508444505,4,True
554,4,1,Croxley,7,-0.4417680549234005,51.6470771785801,1,True
555,4,1,Dagenham East,5,0.1659760468145935,51.54416043622838,1,True
556,4,1,Dagenham Heathway,5,0.1475191734684776,51.54161732780605,1,True
557,4,1,Debden,6,0.0837668965623632,51.6453918793904,1,True
558,0,2,Dollis Hill,3,-0.2390407657243789,51.55196194099086,2,True
560,0,2,Ealing Broadway,3,-0.301005548648285,51.51500454109758,2,True
561,0,2,Ealing Common,3,-0.2881437733169945,51.50954325566993,2,True
562,2,0,Earl's Court,1/2,-0.1931754026297784,51.49198454803539,0,True
563,0,2,East Acton,2,-0.2471625219934364,51.51659745054098,2,True
564,4,1,Eastcote,5,-0.3973680168635398,51.576511969832765,1,True
565,0,2,East Finchley,3,-0.1650441219039346,51.58715402026014,2,True
566,4,0,East Ham,3/4,0.052826568311649,51.53940709913807,1,False
567,0,2,East Putney,2/3,-0.2110636822805433,51.459149587092405,2,True
568,0,2,Edgware,5,-0.2747777712374005,51.61360827412279,2,True
569,2,0,Edgware Road (DIS),1,-0.1677731663889066,51.51987245129845,0,True
570,2,0,Elephant & Castle LU,1/2,-0.1011862761028003,51.49583746787788,0,True
571,4,1,Elm Park,6,0.1986662037147443,51.54971988694184,1,True
572,4,1,Epping,6,0.1139996191841897,51.69356092525262,1,True
574,2,0,Euston LU,1,-0.1345986091511734,51.52808458451346,0,True
575,3,0,Euston Square,1,-0.1358768735158491,51.525633154752434,3,False
576,4,1,Fairlop,4,0.091053095971659,51.595558107334746,1,True
577,3,3,Farringdon,1,-0.1051919886781835,51.52047027577585,3,True
578,0,2,Finchley Central,4,-0.1925548488048729,51.60093175153773,2,True
579,0,0,Finchley Road,2,-0.1810915387963695,51.54723083836693,2,False
