covariance,K,BIC,AIC,converged,fit_seconds,min_cluster_n,min_cluster_share
spherical,2,698643.5141552959,697733.940278144,True,3.6639883999996528,1790,0.4977753058954394
spherical,3,650154.6935709694,648787.2389665437,True,0.44787759999962873,1137,0.31618464961067855
spherical,4,635153.1934463395,633327.85811464,True,0.651443200000358,587,0.1632369299221357
spherical,5,621514.5188921771,619231.3028332039,True,1.2989999999999782,587,0.1632369299221357
spherical,6,612974.9066530654,610233.8098668184,True,1.7034274000006917,436,0.12124582869855395
spherical,7,601637.0393162997,598438.0618027789,True,1.9382143000002543,333,0.09260289210233592
spherical,8,593946.5309962209,590289.6727554263,True,2.1537077000002682,294,0.0817575083426029
spherical,9,588070.0504387437,583955.3114706753,True,2.413880799999788,222,0.06173526140155729
spherical,10,583330.9989332964,578758.3792379543,True,2.575734299999567,221,0.06145717463848721
spherical,11,580158.7367305474,575128.2363079315,True,2.583150200000091,147,0.04087875417130145
spherical,12,576337.0812537968,570848.7001039071,True,2.1872106999999232,150,0.04171301446051168
diag,2,587439.5351531969,585651.3252858709,True,0.49568809999982477,1499,0.4168520578420467
diag,3,535497.4212261024,532812.0126364157,True,0.6375619999998889,983,0.27335928809788657
diag,4,513081.6109747179,509499.0036626704,True,1.0263226000006398,698,0.19410456062291434
diag,5,492967.96003682,488488.1540024117,True,2.415320099999917,459,0.12764182424916573
diag,6,480029.56116925454,474652.5564124855,True,2.662182200000643,427,0.11874304783092325
diag,7,469316.54191588424,463042.3384367544,True,2.1158667999998215,380,0.10567296996662959
diag,8,458784.22405693546,451612.8218554449,True,2.8372912999993787,347,0.09649610678531702
diag,9,450161.62517028063,442093.0242464293,True,3.287128200000552,300,0.08342602892102335
diag,10,444201.6920059269,435235.89235971484,True,3.1312982999997985,230,0.06395995550611791
diag,11,438142.6805060975,428279.68213752465,True,4.013801999999487,207,0.05756395995550612
diag,12,433254.30261030607,422494.10551937245,True,3.810523600000124,213,0.05923248053392659
tied,2,-253166.20416306626,-270324.3562810415,True,1.038895899999261,1282,0.3565072302558398
tied,3,-256681.75648730135,-274291.6017551548,True,1.592359000000215,503,0.13987764182424917
tied,4,-260038.8388001801,-278100.3772179117,True,3.256674500000372,425,0.1181868743047831
tied,5,-262212.966506995,-280726.19807460485,True,3.9340518999997585,270,0.07508342602892103
tied,6,-263103.2742419691,-282068.1989594571,True,5.104296199999226,219,0.06090100111234705
tied,7,-264111.4793792872,-283528.0972466534,True,6.892149900000732,98,0.027252502780867632
tied,8,-264681.6513216599,-284549.96233890427,True,7.466170699999566,97,0.026974416017797553
tied,9,-265317.0128682096,-285637.01703533216,True,6.86890239999957,6,0.0016685205784204673
tied,10,-265591.7800661415,-286363.4773831422,True,7.582343800000672,130,0.036151279199110126
tied,11,-266406.4665408083,-287629.8570076872,True,8.953940400000647,58,0.016129032258064516
tied,12,-267545.1706113842,-289220.2542281413,True,10.96673120000014,81,0.022525027808676306
full,2,-291832.16406680754,-325251.2695803973,True,3.1447099000006347,1518,0.4221357063403782
full,3,-390605.2391486692,-440736.99120775156,True,4.519825700000183,938,0.26084538375973304
full,4,-390485.0551601822,-457329.45376475726,True,6.78827149999961,230,0.06395995550611791
full,5,-381735.2955116894,-465292.34066175716,True,9.624861199999941,52,0.014460511679644048
full,6,-370538.3599009935,-470808.051596554,True,12.756968800000323,73,0.020300333704115683
full,7,-360112.3352530341,-477094.6734940872,True,16.448153400000592,64,0.017797552836484983
full,8,-349671.4746949582,-483366.45948150393,True,17.43166460000066,129,0.03587319243604004
full,9,-333596.6568194323,-484004.2881514707,True,19.433600899999874,52,0.014460511679644048
full,10,-322724.47019221843,-489844.74806974956,True,21.79738240000006,37,0.010289210233592881
full,11,-300237.1354304082,-484070.059853432,True,20.668495100000655,44,0.012235817575083427
full,12,-287732.88461728435,-488278.4555858008,True,20.467740900000535,43,0.011957730812013349
