K,replicate,ARI,min_matched_cluster_jaccard
2,1,0.33001972418394887,0.6328200192492781
2,2,0.9012198571790504,0.9404060248853962
2,3,0.9161085452965819,0.9503865979381443
2,4,0.3229455968157648,0.6275264677574591
2,5,0.24148049758455842,0.5620789220404235
2,6,0.23317407832001413,0.5548604427333975
2,7,0.292926709890715,0.6044273339749759
2,8,0.4271420729671132,0.7006737247353224
2,9,0.9246673257545418,0.9560789306174411
2,10,0.2425982007980538,0.563041385948027
2,11,0.2431579507685148,0.5635226179018287
2,12,0.2886644547024567,0.6010587102983638
2,13,0.2431579507685148,0.5635226179018287
2,14,0.24878839245854478,0.568334937439846
2,15,0.3127856566224554,0.6198267564966313
2,16,0.33196164457184685,0.6342637151106834
2,17,0.9235747811798392,0.9544270833333334
2,18,0.23317407832001413,0.5548604427333975
2,19,0.3134161504032215,0.6203079884504331
2,20,0.2476575123558676,0.5673724735322425
3,1,0.9308170940034706,0.9396751740139211
3,2,0.9137137745656854,0.9260377358490566
3,3,0.855262307995505,0.8737864077669902
3,4,0.9351068608685726,0.9439754412893323
3,5,0.9333859907623935,0.9423076923076923
3,6,0.783960937781854,0.80083857442348
3,7,0.9411919178150722,0.9486381322957198
3,8,0.8911023967584616,0.9082905355832722
3,9,0.7612182812825876,0.779874213836478
3,10,0.8985771166407204,0.9138827023014106
3,11,0.763177061332405,0.7828810020876826
3,12,0.8935946720649419,0.9106227106227106
3,13,0.9188034011275245,0.9306706857573473
3,14,0.7879082096138064,0.8051496172581768
3,15,0.8463705720472082,0.8752475247524752
3,16,0.9299936666658466,0.9382329945269742
3,17,0.9385689109563142,0.946923076923077
3,18,0.9145571068685978,0.9270676691729324
3,19,0.9256498684439464,0.9356814701378254
3,20,0.8457363007825334,0.8662020905923344
4,1,0.8950185462232763,0.8015873015873016
4,2,0.8017350564899615,0.3838383838383838
4,3,0.82824678399874,0.378125
4,4,0.9173590395475402,0.8605577689243028
4,5,0.8658567644054135,0.639751552795031
4,6,0.902676773318741,0.8204081632653061
4,7,0.89424534186365,0.8032128514056225
4,8,0.8936924609367717,0.8305785123966942
4,9,0.8986691364308445,0.8360655737704918
4,10,0.8961996970187797,0.8438818565400844
4,11,0.8904402266261812,0.8210116731517509
4,12,0.9246102366202282,0.9110169491525424
4,13,0.9075165869819748,0.82
4,14,0.8757531403089457,0.6545454545454545
4,15,0.8271174278067245,0.3156934306569343
4,16,0.8531750112478558,0.5865921787709497
4,17,0.8500476231236282,0.367601246105919
4,18,0.8608555335333319,0.5315068493150685
4,19,0.8651642308035891,0.5768194070080862
4,20,0.9391393253899294,0.9267241379310345
5,1,0.6555084888544189,0.01564537157757497
5,2,0.8053509218539777,0.34177215189873417
5,3,0.9373208599604317,0.41333333333333333
5,4,0.8144254375299922,0.1360544217687075
5,5,0.6487106775488534,0.0463258785942492
5,6,0.8531679446937407,0.41333333333333333
5,7,0.8895426813249719,0.37662337662337664
5,8,0.7957047950428989,0.0
5,9,0.8136440373726499,0.13043478260869565
5,10,0.8291496847834692,0.3815789473684211
5,11,0.8447901716347327,0.375
5,12,0.8826846035268745,0.33766233766233766
5,13,0.8652029328073539,0.0995850622406639
5,14,0.820394994251915,0.0
5,15,0.7936250865842425,0.008298755186721992
5,16,0.8634089871079837,0.32894736842105265
5,17,0.8240595788972916,0.32222222222222224
5,18,0.6954496832209778,0.015734265734265736
5,19,0.6774361681885622,0.01639344262295082
5,20,0.9414872776627777,0.5
6,1,0.8414891594742255,0.0
6,2,0.6240547267425439,0.0
6,3,0.7066461601011049,0.007481296758104738
6,4,0.6981378865844953,0.00398406374501992
6,5,0.6989105503292194,0.024822695035460994
6,6,0.6687756805356071,0.062135922330097085
6,7,0.7642587533655119,0.006060606060606061
6,8,0.7731415193391621,0.004454342984409799
6,9,0.7347223273495589,0.01991465149359886
6,10,0.84662814170428,0.1855072463768116
6,11,0.6425885632902766,0.009404388714733543
6,12,0.5801489293131679,0.0
6,13,0.7953871326514893,0.0049382716049382715
6,14,0.7058344195711761,0.0
6,15,0.6679464858230221,0.00234192037470726
6,16,0.8106761199760985,0.006172839506172839
6,17,0.6466169626356837,0.006430868167202572
6,18,0.7417089894621518,0.01804511278195489
6,19,0.8379086244994172,0.13178294573643412
6,20,0.8216364340418681,0.014814814814814815
7,1,0.5732136834383057,0.0
7,2,0.6519669656228098,0.002944062806673209
7,3,0.6945499680877357,0.0038022813688212928
7,4,0.5925561490522858,0.0
7,5,0.7689347420481488,0.1301989150090416
7,6,0.665449904450601,0.015625
7,7,0.7451396174122067,0.15207373271889402
7,8,0.6725635717166804,0.004812319538017324
7,9,0.5116803034441386,0.0
7,10,0.5919159179223519,0.0
7,11,0.6315918383470206,0.05434782608695652
7,12,0.6872194932679083,0.003355704697986577
7,13,0.569261999721523,0.0
7,14,0.5227532840507211,0.0
7,15,0.6946323062393923,0.004166666666666667
7,16,0.7020691264281566,0.04416403785488959
7,17,0.6182127258464349,0.0
7,18,0.8053780454777808,0.008695652173913044
7,19,0.5779391183086243,0.0
7,20,0.6431212183554939,0.09389671361502347
8,1,0.5498702912853627,0.0
8,2,0.6407522788100436,0.016304347826086956
8,3,0.7322396215598559,0.25
8,4,0.6257948307042295,0.0
8,5,0.6335327585522962,0.013761467889908258
8,6,0.556337924876118,0.015384615384615385
8,7,0.6738216341245858,0.00684931506849315
8,8,0.6852372647086835,0.014285714285714285
8,9,0.5911724917543458,0.0061162079510703364
8,10,0.6228757595711303,0.1875
8,11,0.7152277551678952,0.1891891891891892
8,12,0.6819628573376489,0.13931297709923665
8,13,0.6325733288932041,0.04075235109717868
8,14,0.6180050840068957,0.21768707482993196
8,15,0.6414246539330227,0.006880733944954129
8,16,0.5802461291743013,0.0023923444976076554
8,17,0.6647218684488374,0.056962025316455694
8,18,0.5397332142552899,0.1213768115942029
8,19,0.49429118630374486,0.0
8,20,0.6425401998613403,0.12921348314606743
