lsoa,cluster
E01000001,1
E01000005,1
E01000007,1
E01000009,1
E01000011,2
E01000012,2
E01000013,4
E01000016,3
E01000017,4
E01000018,3
E01000019,3
E01000020,3
E01000021,3
E01000024,1
E01000027,4
E01000029,4
E01000030,4
E01000031,3
E01000032,2
E01000034,4
E01000035,4
E01000036,3
E01000038,4
E01000040,3
E01000041,3
E01000042,3
E01000043,3
E01000045,3
E01000050,1
E01000052,2
E01000053,3
E01000057,3
E01000058,3
E01000060,1
E01000061,1
E01000063,2
E01000064,4
E01000065,3
E01000067,2
E01000068,2
E01000070,1
E01000071,3
E01000072,3
E01000073,3
E01000074,3
E01000075,3
E01000076,3
E01000077,1
E01000078,3
E01000079,3
E01000080,3
E01000081,2
E01000082,1
E01000083,2
E01000084,4
E01000085,3
E01000086,0
E01000087,4
E01000088,3
E01000090,4
E01000091,1
E01000093,1
E01000094,1
E01000095,3
E01000096,3
E01000097,2
E01000098,2
E01000099,1
E01000101,2
E01000102,3
E01000104,3
E01000105,3
E01000106,3
E01000110,2
E01000111,2
E01000112,1
E01000113,2
E01000114,1
E01000117,4
E01000118,4
E01000120,4
E01000121,3
E01000123,3
E01000124,4
E01000126,2
E01000127,2
E01000128,2
E01000129,1
E01000130,2
E01000131,2
E01000133,4
E01000134,3
E01000135,2
E01000136,2
E01000137,3
E01000138,2
E01000139,1
E01000140,1
E01000141,1
E01000143,3
E01000144,1
E01000145,2
E01000146,1
E01000150,2
E01000151,1
E01000152,3
E01000154,1
E01000156,1
E01000158,4
E01000160,4
E01000161,2
E01000162,2
E01000164,1
E01000170,3
E01000171,4
E01000172,4
E01000173,3
E01000174,4
E01000176,3
E01000178,2
E01000180,2
E01000181,2
E01000182,1
E01000183,2
E01000184,2
E01000185,2
E01000186,2
E01000187,3
E01000188,3
E01000189,3
E01000191,0
E01000192,2
E01000193,1
E01000194,2
E01000196,1
E01000197,2
E01000198,3
E01000200,3
E01000201,2
E01000202,2
E01000203,2
E01000205,2
E01000206,2
E01000208,1
E01000210,2
E01000211,1
E01000212,2
E01000213,3
E01000214,1
E01000215,2
E01000218,1
E01000219,2
E01000221,1
E01000222,2
E01000223,1
E01000224,2
E01000226,3
E01000227,3
E01000228,3
E01000229,2
E01000230,2
E01000231,2
E01000232,2
E01000233,4
E01000234,3
E01000235,4
E01000236,2
E01000237,1
E01000239,1
E01000240,2
E01000242,4
E01000243,4
E01000244,4
E01000245,4
E01000246,2
E01000248,2
E01000250,1
E01000251,4
E01000252,3
E01000253,3
E01000255,3
E01000256,2
E01000257,4
E01000258,2
E01000259,3
E01000260,2
E01000261,4
E01000263,2
E01000264,1
E01000265,4
E01000266,3
E01000268,1
E01000269,2
E01000271,2
E01000273,2
E01000274,4
E01000278,3
E01000279,3
E01000281,1
E01000282,3
E01000284,2
E01000285,4
E01000286,3
E01000287,4
E01000288,2
E01000289,4
E01000290,3
E01000292,2
E01000293,2
E01000296,1
E01000297,3
E01000298,1
E01000299,1
E01000301,2
E01000302,2
E01000305,1
E01000307,1
E01000308,1
E01000309,1
E01000310,1
E01000311,1
E01000312,1
E01000313,1
E01000314,1
E01000315,3
E01000316,1
E01000318,2
E01000321,1
E01000323,1
E01000324,2
E01000325,4
E01000326,4
E01000327,2
E01000329,3
E01000330,2
E01000331,2
E01000332,4
E01000333,4
E01000334,4
E01000335,4
E01000336,3
E01000337,3
E01000338,3
E01000340,2
E01000343,2
E01000344,3
E01000345,0
E01000347,2
E01000349,2
E01000350,4
E01000352,2
E01000353,3
E01000354,4
E01000356,4
E01000358,3
E01000359,3
E01000360,1
E01000362,1
E01000363,3
E01000367,2
E01000369,2
E01000370,1
E01000374,3
E01000375,0
E01000383,3
E01000384,2
E01000385,3
E01000386,1
E01000389,2
E01000392,1
E01000394,2
E01000398,4
E01000399,2
E01000400,4
E01000402,4
E01000403,1
E01000404,4
E01000405,0
E01000406,4
E01000407,4
E01000408,4
E01000409,4
E01000411,3
E01000412,3
E01000413,0
E01000414,1
E01000416,2
E01000417,1
E01000418,2
E01000420,4
E01000421,4
E01000422,1
E01000423,0
E01000426,2
E01000427,2
E01000428,2
E01000429,2
E01000430,1
E01000431,3
E01000433,2
E01000434,2
E01000436,4
E01000439,2
E01000442,4
E01000443,3
E01000444,3
E01000445,3
E01000447,2
E01000448,2
E01000449,2
E01000450,3
E01000451,4
E01000452,0
E01000454,4
E01000455,3
E01000457,2
E01000459,2
E01000461,3
E01000462,4
E01000463,3
E01000465,4
E01000466,4
E01000467,1
E01000469,2
E01000470,2
E01000472,1
E01000473,1
E01000474,2
E01000475,1
E01000476,4
E01000477,4
E01000478,4
E01000479,1
E01000480,3
E01000481,1
E01000483,1
E01000485,4
E01000487,3
E01000488,2
E01000489,2
E01000490,1
E01000491,3
E01000493,1
E01000494,1
E01000495,1
E01000497,1
E01000498,0
E01000499,2
E01000501,3
E01000502,3
E01000506,2
E01000507,4
E01000508,1
E01000510,1
E01000511,2
E01000512,2
E01000513,2
E01000515,1
E01000516,1
E01000518,1
E01000519,1
E01000520,3
E01000521,1
E01000523,1
E01000524,1
E01000525,1
E01000526,1
E01000528,2
E01000530,4
E01000531,1
E01000532,2
E01000533,1
E01000535,1
E01000541,4
E01000543,1
E01000544,2
E01000545,1
E01000546,2
E01000547,2
E01000548,1
E01000550,1
E01000551,2
E01000552,2
E01000553,2
E01000554,2
E01000555,3
E01000556,1
E01000557,2
E01000558,2
E01000559,2
E01000561,2
E01000562,3
E01000563,2
E01000564,4
E01000565,1
E01000567,3
E01000568,2
E01000571,4
E01000574,3
E01000575,4
E01000576,4
E01000577,4
E01000578,1
E01000580,2
E01000581,1
E01000583,1
E01000586,1
E01000587,3
E01000589,2
E01000590,3
E01000591,1
E01000592,2
E01000594,1
E01000595,1
E01000596,3
E01000599,2
E01000601,3
E01000602,4
E01000603,0
E01000604,3
E01000605,2
E01000606,3
E01000608,1
E01000612,1
E01000615,3
E01000616,1
E01000620,1
E01000621,1
E01000623,1
E01000625,1
E01000626,1
E01000627,2
E01000628,1
E01000631,2
E01000633,1
E01000634,1
E01000636,1
E01000638,1
E01000640,1
E01000642,1
E01000643,1
E01000644,1
E01000646,3
E01000648,3
E01000649,3
E01000650,3
E01000651,3
E01000653,3
E01000656,3
E01000657,3
E01000659,3
E01000661,2
E01000662,2
E01000663,2
E01000665,4
E01000666,3
E01000667,4
E01000668,1
E01000670,2
E01000671,2
E01000672,2
E01000673,3
E01000674,2
E01000676,1
E01000677,4
E01000678,2
E01000679,3
E01000683,4
E01000684,3
E01000685,3
E01000686,4
E01000687,3
E01000690,3
E01000691,2
E01000692,2
E01000693,4
E01000694,3
E01000696,2
E01000697,4
E01000698,3
E01000699,4
E01000702,2
E01000703,2
E01000704,3
E01000706,3
E01000708,3
E01000709,2
E01000710,4
E01000712,4
E01000714,1
E01000715,3
E01000716,3
E01000717,4
E01000718,4
E01000719,0
E01000721,3
E01000722,1
E01000727,2
E01000728,2
E01000730,2
E01000732,3
E01000735,3
E01000736,3
E01000737,3
E01000738,4
E01000741,2
E01000743,1
E01000744,0
E01000745,2
E01000747,3
E01000751,0
E01000752,4
E01000753,3
E01000754,2
E01000755,2
E01000756,3
E01000757,3
E01000760,2
E01000761,3
E01000762,2
E01000763,2
E01000765,2
E01000766,3
E01000767,2
E01000769,3
E01000770,2
E01000771,4
E01000773,3
E01000774,4
E01000775,4
E01000777,3
E01000778,4
E01000780,4
E01000781,2
E01000782,2
E01000784,4
E01000785,3
E01000787,3
E01000788,2
E01000789,3
E01000790,1
E01000791,3
E01000794,3
E01000797,2
E01000798,2
E01000799,1
E01000800,2
E01000801,1
E01000802,4
E01000805,3
E01000806,1
E01000807,2
E01000809,3
E01000813,2
E01000819,4
E01000820,3
E01000822,2
E01000823,3
E01000824,2
E01000827,2
E01000828,4
E01000830,2
E01000832,3
E01000834,3
E01000835,2
E01000837,2
E01000838,2
E01000840,2
E01000843,3
E01000846,2
E01000847,2
E01000848,4
E01000849,2
E01000850,1
E01000851,1
E01000855,1
E01000856,1
E01000858,1
E01000860,3
E01000861,1
E01000862,3
E01000863,1
E01000867,1
E01000868,2
E01000869,1
E01000871,1
E01000872,2
E01000873,3
E01000874,2
E01000875,2
E01000876,2
E01000877,1
E01000879,3
E01000880,2
E01000881,2
E01000883,2
E01000884,2
E01000886,3
E01000887,1
E01000888,2
E01000890,2
E01000895,2
E01000896,2
E01000897,3
E01000898,2
E01000899,2
E01000900,1
E01000901,3
E01000903,2
E01000904,1
E01000906,1
E01000908,3
E01000909,2
E01000912,1
E01000913,2
E01000914,1
E01000916,2
E01000917,1
E01000918,1
E01000919,1
E01000920,1
E01000921,1
E01000922,1
E01000924,2
E01000925,3
E01000926,1
E01000927,1
E01000928,1
E01000929,1
E01000930,1
E01000931,1
E01000932,2
E01000933,1
E01000934,2
E01000935,2
E01000938,1
E01000942,1
E01000946,1
E01000947,1
E01000948,2
E01000954,2
E01000955,2
E01000956,1
E01000958,2
E01000959,1
E01000960,1
E01000963,1
E01000969,1
E01000972,2
E01000973,1
E01000974,2
E01000975,1
E01000976,4
E01000977,2
E01000978,2
E01000979,2
E01000980,3
E01000981,4
E01000982,4
E01000983,4
E01000984,4
E01000985,3
E01000986,3
E01000992,4
E01000993,3
E01000994,3
E01000995,2
E01000997,2
E01000998,1
E01001000,2
E01001003,3
E01001004,3
E01001005,1
E01001006,3
E01001007,2
E01001008,2
E01001010,2
E01001011,1
E01001013,1
E01001015,2
E01001016,3
E01001018,2
E01001019,4
E01001020,2
E01001021,2
E01001023,1
E01001025,3
E01001026,3
E01001027,3
E01001029,2
E01001032,3
E01001033,1
E01001034,3
E01001035,2
E01001036,2
E01001037,2
E01001038,2
E01001040,2
E01001041,2
E01001042,1
E01001044,2
E01001047,3
E01001049,2
E01001050,2
E01001051,2
E01001052,2
E01001053,2
E01001054,2
E01001055,2
E01001058,3
E01001059,3
E01001060,3
E01001061,2
E01001062,2
E01001063,2
E01001064,2
