unit,station,mode,direction_balance,night_activity,seed_support
724,Temple,LU,0.5331646051450775,27613.6850721478,1.0
524,Bond Street,"EZL,LU",0.5008201656941461,153039.81908328613,1.0
590,Green Park,LU,0.4898953031025268,115011.1533433336,1.0
607,Holborn,LU,0.446244697470988,78108.5121816356,1.0
669,Oxford Circus,LU,0.426063786345412,218734.0236723388,1.0
631,Leicester Square,LU,0.4209719797498052,177710.57140677536,1.0
728,Tottenham Court Road,"EZL,LU",0.4094064394268888,305189.24229854817,1.0
674,Piccadilly Circus,LU,0.3960052902160832,172929.41116538446,1.0
542,Embankment,LU,0.3535875766110247,83073.7127647897,1.0
708,South Kensington,LU,0.3226416759011756,98047.34078665066,1.0
718,Charing Cross LU,LU,0.3031184246203802,73120.11355240906,1.0
1024,Shoreditch High Street,LO,0.2986529332648612,34606.02826329407,1.0
507,Angel,LU,0.101256088882394,57639.12532528,1.0
