K,BIC,silhouette,davies_bouldin,activity_eta2,zero_bin_eta2,min_cluster_n,midnight_share_common_window_eta2,night_tube_extension_share_eta2,common_window_persistence_eta2,direction_balance_eta2,weekend_common_ratio_eta2,timing_mean_eta2,ari_vs_canon_k5,bootstrap_ari_mean,bootstrap_ari_sd,bootstrap_min_jaccard_mean,seed_ari_mean,seed_ari_min
2,-1523454.0260405408,0.23226282751607535,2.520359330420217,0.010024664196324173,0.0002478752817644202,106,0.03722518571787738,0.008051619556274385,0.061166389800585176,0.1448357128420509,0.07906168812955484,0.035481065024912314,0.16627556221967382,,,,,
3,-1545807.118162301,0.0749034049172825,2.4702590402579587,0.11360873617869881,0.3333934570426499,68,0.24151675199495765,0.502222238065241,0.24619810225018876,0.29478326320095494,0.07577825078982048,0.3299790307701292,0.2568341766904161,,,,,
4,-1559717.6133357398,0.017524812327458797,2.564182456396719,0.08286921665835699,0.4181384650075051,60,0.2729406319981779,0.5843758995271191,0.2930159928624717,0.3029426779049042,0.11109929756201099,0.38344417479592297,0.2118358664491785,0.6623521589103187,0.15767612441315423,0.49592832493494904,0.7887742910650528,0.5684562752358795
5,-1567649.2467270105,0.040977762170600056,2.513582279683597,0.20082125932003073,0.4300771825541198,32,0.34094590744620423,0.6093217692232278,0.36289365434581167,0.5482997979395339,0.16605618816185755,0.4377204436717479,0.3219777180181427,0.5807582330409266,0.14320607345271183,0.3365415729066591,0.9411371596440826,0.8711858444384412
6,-1573520.3842449044,0.014135889393269693,3.62487772358632,0.25915518675981175,0.5453850897661191,32,0.2525053614627213,0.774142798241354,0.23978558747360015,0.5671558547822307,0.1864449681069025,0.4221445823925585,0.2051322358932345,0.42272901182054146,0.09399764777630941,0.15241373294073507,0.5648540194207927,0.4401747623823941
7,-1573749.0135379506,0.025459499277802347,2.937152041202219,0.3060274961858888,0.5337352232213041,26,0.4424976214262,0.6611104428441428,0.45311322685335254,0.5025508540131999,0.18343681075710544,0.5189070970412318,0.19618876517687106,0.4641080432046037,0.10710774297100338,0.1347350618611687,0.5464334898568486,0.34376395980342755
8,-1573870.9274942293,0.04215112816287807,2.580343893606285,0.25193284547127515,0.49906948745923213,18,0.46073081108554503,0.6699474860174033,0.4705117934394705,0.5172936908727285,0.17900416554511342,0.5337300301808062,0.22828896225914855,,,,,
9,-1576446.6528066185,0.0431212073290765,2.476212365722247,0.3502040232917303,0.6133070925543752,23,0.5863856953259989,0.7371922937568574,0.5677692645278312,0.6140452042391428,0.22498981172570567,0.6304490845368959,0.2084507950730262,,,,,
10,-1574247.473626622,0.05007868337447932,2.35765188666247,0.3143917504833876,0.525693531643773,14,0.48050413846381973,0.7452829506237046,0.49188845296341677,0.5872449902596731,0.28297558684533103,0.5725585140169804,0.22526501312103392,,,,,
11,-1572267.341439674,0.027012224799519154,2.100876589379748,0.3437011522494762,0.60158736989671,1,0.5804096110331606,0.6743863500175657,0.5759082524681396,0.5864714862620061,0.23143486687664733,0.6102347378396219,0.1902003157516438,,,,,
12,-1570394.7796652042,0.04098855144314633,2.0622199798182397,0.32984772150594877,0.5744794148929027,1,0.5860835481646872,0.6795331525403007,0.5740458583880602,0.5619321889444182,0.31808628657471816,0.613220853031016,0.18114809287920589,,,,,
