unit,cluster
1022,4
1023,4
1024,3
1039,4
1082,6
1083,1
1085,4
1335,0
1398,0
1404,0
1409,0
1413,0
1415,0
1429,4
1434,0
1437,0
1438,0
1439,0
1440,0
1441,9
1443,4
1445,0
1448,0
1449,3
1451,0
1452,0
1524,0
3000,9
3087,6
3174,9
3186,9
3187,8
3188,9
3191,9
500,1
501,3
502,4
503,4
504,6
505,8
506,7
507,3
508,1
509,1
510,1
511,4
512,1
513,7
5131,9
514,8
515,8
5150,9
516,1
517,4
518,8
519,1
520,2
521,0
522,1
523,6
524,3
525,4
526,1
527,1
528,6
529,1
530,9
5301,0
531,9
532,8
533,6
534,2
5345,1
535,4
5356,0
536,0
5362,9
537,1
5372,0
5376,9
5378,6
538,6
539,6
5397,8
540,4
5404,9
541,3
5411,8
5418,9
542,5
5421,0
5423,0
5424,9
543,7
5437,9
544,0
545,9
546,7
547,2
548,2
549,1
550,1
551,1
552,1
553,5
554,7
555,8
556,8
557,7
558,1
559,6
5595,0
560,1
561,9
562,2
563,1
564,7
565,1
566,8
567,9
568,1
569,4
570,4
571,7
572,7
573,6
574,0
575,0
576,8
577,0
578,1
579,4
580,4
581,0
582,1
583,2
584,1
585,4
586,3
587,0
588,0
589,8
590,3
591,9
592,8
593,4
594,4
595,9
596,9
597,0
598,9
599,0
601,1
602,1
603,4
604,1
605,0
606,7
607,3
608,1
609,1
610,7
611,2
612,2
613,2
614,3
615,7
616,2
617,9
618,0
619,6
620,0
621,0
622,1
623,9
624,8
625,4
626,3
627,9
628,9
629,2
630,9
631,5
632,1
633,1
634,4
635,4
636,1
637,9
638,1
639,0
640,4
641,9
642,1
643,0
645,0
646,7
647,1
648,2
649,1
650,1
653,1
654,9
655,1
656,9
6562,9
657,8
659,9
660,8
661,9
662,9
663,4
664,1
665,4
667,1
668,2
669,3
670,4
671,4
672,9
673,9
674,5
675,7
676,9
677,9
678,9
679,8
680,9
681,2
682,4
683,8
684,1
685,0
686,7
6867,4
687,7
6874,8
6876,9
6877,7
6878,8
6879,7
688,0
6881,8
6883,9
6886,9
6893,8
690,4
691,7
6913,7
6914,7
6919,7
692,7
6926,9
693,7
6934,0
694,2
6941,0
6947,0
695,0
6952,0
6954,9
6956,0
6958,0
6959,7
696,1
6962,0
6966,0
6967,9
6968,0
697,3
6970,9
6972,0
6973,9
6977,4
6978,4
6979,9
698,1
700,0
702,3
703,1
704,1
705,9
706,1
707,8
708,3
709,0
710,7
711,1
712,1
713,9
714,1
715,2
716,2
717,9
718,5
719,8
720,8
721,9
723,4
724,3
725,6
726,1
727,1
728,5
729,4
730,1
731,4
733,2
734,2
735,1
736,7
737,7
738,8
739,8
740,9
7401,0
7402,0
7403,0
7404,0
7406,0
7407,0
7408,0
741,4
742,1
743,1
745,4
746,9
7467,0
747,4
7473,10
748,7
749,6
750,6
751,0
752,4
753,1
754,4
755,0
756,1
757,8
758,4
759,9
760,6
761,3
762,7
763,4
764,1
765,1
766,9
767,7
768,9
769,1
770,4
771,1
773,0
774,2
775,4
776,1
777,1
778,2
779,2
780,5
781,0
783,5
784,4
787,2
788,1
789,3
831,9
832,0
850,6
851,2
852,4
853,6
854,6
855,6
856,6
857,6
858,6
859,11
861,6
862,6
864,6
865,6
866,6
867,6
879,4
882,6
883,9
884,2
886,9
887,9
888,9
889,6
890,9
891,0
893,9
894,9
895,8
897,6
898,6
928,9
940,6
9586,0
