covariance,K,BIC,AIC,converged,min_cluster_n,n_parameters
diag,2,-1078317.5666730686,-1083827.514960021,True,108,1377
diag,3,-1096846.4936186536,-1105113.4167565214,True,68,2066
diag,4,-1114504.318314282,-1125528.216303065,True,46,2755
diag,5,-1122087.0394161325,-1135867.9122558306,True,35,3444
diag,6,-1128201.1102516297,-1144738.9579422432,True,29,4133
diag,7,-1129298.3987474549,-1148593.2212889835,True,18,4822
diag,8,-1131604.8460090102,-1153656.6434014542,True,25,5511
diag,9,-1131858.0326339495,-1156666.8048773087,True,23,6200
diag,10,-1129990.6187655327,-1157556.365859807,True,8,6889
diag,11,-1131148.8045028115,-1161471.5264480012,True,1,7578
diag,12,-1129199.7285275082,-1162279.425323613,True,1,8267
full,2,-751354.5964891183,-1228999.489056463,True,165,119369
full,3,-416353.72730862885,-1132823.0668670847,True,86,179054
full,4,-79973.56517057423,-1035267.3517201412,True,75,238739
full,5,263719.04835506435,-930399.185185614,True,39,298424
full,6,610752.2239572275,-822190.456574562,True,22,358109
full,7,961799.013633904,-709968.1138889967,True,16,417794
full,8,1307841.0116188535,-602750.5628951588,True,14,477479
full,9,1662706.613112321,-486709.4083928026,True,10,537164
full,10,2014997.1156110815,-373243.35288515314,True,10,596849
full,11,2369539.762865171,-257525.15262217494,True,1,656534
full,12,2720158.188079612,-145731.17439884553,True,1,716219
