unit,cluster
1022,2
1023,2
1024,1
1039,2
1082,2
1083,0
1085,2
1335,4
1398,2
1404,4
1409,2
1413,4
1415,2
1429,2
1434,4
1437,4
1438,4
1439,2
1440,2
1441,2
1443,3
1445,4
1448,4
1449,1
1451,1
1452,4
1524,4
3000,4
3087,1
3174,4
3186,4
3187,4
3188,4
3191,4
500,0
501,1
502,2
503,2
504,3
505,4
506,4
507,1
508,0
509,0
510,0
511,2
512,0
513,1
5131,4
514,4
515,0
5150,4
516,0
517,2
518,4
519,0
520,3
521,2
522,0
523,3
524,1
525,2
526,0
527,0
528,3
529,0
530,4
5301,4
531,4
532,0
533,3
534,0
5345,3
535,3
5356,4
536,4
5362,4
537,0
5372,2
5376,4
5378,4
538,3
539,3
5397,4
540,1
5404,4
541,1
5411,4
5418,4
542,1
5421,4
5423,2
5424,4
543,4
5437,4
544,4
545,4
546,4
547,3
548,3
549,0
550,0
551,0
552,0
553,1
554,4
555,4
556,4
557,4
558,0
559,3
5595,2
560,0
561,4
562,2
563,0
564,4
565,0
566,4
567,4
568,0
569,2
570,2
571,4
572,4
573,3
574,2
575,2
576,0
577,2
578,0
579,2
580,0
581,2
582,0
583,2
584,0
585,2
586,1
587,4
588,2
589,4
590,1
591,4
592,0
593,2
594,2
595,4
596,4
597,4
598,4
599,4
601,0
602,0
603,1
604,0
605,2
606,4
607,1
608,0
609,0
610,4
611,3
612,3
613,3
614,1
615,4
616,0
617,4
618,4
619,3
620,2
621,4
622,0
623,2
624,0
625,2
626,1
627,2
628,2
629,3
630,4
631,1
632,0
633,0
634,2
635,2
636,0
637,4
638,0
639,4
640,3
641,4
642,0
643,4
645,2
646,4
647,0
648,3
649,0
650,0
653,0
654,4
655,0
656,4
6562,4
657,4
659,4
660,4
661,4
662,4
663,2
664,0
665,2
667,0
668,3
669,1
670,2
671,2
672,4
673,4
674,1
675,4
676,4
677,4
678,4
679,0
680,4
681,3
682,2
683,4
684,0
685,4
686,4
6867,2
687,4
6874,4
6876,4
6877,4
6878,4
6879,4
688,4
6881,4
6883,4
6886,4
6893,4
690,2
691,2
6913,4
6914,4
6919,4
692,4
6926,4
693,4
6934,2
694,2
6941,4
6947,4
695,4
6952,4
6954,4
6956,4
6958,2
6959,4
696,0
6962,2
6966,2
6967,4
6968,4
697,1
6970,4
6972,4
6973,4
6977,2
6978,2
6979,4
698,0
700,2
702,1
703,0
704,0
705,4
706,0
707,4
708,1
709,4
710,4
711,0
712,0
713,4
714,0
715,2
716,3
717,4
718,1
719,0
720,4
721,4
723,0
724,1
725,3
726,0
727,0
728,1
729,3
730,0
731,2
733,3
734,3
735,0
736,4
737,4
738,4
739,4
740,4
7401,2
7402,4
7403,4
7404,4
7406,1
7407,4
7408,4
741,2
742,0
743,0
745,2
746,2
7467,4
747,2
7473,1
748,4
749,3
750,3
751,4
752,3
753,0
754,2
755,2
756,0
757,0
758,2
759,4
760,2
761,1
762,4
763,2
764,0
765,0
766,4
767,4
768,4
769,0
770,3
771,0
773,2
774,2
775,2
776,0
777,0
778,3
779,3
780,1
781,1
783,1
784,2
787,0
788,0
789,1
831,2
832,2
850,3
851,3
852,2
853,3
854,2
855,2
856,2
857,3
858,3
859,1
861,2
862,3
864,3
865,3
866,3
867,3
879,2
882,3
883,3
884,0
886,2
887,2
888,4
889,3
890,4
891,4
893,4
894,4
895,4
897,2
898,3
928,4
940,3
9586,4
