covariance,K,BIC,AIC,converged,min_cluster_n,n_parameters
diag,2,-1888755.6886643986,-1895802.180264488,True,66,1761
diag,3,-1897741.6768381074,-1908313.4149456809,True,54,2642
diag,4,-1901412.8612371946,-1915509.8458522519,True,15,3523
diag,5,-1903182.3562341055,-1920804.5873566465,True,19,4404
diag,6,-1902587.1753986483,-1923734.653028673,True,13,5285
diag,7,-1900532.809214207,-1925205.5333517157,True,14,6166
diag,8,-1901098.5105103112,-1929296.4811553035,True,14,7047
diag,9,-1898577.270852063,-1930300.4880045392,True,16,7928
diag,10,-1896245.306738866,-1931493.7703988259,True,11,8809
diag,11,-1893417.3696709753,-1932191.0798384189,True,1,9690
diag,12,-1890081.768163122,-1932380.7248380494,True,9,10571
full,2,-889520.4714366163,-1669480.2608636818,True,111,194921
full,3,-313891.48166778614,-1483833.1665158232,True,74,292382
full,4,267339.09224190423,-1292584.4880271046,True,59,389843
full,5,848771.4492179521,-1101134.0264720286,True,52,487304
full,6,1431121.9963317313,-908765.3747792207,True,48,584765
full,7,2014482.8055752073,-715386.4609567164,True,23,682226
full,8,2596963.345914386,-522887.81603850867,True,19,779687
full,9,3179947.475522603,-329885.5818512647,True,22,877148
full,10,3763740.30916,-136074.64363483852,True,13,974609
full,11,4347238.274257291,57441.426041480154,True,9,1072070
full,12,4931169.710054601,251390.96641781786,True,10,1169531
