K,BIC,silhouette,davies_bouldin,activity_eta2,zero_bin_eta2,min_cluster_n,midnight_share_common_window_eta2,night_tube_extension_share_eta2,common_window_persistence_eta2,direction_balance_eta2,weekend_common_ratio_eta2,timing_mean_eta2,ari_vs_canon_k5,bootstrap_ari_mean,bootstrap_ari_sd,bootstrap_min_jaccard_mean,seed_ari_mean,seed_ari_min
2,-1888755.6886643986,0.3167952683351126,1.9838040099655714,0.10526284419551836,0.009530403418422703,66,0.004177457477896982,0.00014785318911894163,0.00013124376105921344,0.40745879729760487,0.03577040719490961,0.0014855181426917125,0.20004822672744027,,,,,
3,-1897741.6768381074,0.15684140940246324,2.102857636939932,0.1409709864198878,0.001969941369559492,54,0.15106974641813592,0.012362429303176142,0.15634003310644923,0.5652799442915848,0.19340147577963912,0.10659073627592042,0.2799583387093986,,,,,
4,-1901412.8612371946,0.14040326837970402,2.4382711594282567,0.14731856065211615,0.01842262504738759,15,0.24711172630455167,0.08282114224778689,0.25253283650945374,0.6360194078732211,0.20475109613750037,0.19415523502059742,0.41641497688015033,0.5406244031246055,0.1852519162183353,0.34502827511228384,0.9127456637866448,0.39859121047476054
5,-1903182.3562341055,0.10948697605935194,1.9820934256385914,0.23667019261458358,0.13259343507417518,19,0.3623416063859041,0.16511150872737979,0.38964341508077793,0.6509865097572503,0.2920053371896794,0.3056988433980206,0.6806032807133792,0.561339442323209,0.15242918759680749,0.35405273651967806,0.6967682481367021,0.47187996154551726
6,-1902587.1753986483,0.09830144841485755,2.231476269954285,0.261256213175275,0.1400822839381647,13,0.4014191584220151,0.18168004963783055,0.4243907593012021,0.6059446439999292,0.2869595434107204,0.3358299891203493,0.6367116077987405,0.45694479951014183,0.1573221614914753,0.15632989204406045,0.6648246774701847,0.34186670910961037
7,-1900532.809214207,0.11330176427079715,2.0556053755329753,0.28739132087811875,0.2043030997583281,14,0.34593127757509046,0.21914051347244304,0.3802451368429709,0.645246408617262,0.54337996982251,0.3151056426301681,0.6774003356406008,0.5202829950930659,0.1446762255630583,0.15978278257580103,0.5706689356877701,0.325683930739253
8,-1901098.5105103112,0.09849581136413424,2.1252040916200783,0.29606021048360737,0.20526450874984534,14,0.5472407433945371,0.21591757616208127,0.5494888482709303,0.724985298001114,0.4793978432033476,0.4375490559425162,0.30902952952925844,,,,,
9,-1898577.270852063,0.09749997556499784,2.024813171686537,0.32388344146127235,0.17741440304511819,16,0.4906936193590376,0.2876739387986113,0.5130097202585888,0.6742553421648726,0.5060679176134342,0.4304590928054126,0.3960142161062513,,,,,
10,-1896245.306738866,0.10308570120210221,2.0299563871000954,0.33302949475684873,0.1677528766209132,11,0.3710609929721518,0.17937857878948008,0.40751383107147404,0.7094745270421854,0.590276803097039,0.3193178009443686,0.3769943476338449,,,,,
11,-1893417.3696709753,0.0999199811061924,1.8548278515663215,0.3306980215099852,0.2619830167617621,1,0.5387702526701742,0.29379918052960124,0.5473400109496193,0.7237273850762229,0.5195109647874253,0.45996981471646486,0.3403525698541609,,,,,
12,-1890081.768163122,0.09652653305353616,1.9099398785194106,0.3082369231359064,0.19005278247756177,9,0.5111018122646126,0.27169025485653064,0.5414629787629951,0.7395850300575898,0.5795470115759469,0.4414183486280461,0.2630705018096382,,,,,
