unit,cluster
1022,0
1023,4
1024,4
1039,0
1082,0
1083,0
1085,0
1335,3
1398,4
1404,3
1409,4
1413,3
1415,4
1429,4
1434,5
1437,3
1438,3
1439,4
1440,4
1441,0
1443,2
1445,3
1448,3
1449,4
1451,4
1452,5
1524,3
3000,5
3087,2
3174,3
3186,0
3187,3
3188,5
3191,5
500,0
501,6
502,6
503,4
504,2
505,3
506,5
507,4
508,0
509,0
510,0
511,6
512,0
513,6
5131,5
514,0
515,3
5150,0
516,0
517,4
518,3
519,0
520,0
521,6
522,0
523,0
524,6
525,4
526,0
527,0
528,0
529,0
530,0
5301,4
531,5
532,3
533,3
534,0
5345,0
535,1
5356,5
536,6
5362,5
537,5
5372,3
5376,5
5378,5
538,0
539,5
5397,5
540,1
5404,5
541,6
5411,3
5418,5
542,1
5421,3
5423,4
5424,0
543,5
5437,5
544,3
545,5
546,5
547,2
548,2
549,0
550,0
551,0
552,0
553,1
554,5
555,3
556,3
557,3
558,0
559,0
5595,4
560,0
561,0
562,0
563,0
564,5
565,0
566,3
567,5
568,0
569,0
570,0
571,3
572,5
573,2
574,4
575,6
576,3
577,6
578,0
579,0
580,0
581,3
582,0
583,0
584,0
585,0
586,6
587,5
588,6
589,3
590,6
591,6
592,3
593,4
594,0
595,0
596,0
597,3
598,0
599,3
601,0
602,0
603,4
604,0
605,4
606,5
607,6
608,0
609,0
610,3
611,0
612,0
613,2
614,4
615,5
616,0
617,5
618,6
619,1
620,3
621,5
622,0
623,0
624,3
625,4
626,4
627,0
628,0
629,0
630,3
631,1
632,0
633,0
634,6
635,4
636,5
637,0
638,0
639,6
640,4
641,0
642,0
643,5
645,6
646,5
647,0
648,2
649,0
650,0
653,0
654,0
655,0
656,5
6562,0
657,3
659,0
660,3
661,5
662,5
663,4
664,0
665,4
667,0
668,0
669,6
670,0
671,0
672,5
673,3
674,1
675,5
676,0
677,5
678,0
679,3
680,0
681,0
682,0
683,3
684,0
685,6
686,5
6867,4
687,5
6874,3
6876,0
6877,5
6878,3
6879,3
688,5
6881,3
6883,0
6886,0
6893,3
690,0
691,5
6913,5
6914,5
6919,5
692,5
6926,5
693,5
6934,3
694,6
6941,3
6947,3
695,6
6952,3
6954,5
6956,3
6958,0
6959,3
696,0
6962,4
6966,4
6967,5
6968,3
697,6
6970,0
6972,3
6973,5
6977,4
6978,4
6979,0
698,0
700,4
702,4
703,0
704,0
705,5
706,0
707,3
708,4
709,5
710,5
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,3
721,3
723,0
724,6
725,5
726,0
727,0
728,1
729,2
730,5
731,4
733,2
734,0
735,0
736,3
737,3
738,3
739,3
740,0
7401,4
7402,3
7403,3
7404,3
7406,4
7407,4
7408,3
741,4
742,0
743,0
745,6
746,0
7467,3
747,4
7473,5
748,5
749,2
750,2
751,3
752,2
753,0
754,0
755,4
756,5
757,0
758,0
759,5
760,0
761,4
762,5
763,0
764,6
765,0
766,0
767,5
768,5
769,5
770,0
771,5
773,4
774,4
775,4
776,0
777,0
778,2
779,2
780,1
781,1
783,1
784,6
787,0
788,0
789,1
831,0
832,4
850,2
851,2
852,6
853,4
854,0
855,4
856,0
857,0
858,2
859,1
861,0
862,2
864,4
865,2
866,4
867,0
879,4
882,0
883,0
884,0
886,0
887,0
888,0
889,2
890,0
891,3
893,6
894,0
895,3
897,4
898,0
928,5
940,2
9586,6
