unit,cluster_raw,cluster_aligned_to_canonical,canonical_cluster,changed
1022,4,3,3,False
1023,2,4,4,False
1024,2,4,4,False
1039,4,3,3,False
1082,4,3,3,False
1083,4,3,3,False
1085,4,3,3,False
1335,3,0,0,False
1398,2,4,4,False
1404,3,0,0,False
1409,4,3,3,False
1413,3,0,4,True
1415,4,3,3,False
1429,2,4,4,False
1434,3,0,0,False
1437,3,0,0,False
1438,3,0,3,True
1439,2,4,4,False
1440,2,4,4,False
1441,4,3,3,False
1443,0,1,1,False
1445,2,4,4,False
1448,3,0,0,False
1449,2,4,4,False
1451,1,2,2,False
1452,3,0,0,False
1524,2,4,4,False
3000,4,3,3,False
3087,1,2,2,False
3174,4,3,0,True
3186,4,3,3,False
3187,3,0,0,False
3188,4,3,0,True
3191,4,3,0,True
500,4,3,3,False
501,2,4,4,False
502,2,4,4,False
503,2,4,4,False
504,0,1,1,False
505,3,0,0,False
506,3,0,0,False
507,2,4,4,False
508,4,3,3,False
509,4,3,3,False
510,4,3,3,False
511,2,4,4,False
512,4,3,3,False
513,2,4,4,False
5131,3,0,0,False
514,4,3,3,False
515,3,0,0,False
5150,4,3,3,False
516,4,3,3,False
517,4,3,3,False
518,3,0,0,False
519,4,3,3,False
520,4,3,3,False
521,2,4,4,False
522,4,3,3,False
523,0,1,3,True
524,2,4,4,False
525,2,4,4,False
526,4,3,3,False
527,4,3,3,False
528,4,3,3,False
529,4,3,3,False
530,4,3,3,False
5301,2,4,4,False
531,3,0,0,False
532,3,0,0,False
533,1,2,2,False
534,4,3,3,False
5345,4,3,3,False
535,0,1,1,False
5356,3,0,0,False
536,2,4,4,False
5362,3,0,0,False
537,3,0,0,False
5372,3,0,0,False
5376,3,0,0,False
5378,4,3,0,True
538,4,3,3,False
539,3,0,0,False
5397,3,0,0,False
540,1,2,2,False
5404,4,3,0,True
541,2,4,4,False
5411,3,0,0,False
5418,3,0,0,False
542,2,4,4,False
5421,3,0,0,False
5423,2,4,4,False
5424,4,3,3,False
543,3,0,0,False
5437,3,0,0,False
544,3,0,0,False
545,3,0,0,False
546,3,0,0,False
547,0,1,1,False
548,0,1,1,False
549,4,3,3,False
550,4,3,3,False
551,4,3,3,False
552,4,3,3,False
553,1,2,2,False
554,3,0,0,False
555,3,0,0,False
556,3,0,0,False
557,3,0,0,False
558,4,3,3,False
559,0,1,1,False
5595,4,3,3,False
560,4,3,3,False
561,4,3,3,False
562,4,3,3,False
563,4,3,3,False
564,3,0,0,False
565,4,3,3,False
566,3,0,0,False
567,4,3,0,True
568,4,3,3,False
569,4,3,3,False
570,4,3,3,False
571,3,0,0,False
572,3,0,0,False
573,0,1,1,False
574,2,4,4,False
575,2,4,4,False
576,3,0,0,False
577,2,4,4,False
578,4,3,3,False
579,4,3,3,False
580,4,3,3,False
581,3,0,0,False
582,4,3,3,False
583,4,3,3,False
584,4,3,3,False
585,4,3,3,False
586,2,4,4,False
587,3,0,0,False
588,2,4,4,False
589,3,0,0,False
590,2,4,4,False
591,3,0,4,True
592,3,0,0,False
593,2,4,4,False
594,4,3,3,False
595,4,3,3,False
596,4,3,3,False
597,3,0,0,False
598,4,3,3,False
599,2,4,4,False
601,4,3,3,False
602,4,3,3,False
603,2,4,4,False
604,4,3,3,False
605,2,4,4,False
606,3,0,0,False
607,2,4,4,False
608,4,3,3,False
609,4,3,3,False
610,3,0,0,False
611,4,3,3,False
612,4,3,3,False
613,0,1,1,False
614,2,4,4,False
615,3,0,0,False
616,4,3,3,False
617,4,3,3,False
618,2,4,4,False
619,1,2,2,False
620,2,4,4,False
621,3,0,0,False
622,4,3,3,False
623,4,3,3,False
624,3,0,0,False
625,2,4,4,False
626,2,4,4,False
627,4,3,3,False
628,4,3,3,False
629,4,3,3,False
630,3,0,0,False
631,2,4,4,False
632,4,3,3,False
633,4,3,3,False
634,2,4,4,False
635,2,4,4,False
636,3,0,0,False
637,4,3,3,False
638,4,3,3,False
639,2,4,4,False
640,2,4,4,False
641,4,3,3,False
642,4,3,3,False
643,3,0,0,False
645,2,4,4,False
646,3,0,0,False
647,4,3,3,False
648,0,1,1,False
649,4,3,3,False
650,4,3,3,False
653,4,3,3,False
654,4,3,3,False
655,4,3,3,False
656,3,0,0,False
6562,4,3,3,False
657,3,0,0,False
659,4,3,3,False
660,3,0,0,False
661,3,0,0,False
662,3,0,0,False
663,4,3,3,False
664,4,3,3,False
665,2,4,4,False
667,4,3,3,False
668,4,3,3,False
669,2,4,4,False
670,4,3,3,False
671,4,3,3,False
672,3,0,0,False
673,3,0,0,False
674,2,4,4,False
675,3,0,0,False
676,4,3,3,False
677,3,0,0,False
678,4,3,3,False
679,3,0,0,False
680,4,3,3,False
681,4,3,3,False
682,4,3,3,False
683,3,0,0,False
684,4,3,3,False
685,2,4,4,False
686,3,0,0,False
6867,2,4,3,True
687,3,0,0,False
6874,3,0,0,False
6876,4,3,3,False
6877,3,0,0,False
6878,3,0,0,False
6879,3,0,0,False
688,3,0,0,False
6881,4,3,3,False
6883,4,3,3,False
6886,4,3,3,False
6893,4,3,3,False
690,4,3,3,False
691,3,0,0,False
6913,3,0,0,False
6914,3,0,0,False
6919,3,0,0,False
692,3,0,0,False
6926,3,0,0,False
693,3,0,0,False
6934,3,0,0,False
694,2,4,3,True
6941,3,0,0,False
6947,3,0,0,False
695,2,4,4,False
6952,3,0,0,False
6954,3,0,0,False
6956,3,0,0,False
6958,4,3,3,False
6959,3,0,0,False
696,4,3,3,False
6962,2,4,4,False
6966,2,4,4,False
6967,3,0,0,False
6968,3,0,0,False
697,2,4,4,False
6970,4,3,3,False
6972,3,0,0,False
6973,3,0,0,False
6977,2,4,4,False
6978,2,4,4,False
6979,4,3,3,False
698,4,3,3,False
700,2,4,4,False
702,2,4,4,False
703,4,3,3,False
704,4,3,3,False
705,3,0,0,False
706,4,3,3,False
707,3,0,0,False
708,2,4,4,False
709,3,0,0,False
710,3,0,0,False
711,4,3,3,False
712,4,3,3,False
713,4,3,3,False
714,4,3,3,False
715,4,3,3,False
716,4,3,3,False
717,4,3,3,False
718,2,4,4,False
719,4,3,3,False
720,3,0,0,False
721,3,0,0,False
723,4,3,3,False
724,2,4,4,False
725,3,0,0,False
726,4,3,3,False
727,4,3,3,False
728,2,4,4,False
729,0,1,1,False
730,3,0,0,False
731,2,4,4,False
733,0,1,1,False
734,4,3,3,False
735,4,3,3,False
736,3,0,0,False
737,3,0,0,False
738,3,0,0,False
739,4,3,3,False
740,4,3,3,False
7401,2,4,4,False
7402,3,0,0,False
7403,3,0,0,False
7404,3,0,0,False
7406,2,4,4,False
7407,2,4,4,False
7408,3,0,0,False
741,2,4,4,False
742,4,3,3,False
743,4,3,3,False
745,2,4,4,False
746,4,3,3,False
7467,3,0,0,False
747,4,3,3,False
7473,1,2,2,False
748,3,0,0,False
749,0,1,1,False
750,0,1,1,False
751,3,0,0,False
752,0,1,1,False
753,4,3,3,False
754,4,3,3,False
755,2,4,4,False
756,3,0,0,False
757,4,3,3,False
758,4,3,3,False
759,3,0,0,False
760,4,3,3,False
761,2,4,4,False
762,3,0,0,False
763,4,3,3,False
764,2,4,4,False
765,4,3,3,False
766,4,3,3,False
767,3,0,0,False
768,3,0,0,False
769,4,3,0,True
770,4,3,3,False
771,3,0,0,False
773,2,4,4,False
774,4,3,3,False
775,4,3,3,False
776,4,3,3,False
777,4,3,3,False
778,0,1,1,False
779,0,1,1,False
780,1,2,2,False
781,1,2,2,False
783,1,2,2,False
784,2,4,4,False
787,4,3,3,False
788,4,3,3,False
789,1,2,2,False
831,4,3,3,False
832,2,4,4,False
850,0,1,1,False
851,0,1,1,False
852,2,4,4,False
853,0,1,1,False
854,4,3,3,False
855,2,4,4,False
856,4,3,3,False
857,4,3,3,False
858,0,1,1,False
859,1,2,2,False
861,4,3,3,False
862,0,1,1,False
864,2,4,4,False
865,0,1,1,False
866,2,4,4,False
867,4,3,3,False
879,2,4,4,False
882,0,1,1,False
883,4,3,3,False
884,4,3,3,False
886,4,3,3,False
887,4,3,3,False
888,4,3,3,False
889,0,1,1,False
890,4,3,3,False
891,3,0,0,False
893,3,0,4,True
894,4,3,3,False
895,3,0,0,False
897,2,4,3,True
898,4,3,3,False
928,4,3,0,True
940,0,1,1,False
9586,2,4,4,False
