K,BIC,silhouette,davies_bouldin,activity_eta2,zero_bin_eta2,min_cluster_n,midnight_share_common_window_eta2,night_tube_extension_share_eta2,common_window_persistence_eta2,direction_balance_eta2,weekend_common_ratio_eta2,timing_mean_eta2,ari_vs_canon_k5,bootstrap_ari_mean,bootstrap_ari_sd,bootstrap_min_jaccard_mean,seed_ari_mean,seed_ari_min
2,-1428225.7885852559,0.3172900978353018,1.9811945332647554,0.10526284419551836,0.009530403418422703,66,0.004177457477896982,0.00014785318911894163,0.00013124376105921344,0.40745879729760487,0.03577040719490961,0.0014855181426917125,0.20004822672744027,,,,,
3,-1438557.3108506547,0.14865080287885188,2.089047848560404,0.1612632899953327,0.013312391792869636,58,0.15987064652883692,0.02642316046928592,0.1651481859822994,0.5599798081506788,0.188284568078758,0.11714733099347407,0.27308295187765735,,,,,
4,-1442874.010743292,0.14503374146217196,2.4306310123932358,0.14413665933248063,0.018924023817296323,15,0.2476002965760506,0.07911657925291422,0.2536530356688158,0.6426848445885279,0.20809996521378243,0.19345663716592687,0.416959370238048,0.5504370726197148,0.2100327626778746,0.3290117229831298,0.9077580733251424,0.3336031418063799
5,-1446368.897814095,0.10182387419444013,2.6410369940608014,0.2351416698804165,0.12597421345709456,12,0.35236189273358987,0.1677844763893129,0.37927250760910464,0.6278708348656259,0.21635747425185087,0.2998062922440025,1.0,0.5000731206478424,0.1520345937595405,0.1975290796445143,0.8940035960208211,0.5901868435857902
6,-1445565.2792051258,0.10388026009232536,2.1351890088493146,0.25540700588336757,0.14404701605958925,12,0.42060294788515906,0.16964327978291344,0.43835052745053993,0.6385171928690132,0.3061431950345161,0.34286558503953746,0.6564686500230987,0.48337315374339235,0.151570626814036,0.14795770357639046,0.6241666790386999,0.278635771038482
7,-1445623.396761398,0.11298799841051155,2.067299070840021,0.32397140468605706,0.1508251963665102,11,0.34893664859096923,0.20192425030673505,0.3774061587109565,0.6710856760799255,0.5413474185470319,0.30942235253622025,0.5810954971195419,0.46099071051555685,0.14353394232897013,0.119251781933245,0.7026083002569785,0.3327293981427327
8,-1446112.6164255457,0.09920338440156111,2.1264664748982036,0.28659683407745423,0.12333888415209592,14,0.4252847843855634,0.14533926214962994,0.45552953991307227,0.7000554577119501,0.5985598771467603,0.3420511954827552,0.34525365633990085,,,,,
9,-1444647.395964733,0.10695062791513768,1.9702403059344367,0.3204286686289477,0.2056567168403691,14,0.4837857976291448,0.2868298308689495,0.5084387878632619,0.6781069660747897,0.5656833069741233,0.42635147212045205,0.3665356923204946,,,,,
10,-1444555.4029248136,0.1128399559496543,1.9684720594841896,0.35391205442404416,0.2538513589752258,4,0.5362159574454847,0.25886845767112104,0.5510256954741893,0.7355362877230249,0.5332722398223428,0.4487033701969317,0.35235502407813285,,,,,
11,-1442980.6194126552,0.10427215422193534,1.796581797049907,0.33991743642267663,0.17034891256716603,1,0.4423659154108644,0.20059467495569647,0.4723481695966505,0.7265974873557245,0.5571999443950386,0.37176958665440374,0.3486624296677705,,,,,
12,-1440404.1910863891,0.08387331930414334,2.0372388874980993,0.31739347235608567,0.19632521719842347,1,0.4016682596067653,0.27893655824218383,0.435099385427659,0.7649517853131726,0.549073471359449,0.37190140109220265,0.3531530258677037,,,,,
