unit,cluster
1022,2
1023,2
1024,3
1039,2
1082,2
1083,0
1085,2
1335,4
1398,2
1404,4
1409,2
1413,4
1415,2
1429,2
1434,0
1437,4
1438,1
1439,2
1440,2
1441,0
1443,7
1445,4
1448,4
1449,2
1451,2
1452,1
1524,4
3000,0
3087,5
3174,4
3186,0
3187,4
3188,0
3191,0
500,0
501,8
502,8
503,2
504,5
505,4
506,6
507,3
508,0
509,0
510,0
511,8
512,0
513,8
5131,0
514,0
515,6
5150,0
516,0
517,2
518,4
519,0
520,2
521,8
522,0
523,5
524,8
525,2
526,0
527,0
528,0
529,0
530,0
5301,2
531,6
532,4
533,1
534,0
5345,0
535,7
5356,6
536,8
5362,6
537,0
5372,4
5376,0
5378,0
538,0
539,6
5397,4
540,7
5404,0
541,8
5411,4
5418,0
542,3
5421,1
5423,2
5424,0
543,6
5437,0
544,6
545,1
546,6
547,7
548,7
549,0
550,0
551,0
552,0
553,3
554,6
555,4
556,4
557,6
558,0
559,5
5595,2
560,0
561,0
562,2
563,0
564,6
565,0
566,4
567,0
568,0
569,2
570,2
571,6
572,6
573,5
574,2
575,8
576,6
577,8
578,0
579,0
580,2
581,4
582,0
583,2
584,0
585,0
586,8
587,6
588,8
589,4
590,8
591,1
592,6
593,2
594,2
595,0
596,1
597,4
598,0
599,4
601,0
602,0
603,7
604,0
605,4
606,6
607,8
608,0
609,0
610,6
611,0
612,0
613,7
614,2
615,6
616,0
617,0
618,1
619,7
620,4
621,6
622,0
623,0
624,4
625,2
626,3
627,0
628,2
629,7
630,1
631,3
632,0
633,0
634,8
635,2
636,0
637,0
638,0
639,8
640,2
641,0
642,0
643,6
645,8
646,6
647,0
648,7
649,0
650,0
653,1
654,0
655,0
656,0
6562,0
657,4
659,0
660,4
661,0
662,0
663,2
664,0
665,2
667,0
668,0
669,8
670,2
671,2
672,0
673,0
674,3
675,6
676,0
677,0
678,0
679,4
680,0
681,2
682,0
683,4
684,0
685,8
686,6
6867,2
687,6
6874,4
6876,0
6877,6
6878,4
6879,6
688,6
6881,4
6883,0
6886,0
6893,4
690,2
691,6
6913,6
6914,6
6919,6
692,6
6926,0
693,6
6934,4
694,2
6941,4
6947,4
695,8
6952,4
6954,0
6956,1
6958,0
6959,4
696,0
6962,2
6966,2
6967,0
6968,1
697,8
6970,0
6972,4
6973,0
6977,2
6978,7
6979,0
698,0
700,4
702,4
703,0
704,0
705,0
706,0
707,4
708,2
709,6
710,0
711,0
712,0
713,0
714,0
715,2
716,7
717,0
718,3
719,4
720,4
721,4
723,0
724,8
725,6
726,0
727,0
728,3
729,7
730,0
731,2
733,7
734,0
735,0
736,6
737,6
738,4
739,4
740,1
7401,2
7402,4
7403,4
7404,4
7406,2
7407,4
7408,4
741,2
742,0
743,0
745,8
746,0
7467,4
747,2
7473,6
748,6
749,5
750,5
751,4
752,7
753,0
754,0
755,2
756,0
757,0
758,0
759,0
760,0
761,8
762,6
763,2
764,8
765,0
766,0
767,6
768,0
769,0
770,7
771,0
773,2
774,2
775,2
776,0
777,0
778,7
779,7
780,3
781,3
783,3
784,8
787,0
788,0
789,3
831,0
832,2
850,5
851,5
852,8
853,5
854,2
855,2
856,0
857,5
858,5
859,3
861,2
862,5
864,5
865,5
866,5
867,0
879,2
882,5
883,1
884,0
886,2
887,2
888,2
889,5
890,0
891,4
893,1
894,0
895,4
897,2
898,0
928,0
940,5
9586,1
