parent,sub_k,sub,n,dir_balance,nt_extension,weekend,median_activity,km_to_centre,pct_LU,top_stations
C0,3,0,47,-0.3796899352237078,0.010870455334922865,0.7135191708238073,9071.003060412566,13.635183596547572,44.680851063829785,"East Ham, Southall, Fulham Broadway, Denmark Hill, Wembley Central"
C0,3,1,21,-0.5956540285009152,0.021138073500623644,0.6222719727818813,5208.481265670571,22.884883433957718,80.95238095238095,"Wimbledon, Richmond, Crystal Palace, Upminster, Harold Wood"
C0,3,2,54,-0.5106768235118151,0.019740009623700375,0.7123640919928694,7643.991808162244,15.77839720737097,64.81481481481481,"Abbey Wood, East Putney, Parsons Green, Forest Hill, Southfields"
C1,2,0,14,-0.11329363299418811,0.0154294479624248,0.839225839882242,11178.993007411776,8.84697685740938,0.0,"Woolwich Arsenal, Lewisham DLR, Limehouse DLR, Westferry, Stratford International DLR"
C1,2,1,11,-0.23209243084428194,0.09360889396008361,1.034458322337442,30748.466367312616,8.590540697509123,90.9090909090909,"Brixton LU, Camden Town, Wembley Park, Tottenham Hale LU, Clapham Common"
C1,3,0,13,-0.12668574291169163,0.01579566738747009,0.8357976549826686,9805.23150177856,8.931277331038386,0.0,"Woolwich Arsenal, Lewisham DLR, Limehouse DLR, Westferry, Stratford International DLR"
C1,3,1,8,-0.19946429813668343,0.08370187371395346,1.0711983611598095,50186.04975975765,6.502570683639339,87.5,"Brixton LU, Camden Town, Wembley Park, Tottenham Hale LU, Clapham Common"
C1,3,2,4,-0.22412463956506903,0.092687859821532,0.9233117250025198,13265.467069039056,12.556613225929492,75.0,"Mornington Crescent, Hatton Cross, Hounslow West, Bow Church"
C3,2,0,105,-0.40606044589223794,0.04971036966347569,0.7968150711438576,17764.9227736376,10.37369124925214,82.85714285714286,"Vauxhall LU, Barking, Ealing Broadway, Canning Town, Woolwich EL"
C3,2,1,58,-0.18040513882477133,0.023404366909887127,0.8688144574761753,15791.466816565178,6.229569607829156,62.06896551724138,"Waterloo LU, Stratford, Paddington TfL, Clapham Junction, Finsbury Park LU"
C4,3,0,45,0.06509515982824583,0.011247729447818716,0.9230423998749137,20530.99799082294,5.485127702771657,51.11111111111111,"King's Cross St. Pancras, Victoria LU, London Bridge LU, Euston LU, Hammersmith (DIS)"
C4,3,1,24,0.2564311379460419,0.017772614414057808,0.5673476339511453,24934.260842757456,3.735586432328676,91.66666666666666,"Liverpool Street LU, Canary Wharf LU, Farringdon, Bank and Monument, Moorgate"
C4,3,2,13,0.3847560743408279,0.035466356114149604,0.9040347875207417,98047.34078665066,1.4878970425199272,92.3076923076923,"Tottenham Court Road, Oxford Circus, Leicester Square, Piccadilly Circus, Bond Street"
