mode,variable,n,k,kruskal_H,p_value,p_bh,epsilon_squared,is_control
bus,no_car_household_share,3383,4,735.4245402,4.37E-159,8.74E-158,0.21675778,FALSE
bus,age_20_34_share,3383,4,583.9421314,3.05E-126,3.05E-125,0.171927236,FALSE
bus,log1p_poi_count,3383,4,518.1647585,5.52E-112,3.68E-111,0.152460716,FALSE
bus,private_rented_share,3383,4,494.9542696,5.92E-107,2.96E-106,0.145591675,FALSE
bus,accom_food_share,3383,4,353.9739912,2.06E-76,8.23E-76,0.103869189,FALSE
bus,dependent_children_share,3383,4,206.448095,1.71E-44,5.68E-44,0.060209558,FALSE
bus,unemployed_share,3383,4,170.8383813,8.39E-37,2.40E-36,0.049671021,FALSE
bus,population_density,3383,4,168.0520907,3.35E-36,8.38E-36,0.048846431,TRUE
bus,shannon_group,3383,4,163.0297741,4.07E-35,9.04E-35,0.047360099,FALSE
bus,imd_health,3383,4,130.792524,3.65E-28,7.30E-28,0.037819628,FALSE
bus,social_rented_share,3383,4,127.973756,1.48E-27,2.69E-27,0.036985426,FALSE
bus,black_share,3383,4,72.91442286,1.01E-15,1.69E-15,0.020690862,FALSE
bus,deprived_1plus_share,3383,4,67.71303363,1.32E-14,2.03E-14,0.019151534,FALSE
bus,transport_storage_share,3383,4,58.47749535,1.24E-12,1.78E-12,0.016418318,FALSE
bus,admin_support_share,3383,4,46.04268421,5.55E-10,7.41E-10,0.012738291,FALSE
bus,imd_education,3383,4,45.40747989,7.58E-10,9.47E-10,0.012550305,FALSE
bus,manufacturing_share,3383,4,42.59505549,3.00E-09,3.53E-09,0.01171798,FALSE
bus,health_social_share,3383,4,38.27914818,2.47E-08,2.74E-08,0.010440707,FALSE
bus,wholesale_retail_share,3383,4,35.59751591,9.11E-08,9.59E-08,0.00964709,FALSE
bus,asian_share,3383,4,33.96972848,2.01E-07,2.01E-07,0.009165353,FALSE
rail,no_car_household_share,389,5,165.1012879,1.18E-34,2.35E-33,0.419534604,FALSE
rail,age_20_34_share,389,5,144.3518454,3.30E-30,3.30E-29,0.365499597,FALSE
rail,dependent_children_share,389,5,131.3887942,1.97E-27,1.31E-26,0.331741652,FALSE
rail,private_rented_share,389,5,105.1239788,7.97E-22,3.99E-21,0.263343695,FALSE
rail,log1p_poi_count,389,5,102.7477418,2.56E-21,1.02E-20,0.257155578,FALSE
rail,population_density,389,5,93.20725783,2.74E-19,9.14E-19,0.232310567,TRUE
rail,transport_storage_share,389,5,69.43227998,2.99E-14,8.55E-14,0.170396562,FALSE
rail,social_rented_share,389,5,60.62906563,2.14E-12,5.35E-12,0.147471525,FALSE
rail,accom_food_share,389,5,54.93031897,3.36E-11,7.05E-11,0.132631039,FALSE
rail,manufacturing_share,389,5,54.83150739,3.52E-11,7.05E-11,0.132373717,FALSE
rail,health_social_share,389,5,49.44690927,4.71E-10,8.56E-10,0.118351326,FALSE
rail,admin_support_share,389,5,48.11551961,8.93E-10,1.49E-09,0.114884166,FALSE
rail,imd_health,389,5,46.13405504,2.31E-09,3.55E-09,0.109724102,FALSE
rail,wholesale_retail_share,389,5,39.7025397,4.99E-08,7.12E-08,0.092975364,FALSE
rail,unemployed_share,389,5,39.31275072,6.00E-08,8.00E-08,0.091960288,FALSE
rail,shannon_group,389,5,31.21756888,2.76E-06,3.45E-06,0.070879086,FALSE
rail,black_share,389,5,23.41360456,0.000104673,0.000123145,0.050556262,FALSE
rail,imd_education,389,5,14.55204563,0.005726445,0.006362717,0.027479285,FALSE
rail,deprived_1plus_share,389,5,11.32221887,0.023171704,0.024391268,0.019068278,FALSE
rail,asian_share,389,5,9.285799613,0.054339617,0.054339617,0.013765103,FALSE
