mode,cluster,cluster_name,variable,n_in,n_out,cluster_mean,overall_mean,cluster_median,overall_median,z_score,u,rank_biserial,p_value,p_bh,stars
bus,0,"C0 low activity, weak night-persistence",imd_education,604,2779,15.589749999999999,15.27163227904227,13.269,13.291,0.028446833943877183,852568.5,0.015859842861194018,0.5406875289149147,0.6007639210165718,
bus,1,"C1 relatively high activity, stronger night-persistence",imd_education,1134,2249,16.47835185185185,15.27163227904227,14.9495,13.291,0.10790769907817242,1416290.0,0.11065627443276771,1.4277530801466708e-07,3.0057959582035175e-07,***
bus,2,"C2 moderate activity and persistence, transitional",imd_education,1069,2314,13.726747427502339,15.27163227904227,11.539,13.291,-0.13814723273466278,1072399.5,-0.13294721276033228,4.791602913772162e-10,1.236542687425074e-09,***
bus,3,C3 moderate activity with destination characteristics,imd_education,576,2807,15.429477430555558,15.27163227904227,13.614,13.291,0.014114884264939391,818432.0,0.012389660768713062,0.6390366004963637,0.6644552020072724,
bus,0,"C0 low activity, weak night-persistence",imd_health,604,2779,-0.34688079470198674,-0.22350990245344368,-0.2865,-0.153,-0.17358587865480216,730673.0,-0.12938214470401233,6.009222589706426e-07,1.2018445179412852e-06,***
bus,1,"C1 relatively high activity, stronger night-persistence",imd_health,1134,2249,-0.03219929453262787,-0.22350990245344368,0.06,-0.153,0.26917872900697404,1579864.0,0.23893119654198647,6.534471573151138e-30,4.356314382100759e-29,***
bus,2,"C2 moderate activity and persistence, transitional",imd_health,1069,2314,-0.31746117867165574,-0.22350990245344368,-0.253,-0.153,-0.13219175557410262,1106764.5,-0.10516254013274229,8.451088345549668e-07,1.609731113438032e-06,***
bus,3,C3 moderate activity with destination characteristics,imd_health,576,2807,-0.2964201388888889,-0.22350990245344368,-0.281,-0.153,-0.10258649527377145,742388.5,-0.0816751523967858,0.0019869275755527447,0.0026492367674036594,**
bus,0,"C0 low activity, weak night-persistence",deprived_1plus_share,604,2779,0.5238663933025877,0.5278316940381222,0.5135231626610937,0.5289514866979655,-0.03592317646834968,811993.0,-0.032487030210018863,0.21014357062432842,0.24364471956443876,
bus,1,"C1 relatively high activity, stronger night-persistence",deprived_1plus_share,1134,2249,0.5481900104943123,0.5278316940381222,0.552608349612908,0.5289514866979655,0.1844337777713665,1480960.5,0.16137095616864405,1.678844590860025e-14,5.37230269075208e-14,***
bus,2,"C2 moderate activity and persistence, transitional",deprived_1plus_share,1069,2314,0.5098190226383208,0.5278316940381222,0.5061295971978984,0.5289514866979655,-0.16318368177293557,1070915.5,-0.13414705138042082,3.343107737051655e-10,8.91495396547108e-10,***
bus,3,C3 moderate activity with destination characteristics,deprived_1plus_share,576,2807,0.5253390838112666,0.5278316940381222,0.5234426993211766,0.5289514866979655,-0.022581509705865227,795821.0,-0.015579849978229032,0.5553072856762739,0.6028000734423019,
bus,0,"C0 low activity, weak night-persistence",social_rented_share,604,2779,0.20093463145953025,0.23196481282697543,0.14179666556029305,0.1839762611275964,-0.17124397510494024,714377.5,-0.14879870075709734,9.472308021740877e-09,2.1650989763979146e-08,***
bus,1,"C1 relatively high activity, stronger night-persistence",social_rented_share,1134,2249,0.27361781525565776,0.23196481282697543,0.240977223802057,0.1839762611275964,0.2298673548336583,1571608.0,0.23245683168611886,2.1152178893381254e-28,1.1281162076470002e-27,***
bus,2,"C2 moderate activity and persistence, transitional",social_rented_share,1069,2314,0.21790924344832566,0.23196481282697543,0.1638330757341576,0.1839762611275964,-0.07756743488739178,1143649.0,-0.07534080995574988,0.00041851480016927387,0.0005873891932200335,***
bus,3,C3 moderate activity with destination characteristics,social_rented_share,576,2807,0.2085848275102876,0.23196481282697543,0.154259528079014,0.1839762611275964,-0.12902540195028184,730055.5,-0.09693091180778213,0.00024278017381113397,0.00035967433157205035,***
bus,0,"C0 low activity, weak night-persistence",no_car_household_share,604,2779,0.3032693121997178,0.41460202844163163,0.2729898467107868,0.4,-0.5976538361783381,485460.5,-0.421559877892138,1.844433152915296e-59,2.4592442038870616e-58,***
bus,1,"C1 relatively high activity, stronger night-persistence",no_car_household_share,1134,2249,0.5289950859900419,0.41460202844163163,0.5498774233639946,0.4,0.6140822930020119,1953796.5,0.5321695003775928,2.855832301857924e-141,2.2846658414863388e-139,***
bus,2,"C2 moderate activity and persistence, transitional",no_car_household_share,1069,2314,0.39316308085139945,0.41460202844163163,0.3647234678624813,0.4,-0.11508808644430449,1120777.5,-0.09383279715208115,1.1123862376867613e-05,1.9345847611943675e-05,***
bus,3,C3 moderate activity with destination characteristics,no_car_household_share,576,2807,0.3459240220599947,0.41460202844163163,0.318469803313649,0.4,-0.36867576181181055,599655.5,-0.2582340032854372,1.4182027066284802e-22,6.303123140571023e-22,***
bus,0,"C0 low activity, weak night-persistence",age_20_34_share,604,2779,0.20717416528100494,0.2491345071918179,0.20004587321378786,0.2266401590457256,-0.47899334721423675,524764.5,-0.37472803357251283,2.32500349038053e-47,2.6571468461491773e-46,***
bus,1,"C1 relatively high activity, stronger night-persistence",age_20_34_share,1134,2249,0.29294038853828974,0.2491345071918179,0.27129304901436857,0.2266401590457256,0.5000608855479584,1884189.0,0.47758321746761045,3.661868438148495e-114,1.464747375259398e-112,***
bus,2,"C2 moderate activity and persistence, transitional",age_20_34_share,1069,2314,0.2398589433653435,0.2491345071918179,0.2206137811233352,0.2266401590457256,-0.1058841077602694,1116642.0,-0.09717641751149908,5.347611449431754e-06,9.722929908057735e-06,***
bus,3,C3 moderate activity with destination characteristics,age_20_34_share,576,2807,0.22410630371566023,0.2491345071918179,0.20758031866657234,0.2266401590457256,-0.28570651267058483,634094.5,-0.21563341151090532,3.2462846122743694e-16,1.1291424738345633e-15,***
bus,0,"C0 low activity, weak night-persistence",dependent_children_share,604,2779,0.35208334076061887,0.3183990249397746,0.3512457957160559,0.325115562403698,0.3744019182757473,1057553.0,0.2601047592039636,1.085199063256159e-23,5.1068191212054545e-23,***
bus,1,"C1 relatively high activity, stronger night-persistence",dependent_children_share,1134,2249,0.29203338548216573,0.3183990249397746,0.2894218999364725,0.325115562403698,-0.2930546679943845,965945.5,-0.24250440917107585,9.210557417115955e-31,6.698587212447967e-30,***
bus,2,"C2 moderate activity and persistence, transitional",dependent_children_share,1069,2314,0.31601950636262494,0.3183990249397746,0.3203007518796992,0.325115562403698,-0.026448401819885635,1192281.0,-0.036021031133548376,0.09163907959184747,0.10941979652757908,
bus,3,C3 moderate activity with destination characteristics,dependent_children_share,576,2807,0.33940078491913517,0.3183990249397746,0.34449171583474847,0.325115562403698,0.23343502849399217,943910.5,0.16760492122867432,2.2176268193151438e-10,6.117591225696949e-10,***
bus,0,"C0 low activity, weak night-persistence",private_rented_share,604,2779,0.2317587643721638,0.2990242155921418,0.21479168206568605,0.287776708373436,-0.4988452918717387,542564.5,-0.35351882257899236,2.4116230741970732e-42,2.4116230741970734e-41,***
bus,1,"C1 relatively high activity, stronger night-persistence",private_rented_share,1134,2249,0.3657231568201301,0.2990242155921418,0.3597209272068868,0.287776708373436,0.4946440141403492,1819381.0,0.4267607080709199,1.5046831730805685e-91,3.009366346161137e-90,***
bus,2,"C2 moderate activity and persistence, transitional",private_rented_share,1069,2314,0.29020617755464534,0.2990242155921418,0.281437125748503,0.287776708373436,-0.06539518696106746,1178466.0,-0.0471906878293189,0.02711353219738453,0.03337050116601173,*
bus,3,C3 moderate activity with destination characteristics,private_rented_share,576,2807,0.2546113958810513,0.2990242155921418,0.2380892827810712,0.287776708373436,-0.3293685779222979,619278.5,-0.23396060938922536,8.17040512221686e-19,3.1125352846540417e-18,***
bus,0,"C0 low activity, weak night-persistence",asian_share,604,2779,0.2031325428960537,0.19675451809202577,0.14718226702981155,0.1429483088704531,0.040900690233886254,849448.0,0.012141677529436734,0.6395381319319997,0.6644552020072724,
bus,1,"C1 relatively high activity, stronger night-persistence",asian_share,1134,2249,0.21324623565329004,0.19675451809202577,0.15882687024513945,0.1429483088704531,0.10575729197102345,1409615.0,0.10542173162597046,5.366019738157204e-07,1.1007219975707085e-06,***
bus,2,"C2 moderate activity and persistence, transitional",asian_share,1069,2314,0.17616352038363944,0.19675451809202577,0.129071170084439,0.1429483088704531,-0.13204495823620846,1106222.0,-0.10560116038301048,7.606951459009802e-07,1.4842832115141078e-06,***
bus,3,C3 moderate activity with destination characteristics,asian_share,576,2807,0.1958132713110508,0.19675451809202577,0.13566332403550174,0.1429483088704531,-0.006035982017189206,794405.0,-0.01733142342556304,0.5117339338272457,0.5766016155799952,
bus,0,"C0 low activity, weak night-persistence",black_share,604,2779,0.1339923804728434,0.13759915009693052,0.09149958148219686,0.1051560379918588,-0.03355276502925014,791328.5,-0.057109375186176314,0.027595973041594685,0.03344966429284204,*
bus,1,"C1 relatively high activity, stronger night-persistence",black_share,1134,2249,0.1566004989008849,0.13759915009693052,0.12495289870705151,0.1051560379918588,0.17676421233010356,1494777.0,0.17220587162783696,2.649447625393359e-16,9.634355001430398e-16,***
bus,2,"C2 moderate activity and persistence, transitional",black_share,1069,2314,0.1220429602896686,0.13759915009693052,0.0948419301164725,0.1051560379918588,-0.1447148655871199,1080653.0,-0.12627412108182756,3.353474456688076e-09,7.890528133383707e-09,***
bus,3,C3 moderate activity with destination characteristics,black_share,576,2807,0.132843119217117,0.13759915009693052,0.09825779203723385,0.1051560379918588,-0.04424401977784488,792931.5,-0.019154123619522623,0.4683617433180255,0.5352705637920292,
bus,0,"C0 low activity, weak night-persistence",unemployed_share,604,2779,0.038355717578662206,0.04134031162220853,0.03689742356875435,0.0401704199634814,-0.2193830123506802,699704.0,-0.16628259724661543,1.4141401771897783e-10,4.04040050625651e-10,***
bus,1,"C1 relatively high activity, stronger night-persistence",unemployed_share,1134,2249,0.04544426579680389,0.04134031162220853,0.0443101711983887,0.0401704199634814,0.3016617389955279,1618612.5,0.2693178155605902,1.5189226587084622e-37,1.3501534744075219e-36,***
bus,2,"C2 moderate activity and persistence, transitional",unemployed_share,1069,2314,0.03998392096041992,0.04134031162220853,0.0386940749697702,0.0401704199634814,-0.0997016897326321,1127741.5,-0.08820228761684079,3.62106491841815e-05,5.6801018328127855e-05,***
bus,3,C3 moderate activity with destination characteristics,unemployed_share,576,2807,0.03890765951415799,0.04134031162220853,0.03790352194233735,0.0401704199634814,-0.17881244138356345,713632.0,-0.11724656612437157,9.041812323927417e-06,1.6074333020315407e-05,***
bus,0,"C0 low activity, weak night-persistence",accom_food_share,604,2779,0.047131008027030435,0.055796724032018664,0.0443849134345986,0.0527817403708987,-0.38351431669124164,609809.0,-0.2733950704074313,5.286679881228832e-26,2.643339940614416e-25,***
bus,1,"C1 relatively high activity, stronger night-persistence",accom_food_share,1134,2249,0.06542019858326158,0.055796724032018664,0.0615904208647242,0.0527817403708987,0.42590136401781287,1756892.0,0.37775676118643364,3.855229155712768e-72,6.168366649140429e-71,***
bus,2,"C2 moderate activity and persistence, transitional",accom_food_share,1069,2314,0.05338090157536816,0.055796724032018664,0.0502369668246445,0.0527817403708987,-0.10691586225262346,1124894.5,-0.09050413434958482,2.253089603443152e-05,3.678513638274534e-05,***
bus,3,C3 moderate activity with destination characteristics,accom_food_share,576,2807,0.05042100620573884,0.055796724032018664,0.0474110623781676,0.0527817403708987,-0.23791049091429742,668094.5,-0.17357585698452282,4.980495905109139e-11,1.5324602784951196e-10,***
bus,0,"C0 low activity, weak night-persistence",transport_storage_share,604,2779,0.0538626281748005,0.04878572156376843,0.049974933436045046,0.0434332988624612,0.18269283349340648,970125.0,0.15593178736455293,1.7980102493526714e-09,4.495025623381678e-09,***
bus,1,"C1 relatively high activity, stronger night-persistence",transport_storage_share,1134,2249,0.04701234428464292,0.04878572156376843,0.039976498237367805,0.0434332988624612,-0.06381510332930983,1177316.0,-0.07674741586109601,0.0002629671098200301,0.0003824976142836801,***
bus,2,"C2 moderate activity and persistence, transitional",transport_storage_share,1069,2314,0.04664210803914581,0.04878572156376843,0.0411255411255411,0.0434332988624612,-0.07713808008150111,1132567.0,-0.08430079081007702,7.890134855694712e-05,0.00012138669008761096,***
bus,3,C3 moderate activity with destination characteristics,transport_storage_share,576,2807,0.05093169569447422,0.04878572156376843,0.048214239229467645,0.0434332988624612,0.07722302665372265,879682.0,0.0881551082610934,0.000845332138361363,0.0011659753632570523,**
bus,0,"C0 low activity, weak night-persistence",admin_support_share,604,2779,0.061237397383666854,0.061394752069175294,0.0582144290060338,0.0578635014836795,-0.007029031667020833,852017.0,0.015202714779007254,0.5575900679341292,0.6028000734423019,
bus,1,"C1 relatively high activity, stronger night-persistence",admin_support_share,1134,2249,0.06520563775881702,0.061394752069175294,0.06179782023477895,0.0578635014836795,0.17023221205860717,1428026.5,0.11986005145928069,1.2031657204688138e-08,2.601439395608246e-08,***
bus,2,"C2 moderate activity and persistence, transitional",admin_support_share,1069,2314,0.05785935735076821,0.061394752069175294,0.0551248923341946,0.0578635014836795,-0.15792603411080924,1080334.5,-0.12653163361585595,3.1164010547706823e-09,7.554911647928928e-09,***
bus,3,C3 moderate activity with destination characteristics,admin_support_share,576,2807,0.06061842361773527,0.061394752069175294,0.0573601953601953,0.0578635014836795,-0.03467858139431433,799312.0,-0.01126152871788777,0.6698634500090168,0.6870394359066839,
bus,0,"C0 low activity, weak night-persistence",wholesale_retail_share,604,2779,0.1280732700320166,0.12375315200068052,0.1240620146335073,0.1197691197691197,0.1275210845193344,923875.5,0.10082418040697849,0.0001005378707449374,0.00015175527659613196,***
bus,1,"C1 relatively high activity, stronger night-persistence",wholesale_retail_share,1134,2249,0.12400305236777717,0.12375315200068052,0.11830531443603065,0.1197691197691197,0.00737654980785089,1260988.0,-0.01113173560187053,0.5966037716384485,0.636377356414345,
bus,2,"C2 moderate activity and persistence, transitional",wholesale_retail_share,1069,2314,0.11947546387724126,0.12375315200068052,0.1157232704402515,0.1197691197691197,-0.1262686400648515,1106929.5,-0.1050291348953335,8.725313565512585e-07,1.6233141517232717e-06,***
bus,3,C3 moderate activity with destination characteristics,wholesale_retail_share,576,2807,0.1266700101547464,0.12375315200068052,0.12385823323323315,0.1197691197691197,0.08609971128046008,867897.0,0.07357721767011038,0.0053429953212814855,0.0068941875113309485,**
bus,0,"C0 low activity, weak night-persistence",health_social_share,604,2779,0.137074579728749,0.13182674038389655,0.1327130852340936,0.1284530386740331,0.1534011911303404,930532.0,0.1087555912484599,2.725757344909843e-05,4.361211751855749e-05,***
bus,1,"C1 relatively high activity, stronger night-persistence",health_social_share,1134,2249,0.13014780123219513,0.13182674038389655,0.125,0.1284530386740331,-0.049077581987907085,1189093.5,-0.06751148658663109,0.0013267752740808284,0.0017990173207875638,**
bus,2,"C2 moderate activity and persistence, transitional",health_social_share,1069,2314,0.12881154638948525,0.13182674038389655,0.1263467189030362,0.1284530386740331,-0.08813805450912617,1155656.5,-0.06563254699704812,0.0021156691021152075,0.0027746480027740425,**
bus,3,C3 moderate activity with destination characteristics,health_social_share,576,2807,0.13522511610223723,0.13182674038389655,0.1324691925430155,0.1284530386740331,0.09933895625315534,884408.0,0.09400110834026054,0.0003725014272694491,0.000532144896099213,***
bus,0,"C0 low activity, weak night-persistence",manufacturing_share,604,2779,0.03157975380852385,0.0302195851859026,0.0311224149710876,0.0288115246098439,0.11015047372147475,934473.0,0.11345140588472202,1.206620883631971e-05,2.0538227806501635e-05,***
bus,1,"C1 relatively high activity, stronger night-persistence",manufacturing_share,1134,2249,0.029039905954857826,0.0302195851859026,0.0269254307504001,0.0288115246098439,-0.09553390952994398,1121416.0,-0.12058426123936716,9.82555056908592e-09,2.1834556820190934e-08,***
bus,2,"C2 moderate activity and persistence, transitional",manufacturing_share,1069,2314,0.030080099435318402,0.0302195851859026,0.0287009063444108,0.0288115246098439,-0.011295968197410156,1243141.0,0.005100122651966688,0.8112487789487255,0.8112487789487254,
bus,3,C3 moderate activity with destination characteristics,manufacturing_share,576,2807,0.0313746627333263,0.0302195851859026,0.02998277445706035,0.0288115246098439,0.09354159250385012,860660.0,0.0646251434904801,0.014418300933628713,0.018022876167035892,*
bus,0,"C0 low activity, weak night-persistence",log1p_poi_count,604,2779,3.661322636742412,4.007159962809125,3.610917912644224,3.9318256327243257,-0.4174416989242937,582300.5,-0.30617223785772674,3.4165832069998325e-32,2.733266565599866e-31,***
bus,1,"C1 relatively high activity, stronger night-persistence",log1p_poi_count,1134,2249,4.45517290713684,4.007159962809125,4.442651256490317,3.9318256327243257,0.5407724109691976,1868355.0,0.46516617614883504,2.0520069425243403e-108,5.472018513398241e-107,***
bus,2,"C2 moderate activity and persistence, transitional",log1p_poi_count,1069,2314,3.8600558880795175,4.007159962809125,3.828641396489095,3.9318256327243257,-0.17756144361921142,1065636.5,-0.1384152104609111,9.042248649651252e-11,2.6791847850818524e-10,***
bus,3,C3 moderate activity with destination characteristics,log1p_poi_count,576,2807,3.7607942023275536,4.007159962809125,3.713572066704308,3.9318256327243257,-0.2973749039233664,643398.0,-0.20412510390689942,1.0884275956589736e-14,3.628091985529912e-14,***
bus,0,"C0 low activity, weak night-persistence",shannon_group,604,2779,1.6474716096168025,1.715298546086108,1.679208243681743,1.745008819314036,-0.35818963100109036,634527.5,-0.24394226805106412,4.956695836324031e-21,2.0870298258206444e-20,***
bus,1,"C1 relatively high activity, stronger night-persistence",shannon_group,1134,2249,1.7679528109650242,1.715298546086108,1.7840370045699552,1.745008819314036,0.27806374118264404,1574814.5,0.2349713727363052,5.542369320881475e-29,3.167068183360843e-28,***
bus,2,"C2 moderate activity and persistence, transitional",shannon_group,1069,2314,1.71051878261694,1.715298546086108,1.731916999425649,1.745008819314036,-0.02524161936856199,1198788.0,-0.03076001368010073,0.14974142604955556,0.17616638358771242,
bus,3,C3 moderate activity with destination characteristics,shannon_group,576,2807,1.6916303176196352,1.715298546086108,1.7332678289326955,1.745008819314036,-0.1249903719990645,751560.0,-0.07033012706329411,0.007752602497178451,0.009844574599591684,**
bus,0,"C0 low activity, weak night-persistence",population_density,604,2779,8185.9132774084255,10103.775843040135,6524.452027944299,8449.645440330112,-0.23467199819814583,639343.0,-0.23820446156009234,3.9738872345215077e-20,1.589554893808603e-19,***
bus,1,"C1 relatively high activity, stronger night-persistence",population_density,1134,2249,11664.469775928881,10103.775843040135,10275.599439358919,8449.645440330112,0.19096840950440483,1574862.0,0.23500862229185926,5.432920047315332e-29,3.167068183360843e-28,***
bus,2,"C2 moderate activity and persistence, transitional",population_density,1069,2314,10073.383235004205,10103.775843040135,8434.04962331755,8449.645440330112,-0.003718876517043654,1229746.0,-0.0057299570758542195,0.7884607816771988,0.7984412979009607,
bus,3,C3 moderate activity with destination characteristics,population_density,576,2807,9098.65738424869,10103.775843040135,7411.46021049782,8449.645440330112,-0.12298751817638019,715739.0,-0.11464023473063378,1.4233445350092988e-05,2.3722408916821645e-05,***
rail,0,C0 outer arrival-oriented,imd_education,75,314,14.567154777128495,13.347193711859699,12.603666666666667,11.9572,0.15317744261843594,12128.0,0.029978768577494597,0.6870048908338084,0.7467444465584875,
rail,1,C1 central departure-oriented,imd_education,26,363,11.162530311543659,13.347193711859699,9.801166666666667,11.9572,-0.274304780840506,3572.0,-0.24305997033269755,0.03844248509568158,0.060066382962002465,
rail,2,"C2 central interchange, direction-balanced",imd_education,90,299,12.006312098096469,13.347193711859699,11.0845625,11.9572,-0.16836014057963267,11693.0,-0.13095503530286134,0.059621755246139746,0.0889876943972235,
rail,3,"C3 late-night, extended-duration persistent",imd_education,31,358,16.12005466209301,13.347193711859699,15.194090909090914,11.9572,0.3481584463514672,7245.0,0.30564065597404944,0.004755446743970893,0.009145089892251716,**
rail,4,C4 inner-middle ring mixed,imd_education,167,222,13.34734236032985,13.347193711859699,12.32092857142857,11.9572,1.8664196059363724e-05,19397.0,0.046393699088309814,0.43361889630077777,0.5162129717866402,
rail,0,C0 outer arrival-oriented,imd_health,75,314,-0.5051492988449211,-0.2164515785009413,-0.5568571428571428,-0.0918888888888888,-0.520489924724973,7479.0,-0.36484076433121015,9.110191911709717e-07,4.338186624623675e-06,***
rail,1,C1 central departure-oriented,imd_health,26,363,-0.095602416041726,-0.2164515785009413,-0.023475000000000003,-0.0918888888888888,0.21787761744889259,5143.0,0.08984954439499893,0.4444704447917691,0.5229064056373754,
rail,2,"C2 central interchange, direction-balanced",imd_health,90,299,-0.11108484009456188,-0.2164515785009413,0.0439487179487179,-0.0918888888888888,0.18996452648226106,15786.0,0.1732441471571906,0.012702073442013441,0.021900126624161107,*
rail,3,"C3 late-night, extended-duration persistent",imd_health,31,358,0.20197846024475757,-0.2164515785009413,0.2472222222222223,-0.0918888888888888,0.7543828857045489,8387.0,0.511443503333934,2.3048447646300584e-06,9.219379058520233e-06,***
rail,4,C4 inner-middle ring mixed,imd_health,167,222,-0.24006886506280914,-0.2164515785009413,-0.147125,-0.0918888888888888,-0.04257934454816019,17240.0,-0.06996817176457892,0.23755274567904194,0.2932749946654839,
rail,0,C0 outer arrival-oriented,deprived_1plus_share,75,314,0.5124191190199097,0.5106678724646926,0.5049014729932759,0.5108546575608789,0.021045824619653854,11748.0,-0.0022929936305732257,0.9758352428518569,0.9758352428518569,
