mode,variable,n,k,kruskal_H,p_value,p_bh,epsilon_squared,is_control
bus,no_car_household_share,3383,4,735.4245401970564,4.3690661918229837e-159,8.738132383645967e-158,0.21675778046672284,False
bus,age_20_34_share,3383,4,583.9421313713462,3.051013235800287e-126,3.0510132358002866e-125,0.17192723627444398,False
bus,log1p_poi_count,3383,4,518.1647585224349,5.520292030187978e-112,3.6801946867919855e-111,0.15246071575094255,False
bus,private_rented_share,3383,4,494.95426961463056,5.917569329654043e-107,2.958784664827021e-106,0.1455916749377421,False
bus,accom_food_share,3383,4,353.97399122745526,2.0567046389960363e-76,8.226818555984145e-76,0.10386918947246382,False
bus,dependent_children_share,3383,4,206.44809499833204,1.7052962900011416e-44,5.684320966670473e-44,0.060209557560915075,False
bus,unemployed_share,3383,4,170.83838134026743,8.388220002892457e-37,2.3966342865407023e-36,0.04967102140877994,False
bus,population_density,3383,4,168.05209069118064,3.3510105558903834e-36,8.377526389725958e-36,0.04884643110126684,True
bus,shannon_group,3383,4,163.02977414042036,4.06675198028765e-35,9.037226622861445e-35,0.04736009888736915,False
bus,imd_health,3383,4,130.79252404628411,3.649883514515543e-28,7.299767029031087e-28,0.03781962830609178,False
bus,social_rented_share,3383,4,127.97375603420045,1.4781114953702374e-27,2.6874754461277042e-27,0.036985426467653286,False
bus,black_share,3383,4,72.91442285690229,1.013956443591506e-15,1.6899274059858435e-15,0.020690862047026425,False
bus,deprived_1plus_share,3383,4,67.71303362677742,1.317817067107652e-14,2.0274108724733106e-14,0.019151534071257005,False
bus,transport_storage_share,3383,4,58.47749535398312,1.2429470016114306e-12,1.775638573730615e-12,0.01641831765433061,False
bus,admin_support_share,3383,4,46.04268421080405,5.554196934169339e-10,7.405595912225785e-10,0.012738290680912711,False
bus,imd_education,3383,4,45.40747989122864,7.579866246479691e-10,9.474832808099615e-10,0.012550304791722,False
bus,manufacturing_share,3383,4,42.59505549138116,2.9997136136728713e-09,3.5290748396151424e-09,0.011717980317070482,False
bus,health_social_share,3383,4,38.279148183779554,2.4668388091404947e-08,2.7409320101561054e-08,0.010440706772352636,False
bus,wholesale_retail_share,3383,4,35.59751591184355,9.109001250487307e-08,9.588422368934007e-08,0.009647089645410936,False
bus,asian_share,3383,4,33.96972848233807,2.01055546490045e-07,2.01055546490045e-07,0.009165353205782205,False
rail,no_car_household_share,389,5,165.1012878661809,1.176686209615158e-34,2.353372419230316e-33,0.4195346038181795,False
rail,age_20_34_share,389,5,144.35184538208077,3.301894982077939e-30,3.301894982077939e-29,0.36549959734916865,False
rail,dependent_children_share,389,5,131.38879419729372,1.9650572113065083e-27,1.3100381408710056e-26,0.3317416515554524,False
rail,private_rented_share,389,5,105.12397876351658,7.970301546603924e-22,3.9851507733019616e-21,0.26334369469665775,False
rail,log1p_poi_count,389,5,102.74774178391108,2.5569723448431097e-21,1.0227889379372439e-20,0.2571555775622684,False
rail,population_density,389,5,93.20725782551307,2.7412029314276577e-19,9.137343104758859e-19,0.23231056725394028,True
rail,transport_storage_share,389,5,69.4322799802443,2.991138245208564e-14,8.546109272024469e-14,0.17039656244855286,False
rail,social_rented_share,389,5,60.62906562508171,2.139496669682148e-12,5.34874167420537e-12,0.14747152506531694,False
rail,accom_food_share,389,5,54.930318968206215,3.360055205447463e-11,7.048206653061613e-11,0.13263103897970369,False
rail,manufacturing_share,389,5,54.83150738673646,3.524103326530806e-11,7.048206653061613e-11,0.13237371715295954,False
rail,health_social_share,389,5,49.44690927257896,4.710525632786072e-10,8.564592059611039e-10,0.11835132623067436,False
rail,admin_support_share,389,5,48.11551961180336,8.928734542593885e-10,1.4881224237656476e-09,0.1148841656557379,False
rail,imd_health,389,5,46.134055037037214,2.3096155206189826e-09,3.553254647106127e-09,0.10972410165895108,False
rail,wholesale_retail_share,389,5,39.7025396994267,4.9869562049979055e-08,7.124223149997007e-08,0.09297536380059036,False
rail,unemployed_share,389,5,39.31275071957515,6.003420499566497e-08,8.004560666088663e-08,0.09196028833222696,False
rail,shannon_group,389,5,31.21756887673654,2.763941824270113e-06,3.4549272803376413e-06,0.0708790856165014,False
rail,black_share,389,5,23.413604560724167,0.00010467347472880122,0.00012314526438682497,0.050556261876885854,False
rail,imd_education,389,5,14.552045628245383,0.005726445355385615,0.006362717061539572,0.02747928549022235,False
rail,deprived_1plus_share,389,5,11.322218874341203,0.023171704359929712,0.024391267747294432,0.019068278318596883,False
rail,asian_share,389,5,9.285799613332491,0.05433961700302582,0.05433961700302582,0.01376510315972003,False
